"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
80.75,79.84,90.27,79.47,100.14,59.94,97.15,97.29,90.92,67.42,108.78,72.02,95.45,81.69,82.19,79.84,68.98,65.69,86.77,73.63,95.65,107.28,91.64,61.2,89.78,68.82,67.91,84.46,92.67,101.71
90.85,83.57,67.07,74.86,85.14,98.67,70.44,71.46,79.87,95.05,67.15,77.44,62.64,68.72,58.92,81.16,104.39,73.04,84.24,70.15,80,87.39,71.99,74.04,64.86,60.67,100.06,97.89,66.99,56.56
80.57,99,79.97,77.25,73.56,92.71,79.29,90.23,90.74,87.1,74.59,82.76,58.12,81.31,116.25,86.2,89.08,88.41,79.04,70.69,74.57,99.01,78.04,97.15,73.61,92.37,85.65,67.48,85.98,77.04
92.69,95.9,108.41,74.39,69.88,108.9,92.1,78.01,57.71,74.72,82.61,75.59,94.55,85.2,77.66,64.87,75.41,74.37,79,72.71,68.3,52.44,70.97,69.17,85.9,77.11,84.47,62.76,119.52,78.15
63.63,92.75,90.81,52.33,73.89,89.31,78.85,97.17,80.33,88.45,74.5,88.55,93.37,70.44,85.11,74.04,102.24,61.67,79.74,93.1,73.25,99.62,81.08,80.01,81.19,63.27,69.58,88.51,115.96,75.73
64.5,98.12,94.7,83.91,69.24,79.05,81.24,98.7,64.37,75.38,98.65,70.64,84.48,90.18,82.73,76.11,96.79,89.23,92.56,111.12,89.97,84,62.76,88.1,96.79,89.15,61.88,101.41,94.48,86.16
69.36,100.33,100.25,67.88,92.3,79.28,83.53,80.08,65.2,59.34,71.38,63.56,97.81,64.28,81.34,75.43,96.14,84.88,70.7,89.27,82.66,74.92,78.68,78.33,62.93,83.15,81.61,66.06,82.01,115.06
93.98,94.72,42.32,91.48,73.13,75.14,86.99,65.7,79.66,63.93,57.5,81.97,104.15,54.27,71.95,77.44,87.82,86.82,104.42,95.91,83.89,104.95,92.18,63.73,70.51,76.94,82.48,53.79,93.02,60.83
99.97,41.11,84.05,87.65,83.84,64.65,100.24,86.49,65.9,97.54,82.89,86.51,56.89,82.49,87.07,57.46,81.23,86.51,66.03,58.73,67.91,77.55,86.44,103.57,85.47,67.3,74.77,92.62,84.22,91.42
69.96,84.92,106,85.56,85.1,79.76,60.69,93.47,70.77,72.95,83.93,80.84,79.83,87.08,89.02,98.33,73.98,72.39,87.55,90.27,98.57,81.75,89.61,79.87,84.99,66.47,87.66,91.2,67.72,84.02
81.7,94.1,88.21,81.06,90.34,80.6,80.6,110.56,102.53,72.46,71.07,95.27,90.6,119.05,106.09,93.03,87.57,86.25,88.48,54.22,79.2,78.04,83.39,72.56,77.41,83.43,87.47,88.7,113.04,84.18
114.35,78.45,65.63,99.44,70.55,87.89,77.95,79.04,80.55,85.67,70.1,50.33,95.52,77.7,95.29,91.16,64.17,82.68,84.51,82.55,80.5,72.2,101.05,101.9,69.73,65.31,106,73.23,84,70.12
87.37,70.57,78.86,56.91,87.27,77.28,65.89,68.55,83.47,72.11,77.53,66.05,93.14,62.87,48.55,77.66,76.73,50.25,81.22,75.6,68.86,100.88,106.07,79.53,106.1,84.4,63.13,71.52,59.02,47.43
78.8,71.07,80.85,91.57,76.34,77.78,91.04,83.89,90.77,87.28,83.98,86.01,78.82,76.57,73.51,104.08,90.27,72.67,76.6,73.77,82.76,68.31,89.43,94.77,71.74,82.42,85.92,77.92,84.5,83.51
83.72,86.93,77.1,103.67,95.24,75.22,75.42,88.64,101.02,77.49,84.19,87.25,69.11,87.72,84.39,85.54,74.97,91.35,89.05,71.19,63.84,94.64,83.31,105.5,114.4,94.86,74.84,105.48,101.06,74.03
88.09,47.25,78.43,76.13,88.49,76.8,80.03,99.37,72.18,91.72,72.29,106.64,108.98,107.08,106.06,56.6,92.87,77.02,83.48,64.91,79.96,78.92,102.24,87.16,73.86,78.51,87.43,77.3,87.34,95.69
94.99,78.15,96.21,75.29,101.95,79.49,92.82,108.81,46.14,86.24,79.69,69.11,100.13,90.13,67.86,96.49,99.2,92.71,76.5,107.98,129.7,80.41,88.09,80.29,81.63,101.52,78.47,90.79,67.18,97.8
68.98,70.41,82.65,61.36,95.3,81.19,78.32,76.4,84.86,81.57,93.77,90.43,60.3,86.03,81.33,72.24,73.35,89.81,91.77,85.69,90.14,85.46,76.54,83.94,97.95,92.45,83.08,66.96,90.37,79.27
83.39,106.92,102.26,50.39,78.21,98.81,104.28,73.86,108.85,50.47,93.95,78.19,68.88,96.08,76.36,55.53,56.67,81.95,82.09,68.96,85.19,85.27,98.58,96.33,76.55,78.43,71.18,87.6,61.26,100.75
