"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
74.73,78.75,91.69,79.46,103.96,58.76,104.37,96.34,87.58,63.41,118.3,71.3,105.34,83.12,83.49,80,68.21,63.36,91.8,73.54,101.82,112.69,88.93,55.24,88.06,65.22,63.86,84.24,97.18,104.23
95.55,86.34,63.43,70.38,85.46,107.85,67.73,71.58,80.7,92.53,58.98,73.23,58.32,71.4,56.22,79.13,108.65,75.08,84.89,66.66,74.6,89.59,67.11,70.01,61.39,56.48,99.28,97.25,65.81,57.01
79.93,100.4,82.41,73.12,74.14,97.63,77.51,97.35,95.89,87.1,68.41,79.04,61.24,83.98,126.16,87.01,88.17,91.65,78.06,71.08,77.26,103.38,72.89,94.15,73.55,87.35,87.62,66.89,92.17,76.16
106.41,106.15,125.15,74.99,65.24,114.99,96.72,73.77,51.28,69.99,83.12,71.65,95.43,85.29,76.67,59.35,77.21,69.19,73.1,64.4,64.96,36.35,65.78,63.99,85.14,67.68,79.98,54.48,135.79,63.34
62.32,91.43,95.56,50.1,71.35,95.82,69.64,102.89,77.27,97.5,73.41,90.06,97.86,69.22,79.09,76.8,103.4,57.03,86.29,95.98,73.42,106.45,85.51,84.57,78.87,58.35,67.12,88.92,119.5,75.76
62.03,102.54,102.34,88.68,63.74,79.06,81.74,103.56,56.77,71.68,106.32,69.88,82.96,92.94,83.23,75.83,102.63,91.96,96.01,117.32,86.68,82.49,56.34,87.98,97.5,90.32,61.15,101.44,92.91,90.09
70.47,100.27,99.32,68.63,90.31,77.03,83.96,74.68,53.92,57.99,60.71,52.28,108.19,60.17,88.3,76.23,104.14,88.12,66.81,86.17,78.24,71.99,82.4,79.47,60.51,85.32,81.13,61.64,79.33,116.69
93.5,96.97,39.95,92.12,71.72,78.72,87.39,63.56,77.91,61.36,56.58,79.75,103.39,52.34,72.11,71.78,86.1,87.14,111.24,96.23,83.18,104.11,92.01,65.68,72.56,71.5,79.15,46.83,90.94,55.67
101.96,32.91,79.9,89.42,85.82,59.76,105.12,94.51,60.46,103.7,77.48,93.17,56.02,80.38,93.02,59.88,80.58,80.79,66.31,52.82,68.44,78.38,85.97,109.02,92.07,69.55,79.21,94.8,84.04,93.54
75.88,88.27,129.51,90.79,81.26,78.07,51.41,102.91,65.16,67.06,87.57,85.14,71.64,80.71,93.75,101.64,66.04,80.77,97.85,93.85,100.43,79.84,89.87,66.06,77.93,61.72,88.57,98.45,54.35,80.4
85.86,93.76,88.26,80.42,89.63,76.47,79.87,117.97,116.07,63.61,50.58,97.89,88.57,125.28,113.06,92.3,86.92,80.94,100.82,40.76,77.43,77.33,95.38,71.13,68.27,79.93,95.95,100.42,124.32,81.9
118.69,79.64,65.97,102.78,73.33,84.66,81.12,83.77,84.43,84.91,67.11,45.17,93.98,71.28,102.15,98.59,61.44,87.2,88.33,78.97,82.18,70.2,107.42,105.01,71.3,59.56,112.6,76.68,82.71,65.37
86.37,71.47,77.36,53.88,86.09,77.28,65.26,72.67,89.09,70.66,77.24,66.24,100.71,62.47,44.11,73.25,76.89,48.17,81.61,78.86,68.44,106.86,113.33,79.1,104.13,85.65,59.34,71.69,53.29,46.06
75.04,64.16,78.83,98.29,70.27,72.81,96.85,82.54,102.07,81.96,81.14,86.57,70.63,79.19,69.16,106.93,90.47,69.24,66.44,65.32,84.33,64.61,86.29,95.61,67.12,85.42,86.86,79.7,75.79,83
80.39,88.02,82.09,109.38,97.84,68.94,70,86.03,104.95,74.4,83.13,78.47,69.23,82.15,86.79,84.39,73.83,98.85,90.28,67.45,61.41,98.46,82.52,110.22,115.32,96.47,77.67,104.66,105.91,70.11
88.24,46.13,79.06,75.94,90.45,77.76,79.28,99.43,72.24,91.81,71.46,106.56,110.07,108.78,106.16,57.29,92.32,75.03,84.13,64.06,79.08,80.11,103.08,86.52,72,78.39,90.38,76.21,87.31,95.55
98.3,75.83,97.08,79,96.49,77.44,93.35,116.39,42,85.77,82.24,65.55,106.51,96.99,64.33,97.08,101.68,95.88,69.45,113.88,134.71,78.23,90.6,80.92,83.21,108.95,76.22,95.59,59.28,104.67
60.78,69.51,72.37,62.78,95.63,85.37,78.21,80.25,86.38,81.01,104.33,103.98,48.84,81.36,77.13,66.54,70.38,86.72,94.13,90.04,87.55,96.59,73.76,81.79,110.11,87.48,90.36,54.86,93.67,84.22
60.78,69.51,72.37,62.78,95.63,85.37,78.21,80.25,86.38,81.01,104.33,103.98,48.84,81.36,77.13,66.54,70.38,86.72,94.13,90.04,87.55,96.59,73.76,81.79,110.11,87.48,90.36,54.86,93.67,84.22
