"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
149.17,76.17,76.25,70.19,72.06,118.11,77.79,108.45,68.34,85.14,74.48,82.05,57.72,79.85,141.18,68.83,89.77,91.3,80.47,62.62,73.43,119.77,94.17,99.66,68.46,107.8,83.81,59.84,97.7,70.16
149.35,65.28,104.08,67.69,69.64,141.48,85.03,66.14,52.95,58.23,73.2,67.21,116.45,78.71,78.58,68.64,66.25,77.67,73.06,66.41,56.07,52.54,60.17,58.39,82.65,62.22,93.81,58.72,145.4,83.46
50.47,96.57,124.65,94.5,54.81,73.34,58.25,137.34,101.81,54.53,75.48,78.55,90.78,57.38,73.44,67.48,121.85,96.58,75.52,91.9,64.4,140.61,64.36,72.83,74.38,52.9,51.83,87.92,143.49,63.03
50.12,89.93,88.01,82.06,78.92,82.4,80.59,89.3,76.76,81.1,88.52,75.67,84.59,86.33,82.94,81.14,88.96,83.93,85.24,92.78,89.66,84.95,75.73,87.89,91.09,87.31,74.02,93.98,90.01,81.08
50.52,128.82,79.11,54.26,79.67,63.03,63.46,66.04,50.32,52.17,50.13,50.09,149.01,149.29,50.4,57.17,145.68,77.51,50.73,69.11,51.63,55.34,78.37,100.87,125.93,94.52,55.09,50.5,54.78,148.95
149.89,65.15,50.3,92.27,56.05,72.3,116.6,72.08,62.63,51.91,51.55,56.46,128.44,58.03,62.55,52.81,104.77,50.11,135.44,53.77,71.4,120.91,50.98,54.78,60.45,59.65,52.49,50.29,86.75,50.25
49.16,52.24,71.02,80.74,89.31,60.71,115.43,70.85,61.82,112.94,98.01,88.64,58.17,80.98,97.23,57.62,81.7,99.9,58.35,55,69.4,76.1,71.34,123.96,61.69,60.22,67.76,100.07,78.48,119.51
50.99,67.41,144.49,64.02,61.53,59.82,58.81,110.52,113.9,91.16,90.06,96,83.51,102.27,84.57,115.4,116.28,61.18,89.03,114.53,66.57,71.66,81.35,72.71,88.33,62.71,97.45,114.24,64.79,99.22
50.15,115.14,78.9,145.47,50.96,70.07,67.85,147.27,75.96,51.25,50.13,139.03,122.58,53.92,98.43,141,130.61,114.95,62.3,50.19,55.67,55.68,58.23,50.5,50.38,51.32,78.04,88.23,144.1,50.63
149.32,68.42,63.79,119.07,72.22,91.1,77.81,73.18,84.62,101.15,67.61,51.95,113.33,83.7,115.94,67.72,58,88.4,87.69,85.24,78.17,67.03,121.48,65.79,62.8,58.55,126.15,72.03,93.33,63.26
149.21,54.68,67.79,51.79,99.65,70.86,58.98,58,67.61,62.25,65.11,56.59,108.58,63.98,50.78,63.52,61.97,50.36,69.74,71.11,53.97,131.14,52.11,64.7,146.42,74.92,53.1,64.82,50.67,51.57
49.67,50.2,58.75,118.23,144.78,143.61,54.38,98.33,122.24,71,67.86,99.32,51.58,54.9,52.38,148.61,65.32,50.34,50.85,50.48,68.27,50.2,117.33,53.05,50.83,66.24,85.42,58.19,67.63,93.79
50.36,85.37,67.79,106.3,81.95,71.44,64.12,89.87,129.85,79.65,67.15,97.79,67.54,88.92,67.41,89.55,63.78,91.04,85.22,55.15,59.28,91.72,78.87,98.78,131.67,78.53,65.73,111,77.33,53.92
50.09,50.05,55.96,68.68,118.17,54.22,55.6,145.27,106.68,51.01,58.6,149.16,51.93,149.07,50.34,50.06,130.36,53.65,72.56,50.97,67.35,54.39,142.68,68.42,56.89,66.88,103.73,60.15,97.02,127.43
50.82,60.97,98.91,53.3,141.53,73.03,69.02,113.87,66.45,83.3,75.75,56,99.49,81.32,56.99,108.65,82.98,91.32,68.57,117.96,63.38,81.96,112.53,126.96,96.9,109.3,119.7,82.14,55.42,84.88
152.27,66.28,51.26,51.41,75.45,54.96,53.33,63.75,53.04,64.49,148.69,51.61,50.59,66.46,57.78,50.59,57.65,118,95.2,113.58,54.93,65.84,68.71,74.01,144.38,91.88,92.5,52.86,135.89,59.71
49.78,141.17,53.53,50.51,68.62,103.53,50.5,55.78,144.02,121.6,90.34,67.53,57.77,110.49,80.5,51.4,51.12,81.42,77.1,53.9,101.07,63.88,126.76,54.25,87.19,80.03,57.84,96.41,55.98,96.35
