"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,2.57225177892622,-0.0103768662253315,-1.58557402490282,0.0454300264830139,-0.0973767402731597
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,2.57089613755,-0.01053400380821,-1.58416425120796,0.0456031541397033,-0.0968871468457198
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,2.55754282973111,-0.0120778906588949,-1.57008659485924,0.0469893543833269,-0.0921518559208136
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,2.53648491732993,-0.0147497514220912,-1.54736676835265,0.0482463984686244,-0.0847417240183352
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,2.50285603443362,-0.0179809927638054,-1.5106166012743,0.0483883381597493,-0.0731129622516337
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,2.44613078607895,-0.0187695746095895,-1.44580080649933,0.0438694851769299,-0.050717799306928
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,2.31500372325032,-0.0108229246399721,-1.27552599121798,0.0300288187594928,-0.0110454613690723
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,2.16679678885814,0.0000658736556338635,-1.0403724733682,0.00598077842289741,0.0000720555351335119
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,1.99016009982182,0.0000225574490738268,-0.677612040928082,0.0000124153270143141,-0.0000820331507690776
