"lambda_labels","avg_Sensitivity","sd_Sensitivity","avg_Specificity","sd_Specificity","avg_Accuracy","sd_Accuracy","avg_pctgm_zerado","sd_pctgm_zerado","avg_RMSE","sd_RMSE"
"(0.0001,0.0001)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.37371233407769","2.119569764846"
"(0.0001,0.001)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.3706690385814","2.11470029488667"
"(0.0001,0.01)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.34062511394939","2.06674083341471"
"(0.0001,0.1)","0.1","0.135526185435788","1","0","0.37","0.0948683298050514","0.07","0.0948683298050514","2.07802562668853","1.66983065397479"
"(0.0001,0.25)","0.114285714285714","0.147542222712663","1","0","0.38","0.103279555898864","0.08","0.103279555898864","1.75699363721004","1.24847906063185"
"(0.0001,0.5)","0.157142857142857","0.15721499065923","1","0","0.41","0.110050493461461","0.11","0.110050493461461","1.42533343248659","0.917259999419184"
"(0.0001,1)","0.228571428571429","0.153566814253306","1","0","0.46","0.107496769977314","0.16","0.107496769977314","1.14058918130199","0.760480258140056"
"(0.0001,2.5)","0.442857142857143","0.105409255338946","1","0","0.61","0.0737864787372622","0.31","0.0737864787372622","1.21449125990633","0.760892600420789"
"(0.0001,5)","0.5","0.101015254455221","1","0","0.65","0.0707106781186547","0.35","0.0707106781186548","1.94806242048094","0.798307486038877"
"(0.0001,10)","0.485714285714286","0.0737711113563317","0.933333333333333","0.140545673785261","0.62","0.0421637021355784","0.36","0.0843274042711568","3.58863276600786","0.83273144926931"
"(0.001,0)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.37373144451422","2.11988674094009"
"(0.001,0.0001)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.37339320932288","2.11934521180941"
"(0.001,0.001)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.3703499138266","2.11447558886266"
"(0.001,0.01)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.34030598919458","2.06651458117512"
"(0.001,0.1)","0.1","0.135526185435788","1","0","0.37","0.0948683298050514","0.07","0.0948683298050514","2.07770650193373","1.66958754188503"
"(0.001,0.25)","0.114285714285714","0.147542222712663","1","0","0.38","0.103279555898864","0.08","0.103279555898864","1.75667451245523","1.24820444613043"
"(0.001,0.5)","0.157142857142857","0.15721499065923","1","0","0.41","0.110050493461461","0.11","0.110050493461461","1.42501430773179","0.916937228209375"
"(0.001,1)","0.228571428571429","0.153566814253306","1","0","0.46","0.107496769977314","0.16","0.107496769977314","1.14027005654718","0.760118426424161"
"(0.001,2.5)","0.442857142857143","0.105409255338946","1","0","0.61","0.0737864787372622","0.31","0.0737864787372622","1.21417213515152","0.760536982152313"
"(0.001,5)","0.5","0.101015254455221","1","0","0.65","0.0707106781186547","0.35","0.0707106781186548","1.94774329572613","0.797987618753696"
"(0.001,10)","0.485714285714286","0.0737711113563317","0.933333333333333","0.140545673785261","0.62","0.0421637021355784","0.36","0.0843274042711568","3.58831364125305","0.832463180457456"
"(0.01,0)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.37055288438107","2.11765436447978"
"(0.01,0.0001)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.37021464918974","2.11711266689995"
"(0.01,0.001)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.36717135369345","2.11224152668545"
"(0.01,0.01)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.33712742906144","2.06426518368659"
"(0.01,0.1)","0.1","0.135526185435788","1","0","0.37","0.0948683298050514","0.07","0.0948683298050514","2.07452794180058","1.66717082618929"
"(0.01,0.25)","0.114285714285714","0.147542222712663","1","0","0.38","0.103279555898864","0.08","0.103279555898864","1.75349595232209","1.24547466145808"
"(0.01,0.5)","0.157142857142857","0.15721499065923","1","0","0.41","0.110050493461461","0.11","0.110050493461461","1.42183574759864","0.913727773857068"
"(0.01,1)","0.228571428571429","0.153566814253306","1","0","0.46","0.107496769977314","0.16","0.107496769977314","1.13709149641404","0.756518730884827"
"(0.01,2.5)","0.442857142857143","0.105409255338946","1","0","0.61","0.0737864787372622","0.31","0.0737864787372622","1.21099357501837","0.756998940896185"
"(0.01,5)","0.5","0.101015254455221","1","0","0.65","0.0707106781186547","0.35","0.0707106781186548","1.94456473559298","0.794806775157555"
"(0.01,10)","0.485714285714286","0.0737711113563317","0.933333333333333","0.140545673785261","0.62","0.0421637021355784","0.36","0.0843274042711568","3.58513508111991","0.829798201934899"
"(0.1,0)","0.1","0.135526185435788","1","0","0.37","0.0948683298050514","0.07","0.0948683298050514","2.34020931254048","2.09651064405188"
"(0.1,0.0001)","0.1","0.135526185435788","1","0","0.37","0.0948683298050514","0.07","0.0948683298050514","2.33987107734915","2.0959674001816"
"(0.1,0.001)","0.1","0.135526185435788","1","0","0.37","0.0948683298050514","0.07","0.0948683298050514","2.33682778185286","2.09108233255179"
"(0.1,0.01)","0.1","0.135526185435788","1","0","0.37","0.0948683298050514","0.07","0.0948683298050514","2.30678385722085","2.04296516900704"
"(0.1,0.1)","0.114285714285714","0.131276654781812","1","0","0.38","0.0918936583472681","0.08","0.0918936583472681","2.04418436995999","1.64432511187887"
"(0.1,0.25)","0.128571428571429","0.142061275144536","1","0","0.39","0.0994428926011753","0.09","0.0994428926011753","1.7231523804815","1.21969795028432"
"(0.1,0.5)","0.171428571428571","0.147542222712663","1","0","0.42","0.103279555898864","0.12","0.103279555898864","1.39149217575805","0.88336586410984"
"(0.1,1)","0.242857142857143","0.165643115532629","1","0","0.47","0.115950180872841","0.17","0.115950180872841","1.10674792457345","0.722339622217356"
"(0.1,2.5)","0.457142857142857","0.112687233963802","1","0","0.62","0.0788810637746615","0.32","0.0788810637746616","1.18065000317779","0.723468873416284"
"(0.1,5)","0.514285714285714","0.0998865569685859","1","0","0.66","0.0699205898780101","0.36","0.0699205898780101","1.9142211637524","0.764889673661591"
"(0.1,10)","0.5","0.0752923252421043","0.933333333333333","0.140545673785261","0.63","0.0483045891539648","0.37","0.0823272602348565","3.55479150927932","0.80504912333031"
"(0.25,0)","0.114285714285714","0.147542222712663","1","0","0.38","0.103279555898864","0.08","0.103279555898864","2.29498824140998","2.06552681266912"
"(0.25,0.0001)","0.114285714285714","0.147542222712663","1","0","0.38","0.103279555898864","0.08","0.103279555898864","2.29465000621865","2.06498149632221"
"(0.25,0.001)","0.114285714285714","0.147542222712663","1","0","0.38","0.103279555898864","0.08","0.103279555898864","2.29160671072236","2.06007776396952"
"(0.25,0.01)","0.114285714285714","0.147542222712663","1","0","0.38","0.103279555898864","0.08","0.103279555898864","2.26156278609035","2.01177170906397"
"(0.25,0.1)","0.128571428571429","0.142061275144536","1","0","0.39","0.0994428926011753","0.09","0.0994428926011753","1.99896329882949","1.6110262916571"
"(0.25,0.25)","0.142857142857143","0.164957219768465","1","0","0.4","0.115470053837925","0.1","0.115470053837925","1.677931309351","1.18227381006862"
"(0.25,0.5)","0.185714285714286","0.165643115532629","1","0","0.43","0.115950180872841","0.13","0.115950180872841","1.34627110462755","0.839151055773919"
"(0.25,1)","0.257142857142857","0.188080168172681","1","0","0.48","0.131656117720877","0.18","0.131656117720877","1.06152685344295","0.67213330881643"
"(0.25,2.5)","0.471428571428571","0.135526185435788","1","0","0.63","0.0948683298050514","0.33","0.0948683298050514","1.13542893204728","0.674391632322426"
"(0.25,5)","0.528571428571429","0.117610371764081","1","0","0.67","0.0823272602348565","0.37","0.0823272602348565","1.8690000926219","0.72184645947474"
"(0.25,10)","0.514285714285714","0.0998865569685859","0.933333333333333","0.140545673785261","0.64","0.0516397779494322","0.38","0.103279555898864","3.50957043814882","0.770430706817658"
"(0.5,0)","0.142857142857143","0.134687005940295","1","0","0.4","0.0942809041582063","0.1","0.0942809041582063","2.23206230378326","2.02460608665408"
"(0.5,0.0001)","0.142857142857143","0.134687005940295","1","0","0.4","0.0942809041582063","0.1","0.0942809041582063","2.23172406859192","2.02405849436184"
"(0.5,0.001)","0.142857142857143","0.134687005940295","1","0","0.4","0.0942809041582063","0.1","0.0942809041582063","2.22868077309564","2.01913427147272"
"(0.5,0.01)","0.142857142857143","0.134687005940295","1","0","0.4","0.0942809041582063","0.1","0.0942809041582063","2.19863684846362","1.97062050230027"
"(0.5,0.1)","0.157142857142857","0.12508500511013","1","0","0.41","0.0875595035770913","0.11","0.0875595035770913","1.93603736120277","1.56748436335788"
"(0.5,0.25)","0.171428571428571","0.147542222712663","1","0","0.42","0.103279555898864","0.12","0.103279555898864","1.61500537172427","1.13374471930342"
"(0.5,0.5)","0.214285714285714","0.138832187972507","1","0","0.45","0.097182531580755","0.15","0.097182531580755","1.28334516700083","0.781619631685323"
"(0.5,1)","0.285714285714286","0.164957219768465","1","0","0.5","0.115470053837925","0.2","0.115470053837925","0.998600915816223","0.605691475485825"
"(0.5,2.5)","0.5","0.101015254455221","1","0","0.65","0.0707106781186548","0.35","0.0707106781186548","1.07250299442056","0.609725738760796"
"(0.5,5)","0.557142857142857","0.081092316028221","1","0","0.69","0.0567646212197547","0.39","0.0567646212197547","1.80607415499517","0.667042099694524"
"(0.5,10)","0.542857142857143","0.0903507902905251","0.933333333333333","0.140545673785261","0.66","0.0516397779494322","0.4","0.0942809041582063","3.44664450052209","0.728967403130684"
"(1,0)","0.2","0.153566814253306","1","0","0.44","0.107496769977314","0.14","0.107496769977314","2.14447662482557","1.97742523513395"
"(1,0.0001)","0.2","0.153566814253306","1","0","0.44","0.107496769977314","0.14","0.107496769977314","2.14413838963423","1.97687583600583"
"(1,0.001)","0.2","0.153566814253306","1","0","0.44","0.107496769977314","0.14","0.107496769977314","2.14109509413795","1.9719353710776"
"(1,0.01)","0.2","0.153566814253306","1","0","0.44","0.107496769977314","0.14","0.107496769977314","2.11105116950593","1.92325609938843"
"(1,0.1)","0.214285714285714","0.138832187972507","1","0","0.45","0.097182531580755","0.15","0.097182531580755","1.84845168224508","1.51800662054112"
"(1,0.25)","0.228571428571429","0.153566814253306","1","0","0.46","0.107496769977314","0.16","0.107496769977314","1.52741969276658","1.07905121475648"
"(1,0.5)","0.271428571428571","0.12508500511013","1","0","0.49","0.0875595035770913","0.19","0.0875595035770913","1.19575948804313","0.715320416323437"
"(1,1)","0.342857142857143","0.153566814253306","1","0","0.54","0.107496769977314","0.24","0.107496769977314","0.911015236858533","0.523850345248867"
"(1,2.5)","0.557142857142857","0.15721499065923","1","0","0.69","0.110050493461461","0.39","0.110050493461461","0.98491731546287","0.528178966949051"
"(1,5)","0.614285714285714","0.135526185435788","1","0","0.73","0.0948683298050514","0.43","0.0948683298050514","1.71848847603748","0.602269327193016"
"(1,10)","0.6","0.131276654781812","0.933333333333333","0.140545673785261","0.7","0.0666666666666667","0.44","0.126491106406735","3.3590588215644","0.687188408520237"
"(2.5,0)","0.314285714285714","0.131276654781812","1","0","0.52","0.0918936583472681","0.22","0.0918936583472681","2.06362179973734","1.91714177376212"
"(2.5,0.0001)","0.314285714285714","0.131276654781812","1","0","0.52","0.0918936583472681","0.22","0.0918936583472681","2.063283564546","1.91659702829789"
"(2.5,0.001)","0.314285714285714","0.131276654781812","1","0","0.52","0.0918936583472681","0.22","0.0918936583472681","2.06024026904972","1.91169863538299"
"(2.5,0.01)","0.314285714285714","0.131276654781812","1","0","0.52","0.0918936583472681","0.22","0.0918936583472681","2.0301963444177","1.86344393493389"
"(2.5,0.1)","0.328571428571429","0.135526185435788","1","0","0.53","0.0948683298050514","0.23","0.0948683298050514","1.76759685715684","1.46219754736964"
"(2.5,0.25)","0.342857142857143","0.153566814253306","1","0","0.54","0.107496769977314","0.24","0.107496769977314","1.44656486767835","1.02884944249693"
"(2.5,0.5)","0.385714285714286","0.178809365290653","1","0","0.57","0.125166555703457","0.27","0.125166555703457","1.1149046629549","0.670054183502543"
"(2.5,1)","0.457142857142857","0.175610370615103","1","0","0.62","0.122927259430572","0.32","0.122927259430572","0.830160411770302","0.477877329404738"
"(2.5,2.5)","0.671428571428571","0.117610371764081","1","0","0.77","0.0823272602348565","0.47","0.0823272602348564","0.904062490374639","0.487726383283359"
"(2.5,5)","0.728571428571429","0.105409255338946","1","0","0.81","0.0737864787372622","0.51","0.0737864787372622","1.63763365094925","0.587857236406069"
"(2.5,10)","0.714285714285714","0.0952380952380952","0.933333333333333","0.140545673785261","0.78","0.0421637021355784","0.52","0.103279555898864","3.27820399647617","0.705171396908364"
"(5,0)","0.428571428571429","0.116642368703961","1","0","0.6","0.0816496580927726","0.3","0.0816496580927726","2.1894762179195","1.89116047977716"
"(5,0.0001)","0.428571428571429","0.116642368703961","1","0","0.6","0.0816496580927726","0.3","0.0816496580927726","2.18913798272816","1.89062959235912"
"(5,0.001)","0.428571428571429","0.116642368703961","1","0","0.6","0.0816496580927726","0.3","0.0816496580927726","2.18609468723188","1.88585631286555"
"(5,0.01)","0.428571428571429","0.116642368703961","1","0","0.6","0.0816496580927726","0.3","0.0816496580927726","2.15605076259986","1.83886805355699"
"(5,0.1)","0.442857142857143","0.105409255338946","1","0","0.61","0.0737864787372622","0.31","0.0737864787372622","1.893451275339","1.45091386129398"
"(5,0.25)","0.457142857142857","0.112687233963802","1","0","0.62","0.0788810637746616","0.32","0.0788810637746615","1.57241928586051","1.0417171295453"
"(5,0.5)","0.5","0.138832187972507","1","0","0.65","0.097182531580755","0.35","0.097182531580755","1.24075908113706","0.721503236615988"
"(5,1)","0.571428571428571","0.116642368703961","1","0","0.7","0.0816496580927726","0.4","0.0816496580927726","0.956014829952461","0.568064682426037"
"(5,2.5)","0.785714285714286","0.101015254455221","1","0","0.85","0.0707106781186547","0.55","0.0707106781186547","1.0299169085568","0.589335153272419"
"(5,5)","0.842857142857143","0.0810923160282209","1","0","0.89","0.0567646212197547","0.59","0.0567646212197547","1.76348806913141","0.695234613683521"
"(5,10)","0.828571428571429","0.0602338601936834","0.933333333333333","0.140545673785261","0.86","0.0516397779494322","0.6","0.0666666666666667","3.40405841465833","0.821600014749971"
"(10,0)","0.457142857142857","0.0903507902905251","0.966666666666667","0.105409255338946","0.61","0.0737864787372622","0.33","0.0674948557710553","2.7245921735914","1.85507318731459"
"(10,0.0001)","0.457142857142857","0.0903507902905251","0.966666666666667","0.105409255338946","0.61","0.0737864787372622","0.33","0.0674948557710553","2.72425393840007","1.85456358774734"
"(10,0.001)","0.457142857142857","0.0903507902905251","0.966666666666667","0.105409255338946","0.61","0.0737864787372622","0.33","0.0674948557710553","2.72121064290378","1.84998250671792"
"(10,0.01)","0.457142857142857","0.0903507902905251","0.966666666666667","0.105409255338946","0.61","0.0737864787372622","0.33","0.0674948557710553","2.69116671827177","1.80494123293303"
"(10,0.1)","0.471428571428571","0.096421222530079","0.966666666666667","0.105409255338946","0.62","0.0788810637746616","0.34","0.0699205898780101","2.42856723101091","1.43787241531775"
"(10,0.25)","0.485714285714286","0.0998865569685859","0.966666666666667","0.105409255338946","0.63","0.0823272602348565","0.35","0.0707106781186548","2.10753524153242","1.06759849285092"
"(10,0.5)","0.528571428571429","0.135526185435788","0.966666666666667","0.105409255338946","0.66","0.107496769977314","0.38","0.0918936583472681","1.77587503680897","0.808440786332465"
"(10,1)","0.6","0.131276654781812","0.966666666666667","0.105409255338946","0.71","0.0994428926011754","0.43","0.0948683298050514","1.49113078562437","0.714128060699746"
"(10,2.5)","0.814285714285714","0.096421222530079","0.966666666666667","0.105409255338946","0.86","0.0699205898780101","0.58","0.0788810637746615","1.5650328642287","0.75817811380123"
"(10,5)","0.871428571428571","0.081092316028221","0.966666666666667","0.105409255338946","0.9","0.0666666666666667","0.62","0.0632455532033676","2.29860402480331","0.863993257357206"
"(10,10)","0.857142857142857","0","0.9","0.224982852570184","0.87","0.0674948557710553","0.63","0.0674948557710553","3.93917437033024","0.991045763067532"
