"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
19.09,243.52,247.27,134.92,38.18,39.67,213.54,129.87,63.5,92.9,31.42,160.58,119.17,23.49,188.21,168.46,187.35,99.21,21.22,33.38,29.73,246.72,173.09,178.2,208.55,222.93,149.11,34.4,218.48,29.54,109.87,117.53,20.14,236.71,247.4,249.94,40.81,216.18,144.92,200.94,147.9,80.28,155.92,248.26,148.67,246.59,31.08
20.27,117.71,62.77,135.76,24.51,119.66,145.67,134.63,148.5,132.29,45.72,143.76,203.63,202.78,174.19,77.19,38.83,29.74,53.78,75.87,26.96,218.68,80.15,63.49,71.93,114.73,41.91,32.57,25.19,215.32,128.95,124.94,79.75,34.32,47.11,87.42,67.82,120.83,72.26,59.12,147.1,126.6,83.13,181.32,97.71,27.68,235.02
18.29,130.18,89.07,189.91,78.05,127.97,124.97,182.51,111.98,87.77,65.64,180.19,78.11,157.25,53.65,65.26,172.01,94.23,112.28,99.17,127.31,229.15,99.45,112.07,168.83,68.33,33.28,175.04,93.52,167.49,104.23,234.18,128.49,131.85,61.51,101.34,102.71,27.04,57.43,140.61,133.01,125.07,192.42,57.39,157.51,75.03,114.34
20.38,209.64,124.78,184.7,186.86,22.34,123.32,20.48,195.85,66.8,22.84,233.06,81.99,240.1,40.83,38.08,116.51,25.55,125.48,20.34,125.66,159.62,209.31,25.7,194.31,148.38,42.68,20.09,32.44,210.92,98.07,20.84,35.49,30.09,57.38,110.86,140.42,190.48,111.72,137.19,145.65,62.84,244.5,186.83,242.48,75.78,101.25
21.74,27.92,35.92,23.33,34.86,28.55,129.47,62.1,152.53,28.03,38.59,60.46,244.2,248.68,33.61,88.86,107.85,110.52,125.61,117.76,88.38,206.97,192.41,118.71,70.91,141.51,34.52,20.04,115.56,241.25,123.79,129.01,103.28,20.58,56.67,79.88,164.76,88.31,174.48,29.67,146.89,40.44,127.13,56.86,246.87,100.22,222.1
249,26.42,143.62,28.98,246.13,29.23,226.55,50.58,32.87,153.98,135.44,239.13,40.82,218.73,248.19,129.26,116.54,20.26,216.25,182.38,45.56,22.82,20.78,99.88,123.62,59.81,21.24,104.7,20.69,46.16,20.04,73.61,174.5,236.32,237.78,61.2,24.19,27.31,105.93,110.06,136.72,22.36,36.34,36.84,96.02,107.55,234.51
249.5,94.31,75.11,28.46,235.54,79.41,40.81,127.91,48.13,221.48,234.36,103.83,91.15,165.28,235.2,174.35,40.46,207.96,92.21,229.26,119.51,115.73,88.96,54.33,233.75,119.18,80.07,24.89,226.2,51.93,27.18,44.25,30.44,135.71,102.5,36.18,130.98,28.49,103.98,95.29,41.83,42.21,102.54,244.34,120.03,88.17,209.68
18.55,47.28,222.2,47.84,69.57,44.28,238.83,198.57,108.77,39.08,202.42,93.52,110.74,98.08,115.2,127.06,90.69,150.36,143.39,143.41,216.05,79.48,161.6,74.25,187.62,235.72,75.34,47.08,51.6,41.86,118.53,33.68,152.77,99.36,22.13,99.36,150.26,85.41,136.12,86.95,106.02,175.6,114.71,78.33,34.5,21.27,195.21
250.46,180.21,133.39,218,146.81,93.41,66.13,174.48,106.06,139.09,117.36,31.19,47.64,103.95,33.91,54.36,141.4,144.52,46.34,30.69,141.66,82.63,27.24,82.9,129.33,62.34,78.99,34.96,117.88,33.66,88.84,130.38,105.57,34.37,87.19,132.46,207.79,160.11,153.81,105.87,62.54,204.23,49.13,112.82,178.36,85.75,46.36
19.93,214.29,106.19,23.93,169.51,73.18,29.72,40.77,23.26,170.46,129.66,34.38,111.35,208.68,197.68,99.29,76.8,24.68,112.44,60.45,159.28,97.47,147.9,73.99,154.08,58.94,149.42,57.37,210.28,155.05,37.2,36.23,31.78,33.56,189.01,142.39,85.03,38.93,88.64,82.13,58.87,31,70.67,117.57,89.75,115.87,58.39
250.1,93.04,55.34,100.93,73.47,45.7,27.9,63.1,133.37,145.38,110.87,145.2,74.16,79.46,22.59,54.93,120.77,146.52,106.77,32.69,41.3,100.57,178.01,101.9,82.9,121.06,94.07,189.53,146.74,83.86,75.44,174.95,86.88,155.42,109.22,54.93,79.34,46.59,109.77,118.28,166.01,89.61,119.64,64.45,57.82,61.39,189.67
283.33,77.49,48.71,24.06,110.59,29.35,193.73,123.57,57.65,46.53,21.11,80.14,122.23,85.53,35.38,169.07,73.92,90.58,181.81,47.91,106.95,70.2,144.48,58.68,116.95,92.82,40.61,71.26,26.82,155.77,64.44,95.8,157.69,80.81,41.59,38.01,105.1,68.12,30.68,156.9,81.18,189.58,106.14,154.38,72.33,41.76,148.74
178.23,152.68,190.38,20.09,67.26,37.52,20.09,20.72,121.68,32.93,20.86,20.71,51.28,118.46,23.83,51.03,209.73,212.8,213.03,29.39,29.08,37.52,20.74,21.1,210.78,53.23,21.45,140.81,181.92,219.3,20.52,41.99,20.39,184.42,20.37,90.94,20.53,28.57,63.76,20.09,56.74,189.23,203.99,63.95,139.39,69.48,89.41
151.37,65.33,24.04,45.4,223.78,243.7,224.63,151.27,46.27,157.45,39.45,248.09,92.78,179.69,246.73,37.52,45.79,20.39,22.81,233.66,62.41,29.26,165.23,27,182.92,133.81,227.54,206.99,60.96,71.82,35.58,67.35,242.06,37.12,71.85,228.92,32.74,145.19,247.29,87.66,232.11,82.19,58.46,178.17,153.96,87.35,223.25
249.87,85.23,87.29,132.74,198.42,104.88,143.23,86.77,116.96,135.64,84.66,101.77,49.41,74.61,33.89,59.76,128.31,69.18,146.85,214.59,95.35,97.89,49.12,37.93,128.25,48.14,113.41,148.6,231.99,134.28,146.27,154.27,93.17,182.97,96.04,89.9,92.67,119.45,231.93,130.5,68.85,237.03,94.44,115,221.01,108.2,117.96
250.32,125.95,192.57,87.85,96.86,153.86,67.59,106.77,88.87,143.97,32.48,33.69,231.91,117.36,191.33,80.97,243.4,126.53,36.57,190.36,72.51,116.18,54.37,91.3,27.83,62.59,209.53,88.43,149.52,130.71,28.29,37.85,94.18,201.8,124.2,36.63,193.68,150.98,67.41,66.49,26.84,232.1,247.66,135.81,221.67,212.8,114.18
149.71,90.28,34.8,21.9,22.75,144.74,132.33,54.5,149.62,81.48,247.94,153.89,82.14,154.8,112.24,81.74,116.13,48.88,47.15,125.07,75.87,75.28,83.48,186.3,114.71,222.75,74.56,132.85,106.92,193.14,96.76,66.18,206.64,96.92,55.62,226.98,181.27,201.66,75.33,133.82,201.35,132.22,98.48,76.01,23.9,36.11,222.95
19.06,130.79,36.98,52.32,88.84,83.57,111.82,91.31,154.81,149.27,81.52,210.98,82.93,173.11,145.51,212.1,88.39,65.67,51.84,52.77,98.03,48.62,201.37,58.83,65.86,117.02,192.37,83.64,92.11,187.54,114.52,33.02,62.5,70.59,106.96,220.38,153.08,191.25,162.31,90.55,94.38,191.57,102.33,46.08,216.88,76.99,133.01
19,117.68,66.57,187.42,190.93,97.61,173.17,102.71,69.26,91.67,114.95,184.13,37.56,26.75,211.62,71.04,59.63,100.65,76.42,76.38,59.87,85.14,157,93.84,106.61,220.61,59.17,41.71,102.98,218.97,90.15,104.24,156.3,71.08,119.21,66.03,76.72,50.36,58.61,154.93,123.82,175.31,235.69,73.22,31.97,77.24,122.14
