"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
19.39,149.04,20.21,19.75,150.72,18.5,19.72,20.39,19.23,249.96,19,20.99,18.16,249.27,250.83,150.83,19.83,18.34,250.08,21.2,147.62,19.92,151.73,19.69,249.6,20.15,250.02,18.03,149.33,19.62,19.12,20.44,21.69,20.21,148.7,19.67,20.57,19.75,18.86,21.15,19.86,19,249.6,19.8,21.31,20.43,250.03
249.82,20.48,19.8,151.35,250.84,19.43,20.15,19.39,146.37,18.06,19.16,250.07,20.35,18.34,21.48,20.79,250.26,250.47,20.2,20.29,19.55,21.12,249.87,20.24,20.4,249.99,20.04,249.2,250.49,22.1,20.78,149.74,248.61,250.83,145.99,19.01,250.25,21.63,20.61,21.71,249.66,18.86,20.93,19.85,19.24,20.64,151.1
248.99,18.73,17.97,20.96,249.95,21.45,249.59,249.47,17.73,250.18,18.56,19.25,151.12,148.86,149.87,19.45,19.34,21.44,152.15,152.04,20.38,150.66,20.92,22.39,249.85,250.38,20.82,149.48,147.3,19.66,149.83,19.93,148.76,22.37,18.71,20.26,250.19,19.17,149.52,21.36,147.86,19.46,151.58,17.27,20.17,20.63,249.68
249.87,250.15,19.57,20.92,20.57,19.9,20.12,18.97,250.03,20.35,20.81,19.54,19.31,19.22,18.39,18.8,149.87,21.08,147.7,150.56,150.23,18.36,18.09,19.18,249.89,248.92,149.22,21.02,250.04,250.25,20.99,20.2,18.86,250.2,19.9,249.41,149.91,19.52,250.3,149.58,18.78,19.99,149.66,20.68,148.93,19.89,19.49
150.47,21.96,18.01,21.67,249.62,250.09,249.54,20.25,20.15,250.09,19.63,249.86,249.41,251,249.61,19.43,19.2,19.82,19.85,149.32,19.41,21.59,151.42,153.02,20.42,147.96,20.53,250.54,19.07,20.59,150.68,19.26,250.04,18.15,20.72,249.86,20.11,19.73,21.44,149.49,19.77,18.76,19.96,148.09,250.63,148.54,19.46
249.43,18.8,20.43,19.58,250.07,19.91,19.22,19.36,21.74,20.82,18.8,21.06,20.35,19.85,19.62,21.11,249.69,149.97,20.63,249.78,18.99,20.91,20.62,20.79,20.72,19.38,19.35,21.28,250.46,250.18,249.24,250.17,152.37,249.96,150.51,21.6,19.34,250.23,250.48,249.67,148.28,20.52,20.03,21.12,250.04,18.94,19.93
250.19,19.4,250.98,152.06,21.37,249.71,150.01,149.74,21.53,249.64,19.01,20.21,250.38,19.92,250.35,20.99,250.2,20.48,21.29,151.83,148.83,21.28,151.55,19.7,20.3,18.48,151.84,249.92,249.96,250.89,21.52,19.56,21.48,249.85,249.92,21.03,250.14,20.17,20.36,250.62,20.87,249.85,250.5,152.31,17.95,249.3,249.55
149.07,19.65,20.9,19.73,20.18,250.96,250.65,22.34,250.32,148.6,19.18,249.63,19.3,250.13,149.81,20.75,19.9,19.88,20.17,19.18,249.91,19.58,21.32,249.89,21.82,249.22,19.3,20.87,150.46,19.73,20.78,20,249.79,20.16,19.35,250.75,250.76,249.8,18.14,249.01,249.53,250.71,150.91,19.45,18.53,20.48,249.95
18.42,249.69,18.77,19.63,19.4,19.43,19.1,249.68,250.04,251.08,21.34,250.65,20.69,150.89,21,249.71,249.99,19.79,19.38,148.17,249.24,149.44,20.23,18.95,19.09,21.5,249.48,149.16,21.48,147.89,250.06,20.56,19.66,153.28,20.94,250.26,249.52,249.93,250.27,20.69,17.6,249.97,149.59,148.15,19.83,18.9,147.62
19.4,151.46,20.05,249.96,250.23,249.9,250.04,20.41,19.08,20.47,250.51,249.92,20.12,19.41,249.64,20.57,20.27,19.95,19.97,19.24,20.56,250.76,249.94,147.77,149.2,21.43,20.06,18.99,250.04,248.96,20.43,19.53,150.09,250.17,21.73,21.28,250.51,19.52,19.69,151.36,19.4,148.75,19.9,19.73,19.2,19.86,148.47
