"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36"
0.444197847017126,-0.911676231789502,0.119766919934115,0.0639322257477097,0.117707093105107,0.0866672733191592,2.29635903233257,-0.0903731981247674,-1.9489373507047,-0.124875524825377,-0.156532778242137,-0.142204573813981,0.308975331565156,0.146101041951914,-1.01457053225258,0.0804451956943901,0.00922751461403457,0.0642976695512368,-1.50965395913873,0.0921797869784769,0.0731594861949517,0.133198235814781,0.164996571890756,0.137311415836816,0.14155127335096,-0.133424299167605,1.26160921141846,-0.0875710762019837,-0.106607426050507,-0.139486821547315,0.552922617798055,-1.02825306479292,0.697373072894197,0.0735482854608338,0.0554469626393398,0.0295629190920507
0.450062160724725,-0.718510215794104,0.110026863829938,0.103288831232417,0.0289812316530781,0.0913911433490518,2.22472804870056,-0.0466650575197192,-1.91095089989625,-0.12286154403318,-0.131641269069311,-0.112999856988322,0.248819626442743,0.192378604073921,-0.861608727032895,0.0384607182620505,-0.0155007062736458,0.0155185785541775,-1.42533216972252,0.036557794800211,0.0705562223116666,0.0831903903934758,-0.00799050433823348,0.185223605349483,0.0797380348877466,-0.120181247550042,1.16589078894566,-0.0937778073993688,-0.169244588706721,-0.0607466349157657,0.558251696978239,-0.891039056069133,0.679894513383873,0.082137554242237,0.0179170069747089,-0.00266776154825417
0.561224219472462,-0.640508659836797,0.092972818783752,0.0798998753112839,0.0392191051126498,0.0833664132996369,2.16414097858308,-0.131082923818144,-1.51829388551771,-0.143219625079551,-0.132853845742786,-0.0910990072180635,0.204612184285498,0.148728386815741,-0.728102263940016,-0.0410658517617579,-0.0187060573423914,0.0556988341684412,-1.15044480933388,0.0699398880539842,0.110291921182531,0.034572897607768,0.106944154398841,0.0784563717572307,0.288320424772539,-0.115878392530159,1.17676738057227,-0.177605887218322,-0.0992955861924892,-0.0939420203605124,0.52469667507824,-0.833021667808308,0.663285975163601,0.00160617987522717,-0.00558675179177285,0.0299288350039493
0.477540687070226,-0.483027201071473,0.109248005152091,0.0836715630748914,0.0348390497567393,0.0524057480258025,2.21538141262421,-0.0699576941141962,-1.83412181275457,-0.111118697302126,-0.148807714600591,-0.209446643599333,0.315208266229648,0.146080176056713,-0.799298384816531,-0.0103017129308972,0.0401224819094074,0.0068514769991224,-1.19483929744972,0.0950940013884338,0.0936341417481889,0.0615856010712317,0.0970476503996123,0.069763030000942,0.333294013169151,-0.0857698025732075,0.867231300575454,-0.124748596905342,-0.0983787573047273,-0.144642314575282,0.536822158104886,-0.71813401209503,0.48457678765251,0.0163431572469451,-0.0103660666186438,0.0450113835263996
0.479833633381101,-0.531037300511656,0.0792074792250696,0.156528217528251,0.0500931090784227,0.00584327447635756,1.87361361144626,-0.0604100466200652,-1.61318351194872,-0.0905094302342011,-0.15617160531236,-0.0804886890835672,0.275541338314682,0.144239127655016,-0.772990204012353,-0.0592638988772045,0.00498171259252561,0.0469652330285314,-1.1590298847619,0.138340233807886,0.0171703785855428,0.0520814235303211,0.0382252909594206,0.0301829947732077,-0.0647833509082154,-0.134952586184091,0.981596637468241,-0.163496579879517,-0.126829839008333,-0.13320432883034,0.549546411451127,-0.664473697356903,0.430508629690439,0.00290472864448336,0.0130252502923094,0.0233480644148226
0.535001923016106,-0.521113162286092,0.0936930642744424,0.108361696449792,0.0678652562853641,0.0400443771468435,2.06054416479385,-0.131691338699849,-1.70639482456048,-0.0538554307005482,-0.135824031633782,-0.0626107424659771,0.278294685598973,0.176741763856171,-0.660811147250954,-0.0214836736337007,0.0175581578334429,0.000443627801665205,-1.08778446091559,0.0520529960256129,0.0523455367533141,0.0688188634598633,0.0236978990792468,0.0301953079514758,0.173535027651442,-0.139813106217765,0.799526023157914,-0.102259981979149,-0.108665937589785,-0.117233173250134,0.515963463904042,-0.593718379556715,0.367538821821379,0.037661096589244,-0.0135433168682593,0.0156391595693465
0.531431597841164,-0.392948769797504,0.058641343005865,0.0438935383534979,0.0783176514334566,0.0474003210958013,1.77478537563506,-0.0788602327321951,-1.38568142614395,-0.13266962292211,-0.172318217839097,-0.104526916333527,0.250318809181112,0.0503742114371814,-0.553637386347903,0.00707876812148827,0.0165871702671027,0.00289957878959446,-1.22717088609129,0.176978185102761,0.0456255404814559,0.0212264521578943,0.0843147536983119,0.028639689928126,-0.0390187890533465,-0.0746686819651395,0.781871927487405,-0.154984709256419,-0.163721754386935,-0.122277100794696,0.514095137568394,-0.657888637736405,0.460086727133718,-0.0213607646627394,0.0343506269350992,0.0140960403026453
0.480541346011936,-0.272029644816549,0.0442063766949075,0.0352509146560409,0.0350590064194513,0.0240463800951438,1.68903610178914,-0.111157690076752,-1.41355841695331,-0.0815160679902721,-0.0993228608447076,-0.0963536892672825,0.189596380066892,0.125403813374896,-0.425855948585528,-0.0178358592645386,-0.0531680206520609,-0.00769040481281975,-1.15450656922292,0.0340831486820396,0.095426604829791,0.000813456953406049,0.0546317336465199,0.0287087256193649,-0.0141041916550838,-0.0579202889434609,0.757417848570741,-0.0933340156471176,-0.0831925678521031,-0.072061091182696,0.421052798496282,-0.529722032917458,0.439948668285352,-0.0343068697018971,-0.028242968535419,0.000466103803014359
0.480049605646496,-0.291970690571355,0.0517341760870051,0.0921019282860288,0.04461793488913,-0.0239607043892799,1.41670226212724,-0.00561623210381435,-1.06744234724419,-0.0154901578887501,-0.0144777297785882,-0.0753203061179873,0.065839780542363,0.0726447026313219,-0.385710747276373,-0.0342917049984362,0.0147228204544268,0.0630856829501534,-0.796819485752814,0.0410502252345392,0.0404413819141049,0.0470470413045025,0.0333657535274974,0.0151502652429979,-0.325983501561298,-0.0841085711693301,0.529574510434255,-0.0417010698036277,-0.0631945240504614,-0.0434222194396408,0.2639818143508,-0.278138378626686,0.242188974798909,-0.0408113757378545,0.0270019071725225,-0.0105213236937312
0.276070721007999,-0.165364916301523,0.124938128922546,0.0110848875095261,-0.056801194536068,-0.0849685769756286,1.17695469118448,-0.0176695703950733,-0.864884059037723,-0.0772299426991603,-0.10879462116811,-0.0347037285187026,0.290038927941497,0.104546017796611,-0.271000787285648,-0.00373029571238955,-0.00637071385142951,-0.0090301275224989,-0.316401656250612,0.032157653531464,-0.0747892914103989,0.0945008975676345,0.03611351300211,0.0696271589076016,-0.195491383678115,-0.104873653939857,0.278537632554068,-0.0913752399366649,-0.150566992273901,-0.0527393771237946,0.485732852636277,-0.314735517255364,0.131717635450932,0.0487984305079043,0.00167555136939302,0.0114831892581417
0.710202097147565,-0.124870189550488,0.0198871950154473,0.0406921762491877,-0.0381252434119523,-0.00301511205333456,0.845757301916917,-0.0122555190972533,-0.534174703297924,-0.0329194869341123,-0.0622958042661201,-0.0460344380904446,0.180285836663558,0.0193639539569489,-0.230853604938464,0.0235081275935765,0.0783863552421744,0.0399692926791815,-0.299456265627918,0.0298503176788625,-0.0614049279288241,0.00159906741806674,-0.0629400972711702,-0.0246158353947586,-0.417273493009438,-0.0634135802980092,0.220463622340241,-0.0914537173991249,-0.0793489274985376,-0.0381257179625997,0.624008612019782,-0.153649703368959,0.0958028878930183,0.0917185560889416,-0.0634190108321128,-0.00789665678395527
0.248728549939621,-0.159109196866851,-0.0341126752216517,0.0614673401076767,-0.0000627031140227923,0.000605813515790435,0.550985031548964,-0.0586213979580029,-0.370644767228605,-0.0735073464092577,-0.0921878049928582,-0.0521523148455405,-0.199228852471282,0.00358846163762022,-0.0715233334303841,0.0251436284736816,0.00798987120683627,-0.0359477886630155,-0.149233459926751,0.0000695860219324332,-0.0367431308818645,0.0487436853731774,-0.0620409762959449,0.0193535244386748,-0.383392971543516,0.00894849418180502,0.346042389625928,-0.0807914487903969,-0.0577253396945442,-0.155546222678377,0.128806312968791,-0.0902304111972788,0.0902667678080317,0.026254249847331,-0.00993782203054397,-0.0707947826172465
