"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
0.476173706889329,-0.740471419070908,0.0939149349623252,0.193125545976011,0.140636578163121,0.0345131030682816,-0.00403742399021392,0.0353254195761035,0.0711589358657548,0.0910624228047899,1.94547768738266,-0.133853453130705,-1.2995859653966,0.0403846021962493,-0.214469899483543,-0.0970483872003176,-0.0466350632028869,-0.127877019450113,-0.124204182854512,-0.100592395923157,0.240946293512323,0.192460378967228,-0.723113848664978,0.0251156958956707,0.0776311817406565,0.242769052289828,0.0702747994711767,0.0203001212575096,0.0366063521367047,0.122259544236415,-1.51756769779893,-0.032518505138595,0.0492559395097637,0.17263547837823,0.157611401313775,0.18435519997995,0.166854509921658,0.116851138809907,0.201278866610092,0.212134894367247,-0.0575261853882213,-0.125962351873638,1.48764954886962,0.0237430545019604,-0.188922244499079,-0.185385932198372,-0.0612974570670962,-0.0585075537523293,-0.124341366167299,0.018001699136076,0.592190614884947,-1.14690582799344,0.856833452381958,0.0280217616848044,0.00689672692046701,0.076603767661594,0.0987355194942934,0.0347778744207763,0.0950926192554031,0.0707398468864883
0.436018501037147,-0.865016335915772,0.105049292204565,0.0851225956291086,0.046688179857074,0.112810294889655,-0.00708975976511157,0.116949694651761,0.0687177977471935,0.126343473784919,1.94308539137329,-0.02046818801713,-1.44690821002084,0.0439927871074425,-0.121203713271649,0.0251518063561506,-0.0817924337881544,-0.100680740921466,-0.0923043288178097,-0.0737632880634248,0.283186021990976,0.121679497766165,-0.521808533863773,0.0528517409201395,-0.00705466573167157,0.123272903049385,0.0220857384354969,0.121754511537627,0.0905117466215489,0.118218233083686,-1.54152762140578,-0.0786751490008292,0.0122027646960187,0.194735296671844,0.0198685678899123,0.176693296235359,0.0910738751563925,0.0979600202243772,-0.0333571750251569,0.25694961798258,-0.193172760037329,-0.141412368283124,1.40076348245134,-0.0561194400217503,-0.0544686853960232,-0.0573390727820807,-0.154003768057081,-0.0680346641821307,-0.232365661938661,-0.0343213099584267,0.484448169850397,-0.999636380822757,0.824184535649494,0.102840887934679,-0.0143987212607089,0.0817137091064752,0.0727743564602251,0.0715927085317639,0.0322814584052036,0.0325992605506453
0.512971371034204,-0.73811279603804,-0.00246464696562693,0.0166132793104564,0.0230743453975022,0.0823018183382389,0.0836924727736718,0.12824719614046,0.106026925675875,0.0738664258458143,1.97302218644143,-0.0867589469789587,-1.26767322221783,0.0900507233247702,-0.0497231710530991,-0.0618449986175296,-0.0194252838618388,-0.0718777436821561,-0.0427337052600509,-0.13173895330808,0.315245352363493,0.221747584961948,-0.471183872754398,0.0577296942887442,0.0950017444522163,0.0885919458332653,0.0435035491890885,0.105757332564154,-0.0072351901416346,0.0722070635602793,-1.09482959372425,-0.101700704904455,-0.0710261904703277,0.0136814578642562,0.00277486249655717,0.0719330646254543,0.128355454536691,0.0753870516432696,0.050084767811881,0.1127629308342,-0.00477104692919568,-0.0905712642959224,1.16996758438506,-0.044931871976714,-0.0402509005359521,-0.0340487390624977,-0.200992054940543,-0.11697348897246,-0.205140654411411,0.035027101875446,0.574446076407174,-0.736417397158154,0.788014259547327,0.0516020355923556,0.0301048081863369,0.0252630473211953,0.151954546907792,0.0762532118911553,0.0964994684208761,0.117429485826656
0.376226322230415,-0.690003578805135,-0.0406703287565459,-0.0150865192966942,-0.0668619763812429,0.0104630845402479,0.0312064759224986,0.161279654084489,0.0396183001122624,0.0739994589222021,2.0256752913689,-0.0726002724704354,-1.43604755834078,0.0347240700756501,0.00850202973750275,0.00110990261595011,-0.0840996016328159,-0.0773566219371077,-0.0511456682968845,-0.0666357507731227,0.0686984653261355,0.190714036090637,-0.510130403012909,-0.0390477411881986,0.0931262352846477,0.0840239128828065,0.100674570176949,0.0319849260985587,0.111944211419811,0.149918027859806,-1.05626025712951,-0.0712974421961569,0.0657045487905034,0.0471524885686257,0.145841829038556,0.0445906788920453,0.0984854476391841,0.0980987515368408,0.092880006281253,0.115556151895245,0.299125500308124,-0.114821162500148,0.957517642620983,-0.0937151758639862,-0.037287871390158,-0.00190432528481416,-0.0715392514414338,-0.120486639696085,-0.151146976654168,0.0187232902926036,0.44698787139084,-0.630254724708412,0.792073511338849,0.0515356917123546,0.0594112135331389,0.00554693368939742,0.169757718638072,0.040524271302705,0.0814726732129949,0.104144271032764
0.452156097576995,-0.687799663078248,-0.0582089747335339,0.0787900929312302,0.0269530852795424,0.078954377853558,0.0798344965828228,0.0649495138796949,0.0264276278754239,0.0757476285768328,1.60290741608122,-0.124705137415349,-1.39659928844507,0.100387790722229,0.0000807109399913984,-0.000900610208614262,-0.121382685143937,-0.0280901030649624,-0.0584838274117654,-0.14179067773975,0.222070992138052,0.105920566590665,-0.481540079753514,-0.0169760487490258,0.0689869463648467,0.0569493701155971,-0.0267046947221845,0.0435888506494332,0.137232891952653,0.0443085754107546,-1.2605813188894,-0.0165102731391428,0.0908113885173872,0.074663546687892,0.0838198505193242,0.0804136315112705,-0.0311715375989963,0.0442307121365857,0.0650133997712711,0.159351935352435,-0.29640645201665,-0.000866745497691156,0.945371519478517,0.0137794904420001,-0.11867873541209,-0.0691270237321675,-0.177422079695886,-0.0877793563771912,-0.011007715744458,0.0418614146259,0.544270398647682,-0.517567917226296,0.624872746510922,0.0574502119745505,0.0707214880144723,0.0403500986394219,0.0543581131418473,0.0444059976654098,0.129754642213423,0.0631120637235122
0.433453254740277,-0.414913467058149,0.0376654481804862,0.0392335688162541,0.0680711487049837,0.05571618171278,-0.0129836165005218,0.068294685866365,0.0373205227792101,0.0659548786157163,1.62719472176887,-0.0215250052099745,-1.09753343378414,-0.0377731072647631,0.0130831519475985,-0.0842357557696343,-0.146843747061843,-0.0249342478971922,-0.0501550639808388,-0.082941594870961,0.235726067763789,0.118029287115669,-0.428041789728071,0.00376967914566991,0.145854366795931,0.0928143167500129,0.0066945966263968,0.093070591768205,0.16309154388609,0.0354882479507832,-1.33287507851932,-0.0984442486355705,-0.0164668536970678,0.0532556318453229,0.0710284413237323,0.0141608952532714,-0.0071238685983148,0.0228924947678334,0.0258016560587507,0.132448904095223,-0.235429504685637,-0.0780459894843807,0.950226478886515,-0.0631163963363451,-0.0316941703732946,-0.0926879096869419,-0.162048669972341,0.0135814145971514,-0.133121215523239,0.0118878948256668,0.365873330588438,-0.63183406223617,0.590969506655155,0.0280560962250105,0.00584828497976672,0.00698295646696671,0.113855649825017,0.0238496387073236,0.13329190236546,0.0114411423074413
0.519365230775138,-0.456403170249697,0.0348300273209433,-0.0111441897374029,-0.0259779727660405,-0.00594369940983449,0.0155747408456906,0.053670084381758,0.0374716807551159,0.150262528861993,1.52785003926562,-0.105009225775121,-1.06223867735388,0.00866958782838208,-0.107379149840926,-0.0289434080198237,-0.0351552127813683,-0.0789066000372583,-0.0540615936876122,0.0480431853657779,0.347358855401257,0.0914747937046373,-0.36695706974943,-0.0257049758533092,0.0606604371834921,0.0983100454851325,-0.0386798770329847,-0.074437154429864,0.103816603958103,0.110252788208413,-1.08165077419818,-0.0350521950744444,0.0290459079612657,-0.0694676705581485,0.0337706810575442,0.046533421570647,0.139798851280723,0.050950536711409,0.112947881392611,0.0315696518848136,-0.196745047551853,-0.209504967352267,0.984105468601162,-0.0872689835585469,-0.123039278345308,0.00836732365621992,-0.117626998547412,-0.126809508746817,-0.0409518084856299,0.0441731305516158,0.4618638290286,-0.463601126193306,0.568000845133262,0.00562056402816452,0.0737790060176506,0.0423052012766464,-0.0353889619316435,0.0248792429238208,0.0723519054844499,0.158654965401015
0.480377214000398,-0.244726878021078,-0.0752924489454988,-0.0109149127792497,-0.0295223567810806,0.0284035891012345,-0.108885369219603,-0.0440802039920454,0.00973761483835871,0.0962999585392286,1.44745047950372,-0.0470927692018026,-0.763177017356518,-0.0416557993097648,-0.127837335459806,0.0676209669852995,-0.0705382811424989,-0.0607946339277623,-0.0330158950127424,0.0083282460339016,0.159348650863016,0.0166575508104442,-0.273686791137429,0.0763798638914107,0.043134608536498,0.114382474667501,-0.00603947744040517,-0.105041672242964,0.0722181201391163,0.1454050557367,-0.521319292076376,-0.121262589685407,0.00313802665761032,0.014621062477082,0.0124971620161609,0.0126977504316056,-0.0671525017644781,0.00446600536294349,-0.0654479088193339,0.0616114203252226,0.000235525806102253,-0.158033502299178,0.589805201064953,-0.155271481728143,-0.0454307248707844,-0.0113538926907835,-0.126077984819591,-0.0180115851598058,-0.0868396865821681,0.0477791936035312,0.470565488179841,-0.206927581021936,0.334293209576912,0.0056080322742902,0.0416003744117693,-0.0112904150596255,0.10362270402946,-0.0109631784484392,0.158956143391146,0.125433177915814
0.406850760716769,-0.168174155851065,-0.0448410633950693,-0.108678641507173,-0.0627943062671257,-0.0540735526789584,-0.0482285310278445,0.034522440661935,-0.0946440229900476,0.128313137263766,1.51876886209791,-0.0932095820532476,-0.67423276832391,0.0545927650927259,-0.0254193036802881,-0.0276216324091904,-0.0331271160499086,-0.0272631281758469,-0.0167523474848099,0.0104361426524482,0.231877184405348,0.0674239964761178,-0.0831014420121829,0.0228387407856543,0.0622467897126489,0.0969036475710613,-0.0337263313204053,-0.00985966956645942,0.0146042269275703,0.14438803391527,-0.62999496354813,-0.0859390762052278,-0.0476867169374958,-0.105907922088258,0.0433146936629479,-0.0797584559673314,0.0767278887418091,-0.000176187789517298,0.0466092784081915,-0.0430275503241055,-0.159660640829649,-0.153060725673516,0.48766406655153,-0.055903535825262,-0.0613501898268918,-0.0131759393970922,-0.0970680796451633,-0.00150211883001114,-0.140118396088315,0.0515066842073232,0.252970418076154,-0.297948487192016,0.299871838934282,0.0528747017856057,-0.0303687178921569,0.00618803122874502,0.198873502132671,-0.0237020779776134,0.0822120309458848,0.078637593528787
0.30719823385588,-0.122621906592342,-0.179534855456486,-0.0393535161998626,-0.118685901543917,-0.0354732817755343,-0.068273180006608,-0.0197101535951236,0.0321540122973176,0.0306216677159531,1.1887469367893,-0.0943150570034532,-0.446439846097161,0.0290214353782563,-0.0830790617520713,-0.132494952284805,-0.0120759083494347,-0.0317583793217375,-0.0349289071237319,0.00643779358220488,0.146623247312614,-0.0746907809529826,-0.0725548253226822,0.0664236171400257,0.0605865656943027,0.0129465269154146,0.00797307796061686,0.096885401386214,0.0191387101589333,0.149431271369757,-0.122443450310288,-0.155109597939929,0.0329959312360858,-0.0541885810026517,0.0251271512373586,0.0200324122161145,-0.00305851180077435,0.0668303297121421,0.122038441318957,-0.0013955426919281,-0.189874269066073,-0.0895667911682643,0.519255137133407,-0.0933302213458233,-0.00415529891122442,0.0197703039318065,-0.0265509916642317,-0.153930057887017,-0.162714030244436,0.0947645858051874,0.247655800014355,-0.161984771637507,0.119950327348084,0.0163464048626182,0.0870025964469623,0.126957241377867,0.111735352386195,0.0169590114399114,0.0290365362213214,0.0622947561997567
0.391316610823841,-0.0312836983592458,0.038234353414475,-0.138716677644675,-0.21742784846976,-0.0530365548408647,0.0238568409181643,0.0142634384000468,-0.108838154076319,0.0501811716422483,0.899982540910312,0.0347866407144485,-0.196464316401962,0.168294086994784,-0.092165182265836,-0.0324143245539005,-0.130335606546715,-0.0863073175942225,-0.00487757358908896,-0.0512097776950578,0.44914779919746,-0.148730032181028,0.0126715976872733,0.100183504764339,0.0605031627681125,0.053378627670456,-0.0811218749847941,0.0561949866236313,0.0706931741954168,-0.00237767831485231,0.0805339664483609,-0.120719425532119,0.0896540969890544,-0.0600753481000052,0.00887279060091404,-0.0380427353418296,0.00381779929922318,-0.0821851558837613,-0.0374174271874989,-0.00470597877509251,-0.135556609546236,-0.0169349887823467,0.159862689639478,0.0308575855451353,0.0668950330874451,-0.0260328567200336,-0.131729183166866,-0.0867618953892652,-0.139296788561358,0.0753442304809051,0.351418686611817,-0.0641617106995107,0.0134467777998682,-0.0365208229513265,0.100099754149751,0.0698051519731517,0.0506191882986307,0.0780519620460414,0.0465714453986892,0.0435125435970543
