"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
147.36,92.56,101.09,76.19,87.98,213.55,39.72,179.25,76.93,20.55,123.16,105.11,206.43,96.28,46.07,125.9,57.85,137.61,234.87,196.69,119.31,228.2,201.77,88.42,216.23,245.24,73.36,90.89,166.61,169.75,75.8,156.52,88.06,62.92,40.83,155.58,85.4,139.75,90.19,66.46,245.77,70.64,187.01,49.98,122.64,27.49,123.89,33.51,36.74,71.07,21.65,23.52,214.57,72.37,171.92,34.45,212.73,79.01,183.05,30,213,210.64,86.26,79.56,36.43,219.8,46.72,27.5,44.01,42,65.41,93.79,137.7,63.45,41.01,92.22,92.25,131.34,105.3,32.38,25.82,165.45,138.85,223.15,113.9,23.38,25.25,79.99,226.17,158.8,34.81,75.29,32.57,32.61,132.3,161.29,67.11,220.71,57.97,29.07
19.85,60.2,143.73,157.05,126.69,24.17,58.35,151.9,158.26,190.06,104.87,38.21,125.78,202.32,78.72,197.5,135.17,35.38,107.54,127.25,116.61,237.14,91.34,45.42,74.67,126.22,47.05,118.26,135.23,101.85,99.14,64.68,102.49,64.66,100.85,145.97,64.83,30.26,21.01,135.39,46.59,74.91,40.18,70.84,234.49,129.43,91.12,94.31,238.8,189.69,168.84,55.18,98.52,124.51,143.04,153.01,108.89,98.76,213.61,135.26,164.4,84.67,56.43,47.71,69.29,191.02,127.63,85.99,124.03,68.27,118.39,39.73,180.18,73.85,65.78,76.21,119.92,186.42,120.35,61.41,84,145,36.58,33.53,24.34,30.73,246.51,121.88,42.58,63,49.86,142.98,206.65,182.84,113.87,76.46,121.46,111.43,30.81,34.69
19.33,71.73,128.59,49.41,122.16,97.81,96.3,107.14,46.58,241.2,146.65,78.73,168.71,105.68,43.79,184.27,170.06,59.42,57.44,213.72,241.98,197.33,118.55,186.34,233.85,136.55,65.27,43.26,157.01,164.02,109.16,27.35,232.6,154.25,82.52,191.15,241.36,58.99,132.82,107.17,27.37,105.05,39.97,226.07,177.88,90.93,89.74,98.54,167.89,64.4,150.31,72.23,110.29,99.95,106.45,37.76,182.92,197.83,115.66,75.14,69.87,71.25,121.18,172.91,182.24,225.87,104.08,32.94,83.21,48.03,187.01,114.78,67.61,30.84,165.55,200.97,111.79,147.31,150.77,44.54,23.05,75.16,25.57,66.57,38.19,46.93,205.17,123.84,158.52,92.46,44.41,84.15,235.48,56.58,28.01,89.85,97.65,93.9,187.35,177.4
20.46,121.72,67.26,166.76,144.33,172.6,235.16,126.22,112.4,139.04,93.16,107.31,30.93,172.01,61.74,229.8,67.34,203.41,69.29,127.93,154.95,124.67,64.14,152.3,62.29,60.55,140.18,57.81,176.07,76.66,112.88,80.09,72.37,145.92,141.07,66.35,37.8,36.9,63.14,108.72,81.65,75.16,92.42,108.09,74.93,73.19,185.75,93.96,94.89,175.9,61.11,30.79,27.9,197.14,132.25,168.34,63.23,46.6,50.71,42.52,33.94,84.15,90.56,214.95,58.7,23.28,230.17,155.42,71.95,91.27,130.72,93.84,32.04,83.63,118.96,61.19,80.75,22.94,79.26,138.64,150.68,157.23,54.38,23.55,161.75,114.39,78.98,170.39,148.93,82.84,103.98,101.86,58.29,223.8,234.7,228.06,79.18,129.25,205.56,96.47
20.16,231.92,112.4,123.04,26.41,135.61,36.52,84.09,204.34,22.66,39.33,92.65,40.53,207.71,146.34,99.14,24.11,243.77,36.96,249.01,198.14,93.32,83.38,216.17,28.84,24.93,234.89,148.81,53.77,155.94,157.48,75.15,29.01,35.16,61.66,21.26,248.85,52.56,31.14,29.66,205.22,246.07,43.26,239.57,243.98,118.5,72.71,138.98,97.07,78.39,216.38,123.02,177.13,159.51,138.91,96.76,246.82,109.04,33.36,60.52,64.75,54.29,47.97,133.52,153.19,60.83,158.3,36.83,184.81,200.52,154.04,241.5,249.84,58.08,69.01,103.55,94.29,180.78,119.56,170.5,153.14,53.1,203.9,175.33,132.58,38.06,118.9,94.14,91.01,47.6,77.88,23.78,162.02,64.45,126.58,101.7,20.37,27.98,22.95,24.52
19.65,232.57,184.41,65.75,57.65,71.56,112.03,78.65,179.37,54,167.3,86.42,153.7,85.7,32.16,102.25,60.2,65.03,224.36,114.31,69.54,50.76,155.91,136.51,228.25,242.94,72.33,235.75,247.45,212.72,76.18,182.06,50.54,104.89,78.03,39.71,166.91,35.66,107.33,21.06,77.56,146.14,227.05,66.29,87.07,26.62,119.83,89.6,102.63,206.29,55.95,120.03,139.62,100.3,196.24,74.52,232.3,40.94,26.49,192.04,173.33,114.7,85.29,206.74,64.03,239.34,193.38,72.86,21.07,27.02,109.63,106.55,34.17,71.27,41.21,227.31,100.48,104.2,40.55,144.82,209.97,193.85,238.51,221.5,162.91,112.48,118.81,89.46,221.5,109.74,136.48,85.54,33.58,20.59,211.04,128.05,36.93,176.83,226.56,216.51
252.09,99.01,137.17,82.8,79.56,72.53,82.5,20.68,96.95,46.7,42.36,88.07,27.75,118.34,190.32,21.91,60.78,198.08,20.03,165.23,29.53,87.12,50.42,42.77,105.29,25.22,25.33,48.83,39.65,179.15,21.22,45.04,71.8,26.64,44.43,28.53,23.43,30.86,189.46,180.14,19.75,59.39,66.6,27.83,27.76,32.88,83.91,80.85,192.97,166.81,134.04,21.55,25.3,126.44,108.56,139.86,47.4,80.61,41.92,189.77,22.23,20.44,201.18,21.54,49.16,59.43,66.31,114.8,21.35,20.14,199.47,28.37,207.88,188.22,22.58,178.59,197.1,25.22,22.83,156.95,24.98,20.68,23.7,197.61,38.96,167.71,140.25,25.82,43.92,46.14,27.67,22.46,35.65,162.34,38.22,51.2,178.95,21.31,31.66,43.96
249.76,74.68,127.77,106.42,238.88,204.55,125.67,148.68,89.32,90.68,249.35,160.17,83.19,211.96,43.28,37.63,110.96,113.62,120.79,110.73,108.26,202.07,193.06,61.08,56.17,29.9,27.12,237.72,122.06,236.89,226.75,156.93,196.68,132.65,72.11,53.5,188.85,136.11,38.01,166.76,85.15,46.84,212.7,82.98,37.86,234.92,144.5,228.52,124.08,90.22,54.5,120.03,88.49,174.53,241.87,71.78,71.22,104.21,195.98,180.13,146.9,126.55,33.05,165.58,98.77,31.61,127.24,25.54,100.14,240.49,66.94,86.74,180.92,187.94,130.15,106.52,107.35,240.4,237.03,108.4,98.33,209.32,63.32,203.92,196.18,234.89,48.52,81.31,243.54,98.51,96.9,87.54,220.79,81.16,30.19,39.05,24.91,122.4,70.77,109.9
150.71,125.62,70.37,74.18,37.76,110.04,231.42,100.59,183.51,101.57,92.08,70.32,48.86,183.24,181.27,168.63,220.27,64.36,64.62,104.69,72.44,87.83,203.88,194.25,140.65,73.41,168.26,205.09,66.37,124.05,152.66,93.6,202.4,97.61,89.23,96.94,240.22,168.8,164.95,137.3,180.28,114.29,100.41,98.24,84.97,95.1,237.36,113.37,231.91,156.91,184.64,116.92,119.7,91.38,244.47,119.23,102.75,25.33,128.92,32.15,53.36,134,190.26,90.14,81.84,31.8,160.44,98.3,232.99,96.01,48.38,54.43,109.2,68.92,247.94,142.18,233.51,197.7,95.19,218.42,72.7,248.58,138.14,156.29,109.9,67.9,45.56,27.71,201.86,79.01,225.38,42.38,45.96,232.38,101.74,118.64,80.8,124.16,148.3,85.24
21.68,226.2,99.36,108.61,231.82,59.5,51.48,45.49,76.06,78.18,28.21,170.62,85.09,31.95,77.44,148.74,105.52,226.39,93.43,95.13,226.94,131.65,99.05,58.74,58.91,54.1,50.51,187.04,67.45,97.66,123.35,82.09,139.14,128.64,57.91,66.63,214.13,102.12,81.67,131.15,95.13,86.8,22.64,175.16,117.52,45.9,71.87,41.59,178.61,133.26,168.02,229.35,209.81,67.34,199.43,151.29,96.53,110.67,114,41.89,179.65,162.34,113.22,112.23,172.21,92.36,112.6,100.01,201.1,198.95,57.77,137.56,121.01,115.51,106.43,183.82,102.02,111.55,51.38,41.95,176.27,110.31,175.85,69.72,60.42,25.02,78.52,172.16,86.66,116.92,112.27,23.25,55.6,62.63,78.89,54.05,36.92,232.24,102.27,130.1
235.04,52.51,25.25,174.89,94.95,201.24,193.58,140.4,154.02,39.21,20.45,196.74,145.43,53.23,20.22,119.36,183.65,201.9,96.83,175.84,31.23,24.06,212.53,24.21,94.7,47.46,42.67,47.13,22.15,47.76,37.27,37.47,25.19,200.73,89.56,132.59,183.49,25.89,44.5,34.45,103.41,68.77,107.94,20.12,68.59,30.19,153.83,70.45,44.2,55.83,27.54,163.35,211.35,38.74,25.26,22.48,20.62,32.27,30.51,36.16,137.89,92.16,117.34,80.65,185.03,99.56,105.11,55.44,26,26.86,21.93,26.81,43.25,22.53,188.83,200.16,195.46,143.57,87.3,43.56,99.3,204.38,22.59,54.29,184.37,154.01,27.44,110.36,24.38,200.31,25.94,59.7,21.08,205.07,197.98,112.12,129.58,96.07,69.19,83.98
21.09,62.92,58.17,118.27,65.66,24.86,96.07,59.15,71.89,47.28,228.27,100.59,73.81,116.31,88.41,171.07,68.59,90.92,191.77,49.42,31.96,89.22,68.89,64.46,48.15,175.24,144.84,230.67,148.04,139.87,185.53,144.15,78.47,102.8,130.25,204.5,85.03,52.34,96.99,29.83,41.1,36.31,84.71,64.42,81.75,130.41,58.76,81.92,66.8,146.45,129.22,71.49,94.75,144.32,78.91,216.67,97.15,103.33,225.09,104.49,49.76,48.83,109.69,85.47,103.79,195.62,107.75,86.47,190.41,193.36,244.82,239.17,112.25,74.83,188.7,61.42,62.03,230.04,228.58,83.91,32.89,128.92,85.58,178.93,81.46,129.36,164.68,232.65,241.82,65.39,55.28,62.09,140.5,82.71,159.28,125.28,79.05,72.57,165.17,96.78
151.14,76.77,21.32,154.88,63.72,164.83,71.9,38.71,147.46,225.93,110.02,92.03,97.51,141.36,126.07,81.1,206.69,154.87,196.39,149.9,70.69,227.68,65.69,114.86,29.85,108.28,22.7,32.36,200.43,104.18,59.49,229.63,58.32,147,103.21,164.6,117.03,26.77,65.82,94.45,100.8,59.77,63.73,129.46,120.56,36.29,22.94,115.54,43.33,202.04,131.41,180.7,202.93,89.19,210.94,134.42,80.38,51.17,177.94,79.52,51.83,38.95,160.55,68.33,110.74,212.91,62.25,214.89,169.97,50.64,63.6,91.62,171.89,104.98,222.12,148.8,75.94,218.66,116.7,98.17,92.68,38.89,79.18,23.14,98.35,63.24,106.01,128.14,45.06,95.95,32.94,130.47,50.47,36.38,118.37,52.35,32.07,212.9,154.11,247.71
151.34,119.64,131.16,163.78,241.19,109.81,189.38,89.81,123.03,53.32,240.12,149.38,84.31,244.52,247.98,137,60.67,113.92,55.64,59.88,64.73,185.86,35.4,105.19,40.32,30.19,138.53,102.72,37.08,24.17,79.47,161.32,237.41,128.49,120.46,55.94,24.79,234.5,146.23,48.27,80.06,65.53,202.99,27.99,141.98,85.83,36.61,183.5,115.87,32.69,248.63,92.13,24.72,227.86,84.6,26.13,46.06,61.5,69.92,164.55,230.56,217.66,58.9,246.58,132.7,134.12,50.92,20.88,205.8,68.68,60.59,86.48,41.02,240.14,130.16,133.31,55.72,102.88,112.51,150.48,112.51,198.55,115.98,21.73,38.26,124.28,249.12,127.79,44.54,218.77,83.59,227.93,74.35,63.52,25.71,54.09,113.88,169.53,36.47,212.08
251.11,83.32,168.16,100.05,71.19,139.33,152.33,130.59,65.97,218.15,181.6,92.04,83.85,45.28,133.99,53.1,231.68,62.24,55.26,53.16,187.56,81.78,46.22,117.84,116.65,79.43,194.14,122.05,29.55,111.98,62.53,158.09,79.08,231.63,211.67,71.02,88.51,65.89,100.65,227.74,108.22,190.21,116.96,65.62,83.27,110.12,107.28,185.55,73.63,85.76,193.2,220.75,68.05,50.5,26.87,22.68,136.89,232.13,51.59,87.45,56.61,160.72,194.72,173.12,141.55,81.63,105.81,85.04,60.27,43.64,87.24,37.2,170.26,116.16,116.91,107.21,231.34,225.07,72.36,110.68,159.07,98.57,160.84,174.07,94.7,122.62,187.98,56.78,141.63,45.07,207.71,178.95,114.7,107.15,62.09,185.27,114.82,81.54,24.57,181.11
249.5,157.59,111.03,165.94,67.13,66.45,152.79,137.92,85.6,86.13,55.11,27.63,72.18,154.08,93.39,86.87,41.67,106.02,98.25,106.39,38.66,44.81,168.96,72.54,51.7,68.07,202.89,97.32,236.71,215.82,115.14,48.58,83.8,119.29,98.99,148.03,197.52,103.44,53.78,131.75,64.34,36.87,86.41,104.21,50.57,114.54,98.02,161.71,71.91,208.04,194.63,85.46,48.95,236.46,160.36,168.11,105.34,57.63,172.2,77.7,162.18,94.28,195.05,96.56,85.73,109.58,177.63,57.45,34.41,95.26,80.26,235.65,80.8,88.92,141.06,188.99,90.84,142.53,64.54,126.85,23.61,97.99,43.95,134.96,24.19,209.2,203.95,99.39,91.25,202.58,130.07,233.93,172.19,67.72,210.41,100.81,94.97,212.15,71.8,53.39
20.25,229.54,125.09,76.08,52.78,170.95,66.62,111.7,106.17,92.29,102.61,89.51,201.26,178.57,107.77,101.17,201.39,117.96,75.57,32.88,39.8,96.27,58.3,135.59,118.26,124.92,57.9,45.84,73.15,124.75,114.14,32.65,237.62,104.89,36.46,76.93,93.88,155.76,137.64,208.15,111.25,87.03,110.14,33.92,27.09,39.33,43.12,71.65,172.74,69.3,30.25,42.55,197.53,59.1,93.98,75.28,37.78,156.19,151.56,88.61,167.64,77.81,80.83,97.16,77.19,76.93,151.04,150.27,124.81,84.81,47.69,54.97,138.97,222.14,96.44,53.81,57.23,97.58,144.62,102.76,78.12,40.96,158,183.81,87.23,40.2,49.66,95.53,183.35,85.72,80.83,72.58,82.04,110.08,62.47,198.87,76.76,134.49,228.98,178.14
19.94,149.33,110.95,174.99,109.27,52.48,194.57,62.84,231.93,115.58,171.35,80.63,68.84,221.62,108.31,87.61,44.93,77.23,120.26,215.91,165.14,154.71,102.01,100.79,91.04,67.58,103.77,92.25,228.23,85.23,131.75,39.64,79.43,33.77,87.3,26.55,24.36,196.69,110.25,110.48,121.1,135.29,45.33,153.96,90.3,58.85,26.92,56.69,135.84,32.91,42.85,88.82,67.32,22.53,56.57,40.75,47.24,114.19,117.07,96.94,148.52,178.07,127.01,228.91,40.16,63.96,67.02,159.68,151.71,52.75,137.92,74.97,35.1,92.26,188.66,175.78,128.18,107.49,24.3,50.89,133.65,106.73,25.35,50.87,206.3,218.57,62.26,70.36,248.77,48.64,219.91,231.24,74.41,185.54,101.34,228.52,183.64,133.77,222.14,64.25
250.21,181.58,137.57,60.81,93.89,85.15,93.8,186.39,50.69,219.72,85.36,194.7,97.8,78.74,44.12,105.73,103.17,245.92,109.53,92.81,187.4,27.38,97.46,42.56,191.58,95.8,129.53,20.43,78.79,52.77,88.5,181.84,45.96,131.4,85.58,76.79,41.7,28.18,49.77,27.87,118.25,54.13,25.87,246.61,239.76,155.1,96.69,103.62,141.55,95.03,73.84,202.25,101.84,83.66,82.34,122.84,89.7,46.28,34.62,123.6,212.99,190.49,85.73,37.94,89.4,110.93,238.91,50.08,99.71,198.7,216.98,73.46,232.42,162.86,75.42,22.13,150.99,166.99,66.36,98.22,24.28,88.99,26.94,39.47,30.52,203.01,51.09,61.34,128.49,172.25,110.82,169.29,96.29,194.46,178.48,33.85,221.97,51.48,244.2,130.58
249.23,94.7,89.42,54.66,209.59,193.78,56.57,113.27,76.36,159.06,68.39,22.25,108.18,171.21,148.67,161.79,115.65,64.87,97.08,28.33,198.78,136.54,55.74,236.59,140.26,77.08,27.36,90.86,212.24,143.02,84.37,60.79,115.95,31.52,24.37,95.9,31.74,196.67,110.49,99.62,113.81,81.26,110.1,82.03,137.78,112.4,104.97,140.95,110.4,141.16,205.36,207.04,105.95,34.34,198.21,99.96,43.73,48.2,25.19,158.97,136.13,224.58,58.84,37.07,95.41,196.47,102.79,72.65,59.8,179.55,56.03,147.34,54.19,205.33,118.69,52.34,167.44,94.07,227.66,156.96,169.29,170.64,108.65,42.31,195.12,158.01,115.21,32.74,209.75,109.37,82.14,162.49,208.75,121.08,42.43,142.4,112.3,99.94,179.67,171.2
