"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
21.09,135.02,98.26,106.29,80.87,159.28,112.91,122.89,103.73,72.73,143.78,75.55,180.93,75.45,293.52,84.94,158.16,162.86,146.22,32.76,169.15,136.81,63.35,78.15,201.03,38.53,61.81,142.65,99.41,184.91,70.55,118.77,28.46,85.05,79.64,46.49,140.53,21.17,162.89,117.55,109.38,95.43,86.55,95.71,22.91,93.03,160.1,168.2,177.32,152.84,211.17,170.8,-0.17,150.09,102.83,223.6,55.15,142.3,94.68,144.31,47.64,78.09,201.16,78.54,136.43,115.43,103.07,108.17,51.85,141.6,14.56,71.38,87.68,62.62,122.87,47.15,118.51,97.87,63.71,88.24,169.53,140.42,11.73,138.24,162.1,131.98,173.37,81.12,201.63,74.85,113.11,162.07,77.4,198.83,149.32,106.04,175.96,195.19,44.18,95.39
101.65,83,131.51,129.32,120.64,4.32,78.97,116.23,155.11,160.18,110.08,51.66,137.44,140.8,38.04,145.47,136.62,42.5,96.42,128.73,105.06,187.64,96.13,67.03,88.85,133.8,60.9,130.83,137.37,96.8,97.23,69.22,119.71,81.39,115.33,112.57,68.23,25.86,-58.19,126.25,64.84,99.1,52.8,83.41,198.95,127.91,94.05,109.93,216.04,158.65,144.85,42.63,107.33,132.42,120.14,145.85,105.22,105.71,176.9,133.01,166.98,91.84,76.75,65.12,93.29,156.38,131.41,106.49,119.55,94.56,129.2,54.53,150.77,69.74,84.38,84.62,116.94,187.59,124.41,84.15,91.69,117.33,14.69,45.21,5.85,37.1,261.7,123.12,49.6,88.23,73.37,137.56,176.5,167.45,118.53,95.04,120.87,124.85,34.98,42.78
35.28,103.03,141.61,193.08,133.97,94.84,116.79,125.48,78.42,199.8,128.79,68.87,126.7,106.07,75.27,139.08,145.77,76.68,85.68,167.32,204.1,156.6,119.06,178.66,183.92,122.5,69.57,72.71,145.53,129.83,108.12,37.19,194.78,142.08,80.55,172.16,203.09,61.25,136.16,122.44,36.87,102.84,58.96,185.28,138.88,95.62,113.51,116.88,167.37,153.32,174.78,153.12,127.27,104.81,116.93,63.73,156.11,164.35,109.98,109.8,94.31,101.34,136.45,159.26,162.63,175.48,106.47,41.17,109.73,77.13,169.75,98.94,148.83,45.99,147.18,176.66,109.64,127.4,130.78,51.89,15.07,104.02,12.27,93.43,65.56,77.59,147.03,118.4,158.54,87.28,65.23,110.18,171.67,13.08,41.71,112.01,89.51,91.49,184.07,158.95
123.68,131.59,89.4,160.08,145.23,155.95,213.9,1.87,34.63,119.98,67.6,26.89,45.06,119.62,74.57,179.8,80.56,144.28,84.23,136.96,154.51,-3.37,179.5,167.64,168.27,83.45,136.96,73.97,169.79,53.84,124.71,95.69,95.44,133.27,30.09,153.96,47.84,34.62,86.79,122.91,97.62,102.28,106.37,113.5,103.01,96,167.22,110.57,111.91,142,48.43,50.1,31.76,178.15,134.42,174.48,159.32,72.33,70.94,21.51,16.09,109.39,108.29,165.26,58.36,14.41,170.07,148.82,88.87,110.82,141.99,103.1,51.4,106.44,132.95,84.04,104.06,8.37,78.04,124.46,146.84,143.62,64.15,17.79,127.83,99.1,134.46,162.54,150.63,29.92,115.21,102.11,83.75,245.93,211.84,208.42,85.14,134.5,150.32,99.65
110.63,178.28,15.5,62.55,54.32,117.7,80.6,114.25,152.97,37.94,74.75,119.96,76.19,141.28,124.62,81.09,57.24,194.02,66.96,198.91,144.15,49.37,96.42,141.1,15.06,74.1,167.28,128.21,87.52,126.32,117.37,99.47,75.35,80.41,95.27,21.33,229.95,102.2,61.53,60.58,199.68,193.45,71.26,171.63,193.62,116.46,103.59,147.45,81.6,110.99,180.33,129.57,159.34,5.03,95.23,99.31,226.43,118.39,77.99,100.24,100.34,96.81,98.23,143.51,11.47,141.41,150.67,187.59,144.51,151.82,119.4,196.94,252.52,27.65,104.92,113.52,111.95,123.01,135.44,131.44,132.41,-9.27,139.46,133.96,44.65,183.74,132.27,95.13,106.27,90.01,107.04,60.69,133.78,96.33,118.91,107.75,12.31,61.51,42.43,50.37
108.74,193.36,153.07,91.23,90.01,99.76,125.41,113.37,144.89,71.66,141.88,114.43,142.46,103.92,62.24,123.18,90.78,93.31,209.64,102.3,143.15,86.88,140.61,132.12,188.85,213.88,69.77,201.67,236.12,170.6,101.04,143.67,60.49,109.17,101.62,69.49,142.47,17.36,119.64,3.44,107.2,125.87,185.35,29.63,103.23,42.01,131.3,127.39,101.66,151.83,70.22,102.22,121.7,112.94,161.65,78.28,207.99,63.85,45.26,186.03,151.91,37.89,107.45,173.89,-6.5,203.34,158.91,101.59,-8.27,47.54,125.65,114.11,62.54,97.93,78.32,154.5,90.43,61.55,72.88,131.03,165.42,157.67,202.71,173.75,141.71,106.53,113.33,112.25,195.76,107.85,135.11,118.12,59.36,-15.88,151.53,127.03,60.75,156.86,182.66,172.78
141.66,135.95,148.38,114.56,115.25,144.52,65.43,36.38,169.99,145.3,92.95,120.1,61.35,153.52,159.87,66.35,123.14,202.41,-24.31,161.73,84.3,111.4,95.82,126.4,118.07,72.6,107.98,149.14,95.6,201.3,48.63,94.72,109.29,116.92,167.87,74.71,73.36,74.09,197.79,159.14,0.82,118.48,105.58,85.01,66.83,121.8,29.11,68.04,181.19,145.99,141.48,22.07,74.56,134.95,147.38,136.83,120.06,46.63,157.17,159.39,45.34,35.43,180.12,50.12,151.91,117.32,104.44,118.29,39.72,32.79,204.72,64.9,228.93,168.1,45.99,153.9,174.05,58.46,61.78,169.21,57.28,41.16,69.36,152.47,94.77,198.37,146.57,70.6,123.39,170.89,86.69,66.96,102.45,170.35,92.43,96.18,162.65,45.02,81.87,104.62
121.52,56.73,140.55,59.74,225.95,174.07,127.32,137.67,103.26,109.71,274.66,144.05,100.3,162.43,54.36,61.06,115.26,26.85,2.77,38.63,82.93,171.73,164.44,79.6,84.16,43.14,32.77,191.82,122.82,169.69,199.86,142.05,170.65,134.16,100.09,72.24,173.57,133.57,61.44,162.39,97.15,74.13,179.26,94.12,61.59,196.49,140.08,194.44,122.24,136.75,79.09,130.51,127.75,153.09,222.48,94.68,99.11,102.05,168.86,159.2,136.76,126.55,46.58,158.18,113.48,47.66,124.98,24.18,103.06,223.44,89.49,110.67,173.4,159.38,131.17,122.32,71.09,267.14,221.27,106.2,101.48,177.56,12.66,154.61,164.12,203.78,26.44,96.47,198.67,95.51,108.17,110.78,181.07,99.3,44.75,65.02,22.84,137.44,212.96,128.08
121.85,40.24,97.4,96.31,70.6,122.16,179.49,104.84,154.95,95.48,113.11,96.92,81.04,148.84,155.89,137.5,175.39,79.89,105.9,116.12,111.41,102.64,190.43,163.09,133.11,1.9,172.46,175.5,53.73,105.02,152.99,150.26,156.65,86.15,111.25,126.62,187.95,160.26,135.99,126.59,144.89,112.61,128.95,108.42,109.13,110.39,182.79,117.38,180.57,147.19,157.67,111.43,135.5,105.57,285.79,105.55,123.44,11.41,132.05,52.56,86.87,119.75,165.34,103.31,105.46,43.95,152.44,100.99,173.25,109.45,77.34,93.1,127.9,100.67,261.13,131.15,180.61,165.57,103.73,169.33,72.08,259.45,129.36,141.29,113,96.02,78.92,45.51,169.41,63.31,169.62,26.94,73.27,199.19,79.27,63.85,110.62,122.96,157.05,133.79
107.27,181.71,65.59,33.25,221.31,78.43,77.26,80.07,93.49,105.25,13.44,149.45,89.17,49.64,90.84,143.37,62.22,187.57,104.99,107.83,173.15,90.33,57.06,52.31,81.67,82.34,56.37,164.66,70.47,115.87,130.34,139.3,129.28,123.18,77.05,96.03,170.58,109,95.22,135.16,99.55,124.13,9.55,166.59,107.01,62.47,92.66,59.37,168.04,112.25,149.16,185.12,181.09,84.59,152.82,135.6,34.8,27.49,124.7,64.59,151.97,133.56,107.17,119.75,155.87,28.64,68.89,110.67,155.59,153.96,65.49,142.87,10.07,114.35,111.84,162.95,6.11,69.75,83.89,62.89,146.71,109.93,141.73,71.46,84.02,24.72,98.96,185.3,106.62,123.19,113.12,6.97,69.34,77.01,100.97,82.66,55.79,201.37,20.22,28.83
238.45,93.39,87.46,148.64,122.26,194.34,173.85,137.84,137.17,87.96,27.03,161.15,145.04,105.06,6.15,178.74,170.29,183.45,128.18,171.91,69.87,64.84,220.29,53.44,173.64,41.27,203.1,105.93,65.79,109.71,78.07,105.3,81.59,168.86,119.84,140.54,169.77,78.73,69.74,116.59,126.23,148.14,81.65,-7.51,125.5,70.82,144.12,104.1,90.54,96.39,64.98,147.93,213.1,89.78,59.44,64.6,22.35,83.58,83.31,79.37,130.57,126.54,154.78,114.45,155.39,131.73,139.24,90.94,77.09,72.5,36.26,67.57,95.11,56.97,160.01,196.85,181.68,146.8,114.94,101.05,138.64,198.87,87.07,139.83,150.5,161.29,85.04,52.2,35.23,194.59,92.92,123.48,23.13,197.05,192.87,135.93,141.06,128.31,152.74,116.31
30.26,88.02,79.73,115.18,91,5.67,105.94,76.39,94.43,69.69,236.37,94.39,98.46,129.66,112.09,149.44,70.93,101.91,150.03,55.48,40.1,108.87,83.42,80.32,40.55,172.08,134.5,208.54,142.02,132.9,159.67,134.17,46.66,111.31,113.24,175.56,89.09,75.36,110.08,28.91,52.57,33.46,105.48,90.14,100.73,140.48,81.01,99.68,92.18,130.7,126.81,91.5,116.11,150.69,162.59,162.21,91.97,114.6,172.25,105.32,72.46,61.22,128.04,109.53,118.06,207.31,-3.14,102.91,154.8,164.47,245.67,225.17,113.67,99.48,151.77,72.48,86.66,203.54,194.75,98.25,47.38,141.77,77.17,160.49,80.58,119.47,141.28,199.3,225.37,47.54,81.06,94.16,153.17,91.34,141.43,112.16,189.41,99.83,163.8,-62.33
164.13,148.62,-6.73,136.3,82.05,204.36,155.49,50.69,136.9,184.92,50.24,105.73,113.09,130.94,127.38,95.93,172.64,138.85,158.48,139.76,76.48,199.96,64.54,115.13,40.6,119.26,13.99,54.9,178.77,113.37,87.61,200.75,75.09,150.81,98.34,152.14,117.75,29.94,90.62,112.33,108.59,86.75,87.02,133.41,44.94,59.56,13.27,122.51,66.65,186.32,128.85,163.62,151.89,103.28,153.57,124.31,102.18,76.95,154.97,56.33,81.23,61.61,158.71,137.78,121.56,155.84,73.49,170.06,157.34,68.35,89.2,110.25,169.34,76.7,185.04,133.42,93.48,176.25,114.73,112.81,107.75,64.1,95.94,14.78,104.76,91.83,117.51,122.56,72.33,113.22,50.9,134.17,176.64,60.98,111.96,215.44,41.21,163.47,148,249.84
32.89,95.95,122.78,143.63,196.43,106.85,142.27,110.36,124.32,80.1,202.42,132.03,103.67,240.58,224.15,120.46,89.33,121.76,85.46,92.5,100.5,169.82,204.8,113.15,80.16,63.92,132.22,114.71,67.86,42.45,92.26,137.61,186.44,117.35,128.33,83.51,42.56,189.69,131.02,71.17,99.65,101.27,156.39,33.33,139.27,120.33,75.45,153.51,112.41,54.53,203.45,107.28,8.5,164.34,89.15,42.09,79.39,94.04,94.01,125.52,172.92,162.07,96.26,171.14,124.21,130.08,171.8,4.23,160.43,99.22,91.96,87.55,77.06,166.94,121.75,129.97,97.81,133.72,92.55,48.73,89.96,145.42,114.61,20.65,71.09,119.46,232.51,123.1,69.48,161.7,98.83,172.88,95.94,100.96,44.29,70.15,119.78,-2.16,200.18,205.62
155.37,54.23,167.89,102.5,102.72,116.33,131.12,115.1,90.69,174.98,166.64,12.43,125.76,64.68,142.5,61.44,161.94,50.77,77.6,84.08,141.42,91.09,69.91,96.93,82.74,157.85,143.75,123.12,37.36,119.54,43.93,162.37,136.63,170.74,192.53,81.83,110.97,78.73,119.23,183.95,109.27,175.17,103.58,188.63,100.92,122.19,121.19,136.09,69.4,105.51,169.95,187.09,76.03,79.5,33.56,0.06,135.8,211.27,53.88,109.73,55.01,157,154.77,154.15,136.86,83.24,114.96,107.3,85.3,69.81,105.13,63.66,130.4,112.06,135.97,119.51,180.57,186.83,61.71,122.66,160.02,92.52,122.93,140.24,-5.7,2.27,167.46,60.51,132.96,30.96,149.01,149.47,34.08,54.68,71.58,165.6,89.33,137.96,13.02,148.98
155.37,54.23,167.89,102.5,102.72,116.33,131.12,115.1,90.69,174.98,166.64,12.43,125.76,64.68,142.5,61.44,161.94,50.77,77.6,84.08,141.42,91.09,69.91,96.93,82.74,157.85,143.75,123.12,37.36,119.54,43.93,162.37,136.63,170.74,192.53,81.83,110.97,78.73,119.23,183.95,109.27,175.17,103.58,188.63,100.92,122.19,121.19,136.09,69.4,105.51,169.95,187.09,76.03,79.5,33.56,0.06,135.8,211.27,53.88,109.73,55.01,157,154.77,154.15,136.86,83.24,114.96,107.3,85.3,69.81,105.13,63.66,130.4,112.06,135.97,119.51,180.57,186.83,61.71,122.66,160.02,92.52,122.93,140.24,-5.7,2.27,167.46,60.51,132.96,30.96,149.01,149.47,34.08,54.68,71.58,165.6,89.33,137.96,13.02,148.98
82.64,216.26,35.4,131.15,74.43,172.15,158.99,116.8,57.21,103.7,109.05,105.06,169.32,146.58,78.23,42.71,145.53,44.09,121.13,37.13,57.68,112.92,77.25,134.78,121.91,134.98,84.72,75,101.07,117.49,113.84,48.17,181.65,105.47,58.94,96.5,117.16,140.38,126.94,198.15,37.19,136.03,119.61,51.87,20.62,64.25,65.64,92.44,166.74,60,31.77,68.32,228.29,40.43,104.11,99.05,56.6,155.3,139.41,94.52,163.42,79.41,100.6,115.78,100.05,89.81,142.89,139.47,113.76,111.92,76.35,83.9,128.44,187.56,107.4,77.01,81.54,106.9,123.2,76.91,152.32,62.82,150.95,157.26,48.96,54.83,65.28,114.22,137.88,70.4,98.31,87.82,100.48,115.55,89.07,183.24,87.61,115.82,195.25,143.41
82.64,216.26,35.4,131.15,74.43,172.15,158.99,116.8,57.21,103.7,109.05,105.06,169.32,146.58,78.23,42.71,145.53,44.09,121.13,37.13,57.68,112.92,77.25,134.78,121.91,134.98,84.72,75,101.07,117.49,113.84,48.17,181.65,105.47,58.94,96.5,117.16,140.38,126.94,198.15,37.19,136.03,119.61,51.87,20.62,64.25,65.64,92.44,166.74,60,31.77,68.32,228.29,40.43,104.11,99.05,56.6,155.3,139.41,94.52,163.42,79.41,100.6,115.78,100.05,89.81,142.89,139.47,113.76,111.92,76.35,83.9,128.44,187.56,107.4,77.01,81.54,106.9,123.2,76.91,152.32,62.82,150.95,157.26,48.96,54.83,65.28,114.22,137.88,70.4,98.31,87.82,100.48,115.55,89.07,183.24,87.61,115.82,195.25,143.41
106.22,154.54,127.6,69.15,115.63,100.24,115.51,172.29,70.2,193.59,98.04,152.22,108.22,109.75,65.98,111.75,33.2,233.61,96.54,95.84,165.06,19.32,98.59,65.02,151.3,104.04,113.32,-33.5,97.17,76.16,107.86,167.31,43.38,118.97,111.75,104.19,63.77,37.79,74.29,36.34,112.9,83.13,39.14,228.07,209.73,132.69,48.75,64.88,143.29,85.39,78.79,174.41,100.69,101.09,99.12,119.4,120.42,75.21,59.83,133.56,166.67,148.21,89.44,68.38,104.57,112.75,207.71,69.09,82.48,196.08,170.49,0.27,164.22,136.4,37.37,9.35,130.61,149.21,70.29,109.53,30.77,115.3,35.08,55.45,50.62,162.07,1.81,92.15,121.74,206.67,35.94,153.41,101.78,148.75,149.73,39.36,173.28,37.87,197.14,126.17
127.16,12.6,58.21,79.77,167.72,169.61,52.48,115.17,101.7,146.1,40.34,7.26,120.72,142.75,133.95,143.01,109.61,87.54,117.78,36.31,157.98,126.73,-3.35,208.66,123.22,104.11,29.11,109.48,166.47,129.2,86.55,84.58,118.44,44.88,19.32,107.83,46.03,203.24,74.29,26.88,119.18,136.51,126.26,101.13,117.7,56.64,15.93,130.71,116.01,122.48,172.23,176.06,110.92,50.6,168.06,99.86,64.29,69.11,22.29,126.33,126.85,189.7,77.07,56.56,115.09,179.21,81.84,219.14,89.84,151.08,65,133.91,57.36,177.7,106.94,71.22,161.23,47.89,187.5,139.35,153.88,146.47,105.33,55.81,185.24,141.85,112.7,53.53,167.7,77.84,143.3,144.01,173.65,118.32,68.19,144.25,50.09,5.02,152.57,150.04
