"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36"
-0.0205866423841359,-1.06594048230663,-0.00275651334648362,0.000451770574031679,-0.00438882460330624,-0.0000121960622926871,2.50165060616156,0.00610395603936565,-1.19530598216239,0.00249897651808678,-0.00109453700643079,-0.00768609189796199,0.229607165744694,0.0133875845561133,-0.872237599501989,-0.00216809696138863,-0.00306331790484475,0.00000576529589848068,-2.31973858687373,0.000100802535447812,-0.0000458426238438455,-0.00000479352698745076,-0.0000536618871428765,-0.0000143846505836208,0.686641643301531,0.00196807031081054,1.36546646076521,-0.0000075281898775105,0.000210773122056246,0.00145787873625196,0.406734090008281,-1.10585789160844,0.60859232856519,0.000101976431000689,-0.0000306405054272395,0.0000832522303123791
-0.0156581733023498,-0.913057482820383,-0.000724803224571112,0.0000829003336465072,-0.00135295451445322,-0.0000388904486101421,2.50446810275836,0.00240854465064226,-1.13051371533336,0.000166078139201979,-0.000163022314860696,-0.00422368642299073,0.27027383780982,0.00583731930439886,-0.780531408917486,-0.000123347909634622,-0.0010822834206471,-0.0000124393000357172,-2.31862292864465,0.0000390839754535465,-0.0000294874417707156,0.00000031815014878515,-0.0000356028306035297,0.00000601359141863801,0.783731570347656,0.000381261551209439,1.2413526971895,0.000643809788564706,0.000118479470254047,0.000127478160107407,0.449171695590058,-0.958766180500397,0.494896326469378,0.0000675176965678199,-0.0000943484227922563,0.0000283011734235473
-0.0103158559216848,-0.776887292006471,0.0000541294012434819,0.0000228609161807655,-0.0000596137230725108,0.00000510043333479128,2.5075476745374,0.00014359053389183,-1.07397164689019,0.0000456062546983028,-0.0000532042585553718,-0.000949734775032299,0.305609587520309,0.00222722282976197,-0.699502308714852,-0.000123961801658893,-0.0000948362956345418,-0.000012234668397182,-2.32282444406326,0.0000799613084905953,-0.0000301119089083954,-0.00000112057131106408,-0.0000403489502233962,0.0000107522254575308,0.86738351071767,-0.0000363272728723571,1.13094270560005,-0.0000379323695186809,0.000108335375638062,0.0000316213757870121,0.484705401011612,-0.836800000111613,0.407072362438546,0.0000667637026074767,0.0000127463443940797,-0.0000388135484109036
-0.00708874562813855,-0.653820297222067,0.0000338407464508053,0.0000215802160552569,-0.0000302067583323246,-0.0000119167966978579,2.51276392583503,0.000130193340556191,-1.02150662288821,0.000039392766537364,-0.000083533109806891,-0.0000640713495357215,0.332005325099329,0.000342554910301354,-0.627167024143602,-0.0000863479523985782,-0.000065383946907517,0.00001294585573587,-2.32007051617877,0.0000770231209243024,-0.0000191784324384424,-0.0000145937523977934,-0.0000239672121161687,-0.00000220475043834037,0.941298610563602,-0.0000396628813039276,1.03533414562946,-0.0000355018086506538,0.0000648706170563523,0.0000534766973861024,0.51065302983231,-0.726394647373502,0.329184239156331,0.0000765129970404668,-0.0000321653177052078,-0.0000321741425278583
-0.00287906460577885,-0.5390481573018,0.000038759572882792,0.000012731316343261,-0.0000421981529770917,-0.0000162413499006442,2.51631952053658,0.0000744084885584368,-0.976094669024778,0.0000213270138003083,-0.0000646383955498974,-0.000006940827837308,0.356056747533831,0.000318801768265938,-0.560769569131549,-0.0000930402617352023,-0.0000578541543038528,-0.0000194592202439546,-2.32146457433373,0.0000714522128548978,-0.0000364197331264823,0.0000116402644945283,-0.0000209512705811623,0.00000956587286513339,1.00515640651576,-0.0000199630416334823,0.949913798258579,-0.0000148254067651736,0.000093243081212988,0.0000573218732512192,0.533585311128099,-0.630181808589273,0.263806053692555,0.0000590450408973939,-0.0000298873865577066,0.00000220410868448333
-0.000517317797441204,-0.434396440188496,0.0000349266398390173,0.0000240150420587275,-0.0000200721389164126,-0.0000221364737482834,2.52053127496129,0.0000719807881478101,-0.933439189403134,0.000035344791372627,-0.000042114154647447,-0.000053196374639983,0.376327949911304,0.000374902374405554,-0.501045757952557,-0.0000718776403626409,-0.0000380434746606136,0.0000204007846779551,-2.31974363900154,0.0000852984162797148,-0.0000127015962960913,-0.0000024431254985436,-0.0000356553976990525,0.00000728193563218665,1.06344350517056,-0.0000315184324853366,0.872171701426975,-0.00000130933578262518,0.0000606857809663539,0.0000628356279018331,0.551286773999176,-0.542820983747954,0.208316103182342,0.0000424683029949123,-0.0000176735029460722,-0.00000454359796667731
0.00143433231673118,-0.339000766947874,0.0000290685943400056,0.0000107837785416871,-0.0000267734228858859,-0.0000151466325019202,2.52618614481445,0.0000549258938534436,-0.894091476275514,0.0000162541613266583,-0.0000310866748211514,-0.000032460392534948,0.392370673690839,0.000365276426118901,-0.440993170676373,-0.0000600143504543233,-0.0000468397073360414,-0.00000465379626244154,-2.32056373831888,0.0000750785643357143,-0.0000195473769328856,-0.000001871551275657,-0.0000229291380015161,-0.00000152530277398375,1.11613518593771,-0.0000305781289673604,0.802978138153703,-0.0000117568507750656,0.0000274848655063993,0.000051090220673298,0.567123567516175,-0.464075173788414,0.167676908314438,0.0000358426848705826,-0.0000255003609043916,-0.00000880283003248768
0.00468520304643505,-0.183799381113035,0.0000149336776103461,0.0000265487689820235,-0.0000173639934680937,-0.000007699279085408,2.53183862151506,0.0000455264483266533,-0.823728205069986,0.0000412709772246663,-0.0000456153607002885,-0.0000181910804137428,0.418034574561555,0.000418422868638326,-0.320550050095078,-0.0000728616588691179,-0.0000347356929359533,0.0000383549498034342,-2.32178984781971,0.0000690237263324168,-0.0000172340564748829,-0.0000058228097547546,-0.0000198236957310926,-0.00000360875894330387,1.20253590803901,-0.00000943755451940454,0.681954659563011,-0.0000343386645506877,0.0000422709230476868,0.0000169181444440157,0.587450315940815,-0.321426718266639,0.109115245330253,0.0000297851417554066,-0.00000790999231457149,-0.0000253928822362918
0.0013314242538568,-0.000662891616264324,0.0000117034244337716,0.000019836164697387,-0.0000101920609155241,-0.00000000767684269198849,2.54607924366146,0.0000313115088599197,-0.615208974539448,-0.00000616745320081828,-0.0000276713178988205,-0.000021530985541974,0.453329202886211,0.000370017893949534,-0.0180437466129808,-0.0000465057020892877,-0.000020893130196028,0.00000983731102878717,-2.32139628932609,0.000050407285028704,-0.0000054632444250418,-0.000000670995882160453,-0.00000575841857161605,0.00000163066681365373,1.42151372110058,-0.0000251344579214973,0.333396852322468,0.00000260652459665824,0.0000373714401576278,0.0000340877171434499,0.613158580888408,-0.00514485864183323,0.00924539390877068,0.0000447375847605918,-0.0000307193443524868,0.0000137807721699393
0.00116095502171576,-0.000428797282473525,0.00000494396862453067,0.00000389448701898867,-0.0000180341965781586,0.000000914603345065427,2.54169859937729,0.0000317972411064876,-0.395472603960762,0.0000158936719576778,-0.0000169169034799717,-0.0000160298888817296,0.450940195996254,0.000246681632647029,-0.000566840035904092,-0.0000226772649455096,-0.0000126304510180166,-0.00000779406821862911,-2.3189743468445,0.000031162497904704,-0.000002473065362385,-0.000000703485632759215,0.00000000981207802480344,-0.000000195486587411909,1.5376353279605,-0.0000162888260327114,0.0843254378400853,-0.00000768933120232374,0.0000212202635244631,0.0000208848451944451,0.610359511600008,-0.000534486554718908,0.000528708736122905,0.000018448519494563,-0.00000658161608267594,0.00000434357802522671
0.00306019620260353,-0.000317505545216608,0.0000144440915762465,0.00000420094699132492,-0.00000620286794932784,-0.00000788438517823545,2.52176244513154,0.0000238263807699936,-0.123816859324856,0.00000711132606089322,-0.0000211267251502189,-0.00000781177860559375,0.4531446228903,0.000202040857363904,-0.000421725492871144,-0.0000146576437169194,-0.00000877466470300929,-0.000000327610925968365,-2.31776974077426,0.0000245686109668456,-0.00000429125825873805,0.00000157348494591809,-0.00000727381377562078,-0.00000160975618359146,1.56023798571061,-0.00000459636252789454,0.00729651353371028,-0.00000887677809331185,0.0000130220212400795,0.000012178172284758,0.611925118932697,-0.000418502539412073,0.000372595254645256,0.000000423662507752493,-0.0000111148719824493,-0.000000785426950886777
0.00260033243203843,-0.000160165535467267,0.00000391944045564096,0.00000259404046171473,-0.00000535858249357389,-0.00000359056863768442,2.51781350171298,0.0000102515012693123,-0.000514156220575598,0.00000598411236119998,-0.00000104855106961431,0.00000036701296153011,0.455111383372388,0.0000823898223124457,-0.00020137601752556,-0.000011265614804182,-0.0000106383189354206,-0.00000115398536466291,-2.31812902615087,0.0000125116671237458,-0.00000202006849015977,-0.00000140855062002696,-0.00000181108980115492,0.00000199001907781511,1.56165666739756,-0.0000107017648543837,0.000489239922043058,-0.00000219095900901771,0.00000832699287383542,-0.00000325889365966566,0.613137968922268,-0.000194199272089363,0.000181717577692447,0.0000132039404003374,-0.00000469826520206777,-0.00000104564719003588
