"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
-0.0173416879030484,-1.0248756325587,0.00127499999766225,-0.00401545739963744,0.000036836240872843,-0.00164157330218908,-0.0015863779406896,0.011521877464746,0.0000579901270653794,0.000109415690333697,2.45579244117833,-0.00920222342101711,-1.24411090191748,-0.000828277741046337,0.00492344226477899,-0.00734294175459521,0.00505702321802691,0.00118125475376647,0.00656110546897764,-0.000892642879447066,0.216061342468963,0.000291831933986128,-0.838888653437831,-0.0000454644520642662,-0.0000348373190328842,0.00474019909625624,-0.00128170235688848,0.00548132237588067,-0.000258831572085634,-0.00129200315678107,-2.37344694783856,0.000133116464297057,-0.0000165393316137065,0.0000239971043127765,-0.0000032114520876157,-0.0000100249825862963,0.0000270167189627887,-0.0000146947420232681,0.0000282064178253594,0.000063271585354301,0.628720652703052,-0.00286590422587657,1.33904075962683,-0.000000935026710771233,0.0000209340182720691,0.0000935081779444518,0.0000482060429445613,-0.00155671927731699,-0.000275143012886237,0.00108713568739899,0.407232171146519,-1.09865743796096,0.588439906862269,0.000140098077006442,0.000009071166790961,-0.0000297657166062772,0.00103031362831432,-0.00488736868038287,-0.000210190250754525,0.0000604332602508418
-0.0127894777830029,-0.87821794105857,0.000000768797158863385,-0.00125372142705353,0.0000329288603852079,-0.000197242827908129,-0.0000326095343470178,0.00622362296399858,0.0000857084858609374,0.000102637806597372,2.45689957220899,-0.00613849272336233,-1.16743968918816,0.0000325171131894747,0.00190409063423033,-0.00175799222243534,0.00234194959758127,0.00158642624512192,0.00408692960601438,0.000532452075629142,0.253092959218305,0.000277444251756767,-0.754903229411804,-0.00000634896064851247,-0.0000342412758837393,0.000197185869599626,-0.0000271349519493439,0.000411601270755388,-0.0000643445151504248,-0.0000728271723621257,-2.37273040600901,0.0000902063603685513,0.00000658499291308911,0.00000622020042933625,0.00000681145703581744,0.00000833755920331302,0.0000313547504256218,-0.0000359152566501633,0.0000528986869666352,0.0000287558927375128,0.727418607980434,-0.00291813087085513,1.21812911733946,0.0000215038128406048,-0.0000278432294962205,0.0000942354988233133,0.0000665548622335227,0.0000761241968453894,0.0000130966439797773,0.000075772072157281,0.445898010773775,-0.946460289465174,0.474158272732973,0.0000676511471344712,-0.0000202908174215459,-0.00000378629014315736,0.0000487494124999462,-0.00123251460662084,-0.00000971715436295654,0.0000122601714880692
-0.0123447882341976,-0.747902325636261,0.0000584022330757846,0.0000987049668396533,0.0000487785915847574,-0.0000927936152525825,-0.0000159470746919756,0.00154317425876306,0.0000537445996724402,0.000102466869903008,2.46183951233025,-0.00319903036610651,-1.11323702478111,0.0000647324979264325,0.0000466953383578262,-0.0000366403818736105,0.00107861779493474,0.000514501093524114,0.0025859624623425,0.000199886397134915,0.286334475319182,0.000307162975936274,-0.675800076643897,-0.000064639238107716,-0.0000478283567260281,0.0000926194585749095,-0.00000225806564702734,0.000101150794285999,-0.0000149079848085631,-0.0000520589579020235,-2.37467478084952,0.000115099836255113,-0.00000433657106983386,0.0000104175072330999,-0.00000667265376077922,0.0000167212412581349,0.0000146234331409863,-0.0000268959469281668,0.0000442689980938212,0.0000417542421338828,0.812665950281908,-0.00197445528967396,1.10495878767615,-0.0000159911070748939,0.00000968129793693919,0.0000924322371119106,0.00000277552862153732,0.0000741975299816767,0.0000246536030636519,0.000127061922162236,0.476247360495875,-0.820613482681782,0.384856464644034,0.0000944491084294313,-0.0000161197189578173,-0.0000297127617877733,0.0000861035720935661,-0.0000967276820877749,0.00000905923514529005,0.0000207084318835827
-0.00856121610724144,-0.627097654924885,0.0000423004338624046,0.0000909175482873996,0.0000376791948056663,-0.0000771236002001328,-0.00000250455721442068,0.0000411613818292734,0.0000185476739272216,0.0000639615271716556,2.46808411343301,-0.0003532649429858,-1.06079843451364,-0.00000691114838804343,0.0000454217418143282,-0.0000529386764472829,0.0000348588807467581,0.00000655988283725889,0.00134652426029749,-0.0000777009753602934,0.310571371644779,0.00035321541321246,-0.607094968624415,-0.0000628486554796338,-0.0000968996636141088,0.0000603171705270822,-0.0000330191800912113,0.0000832929966939404,-0.0000615551709389853,-0.0000337852107945316,-2.37317489887789,0.000112056023313301,-0.00000623304085609907,0.00000425863469314083,0.0000174705899461882,0.000000742043827484513,0.0000156404184678388,-0.0000220266360782931,0.0000418172006544756,0.0000278871921760956,0.892432187119327,-0.0000736803787843869,1.00613808622871,0.0000310737547490386,-0.0000253257780801509,0.0000523936321383574,0.0000345428092352528,0.0000403548222305499,0.0000187500409611375,0.0000932802040492993,0.496430922707383,-0.712627606696431,0.308424337351826,0.0000534257837183764,0.00000675379544700113,-0.0000111205500881732,0.0000731055763779002,-0.000023593634617758,0.0000147830660619899,0.0000309484889290398
-0.00787004487591014,-0.515397114888582,0.0000333931418203363,0.0000929092367817174,0.0000558359136964499,-0.0000935611559767045,-0.0000044749353500123,0.0000252503419690888,0.0000187649989484457,0.0000323123038209189,2.47059904985156,-0.0000988656942615992,-1.00942733849893,-0.00000821637571125978,0.0000360154497992305,-0.0000419029423855234,0.0000312055486177192,-0.0000234235814809515,0.000157762004528755,-0.0000491929701424296,0.335133820331966,0.000393203363529475,-0.539263859008026,-0.0000614956908822,-0.0000421813970864071,0.0000527053200672957,-0.0000119123787633584,0.0000670236444284727,-0.0000496433110053519,-0.0000546262865314657,-2.37446048755953,0.000106950035329016,0.00000181702508069394,0.00000140127075972277,-0.00000239177894844238,0.00000457149824067386,0.00000120146500481941,-0.0000237116768986519,0.000032584846738927,0.0000320920863655906,0.955353532091418,0.0000373090957109334,0.922497612087401,0.00000710334791003491,0.0000170593603307793,0.0000539909646361588,0.000000186370071398411,0.0000418205048000901,-0.00000155203665614734,0.0000732628334038006,0.519907913259312,-0.615873056657947,0.246905019233593,0.0000532473439210416,-0.0000106954926717379,-0.0000173193948803287,0.0000649818797044831,-0.0000750538809802367,-0.00000922500627520725,0.0000232199407289551
-0.00645118758224574,-0.410674801171551,0.000028545099962529,0.0000660747527486757,0.0000327061576621215,-0.0000500923266635078,0.00000345401332374243,0.0000468651691662012,0.0000299713195192829,0.0000496108194521848,2.469296805557,-0.00002858290786922,-0.961876825398762,0.000015282816469399,0.0000296191640857917,-0.0000589279552577594,0.0000386562850903407,0.0000088543589406903,0.00000842099561804682,-0.0000392642012628667,0.356425379525569,0.000330700684494921,-0.47582404080752,-0.0000371555163090838,-0.0000258969760985004,0.0000412584421768985,-0.0000231948190960267,0.0000642613650185192,-0.0000644379602648704,-0.0000248851614528297,-2.37384089465918,0.000109230819796579,0.00000557150188988542,0.00000919321333173673,-0.000000361522822430222,0.00000946958290195134,-0.00000477513096673953,-0.000023880865567883,0.0000243590651307073,0.0000207265553739539,1.00766978505159,0.00000720659856440655,0.851783432739156,0.0000107298197987365,0.0000129709713734614,0.0000825542243173059,0.00000201565361082462,0.0000498939610774949,0.0000291808673950195,0.0000660476701998311,0.536253904185996,-0.529582079438556,0.19798753467545,0.000064039149435841,0.000000862806572957559,0.0000125850997463857,0.0000637098084811813,-0.0000540288846029948,-0.00000877362168129126,0.0000267546087645236
-0.00626223560680453,-0.309869985330182,0.0000456504718086909,0.0000693462599480753,0.0000423702257461433,-0.0000714485071747745,-0.0000103021183135646,0.0000257356856877585,0.0000259373724241349,0.0000594869645732351,2.47622870274959,-0.0000477439894382657,-0.925319020146028,-0.00000643201713916961,0.0000275607394440939,-0.0000235291436452672,0.0000591370456411877,-0.00000377717383496598,-0.00000349838793443546,-0.0000818364561674719,0.371547200965939,0.000359231274824716,-0.412056115525284,-0.0000440509791115892,-0.0000295140921926614,0.0000472336813475293,0.00000401873746670495,0.0000782900300754085,-0.0000402923144552971,-0.0000392729855922147,-2.37389464984107,0.000100925017273086,-0.00000363518840333959,0.00000280065967412229,-0.00000452853565520076,0.00000438079657691607,0.0000217359076402454,-0.0000147616500504324,0.0000193778276868324,0.0000147395088392925,1.06131697759751,-0.00000176451591450644,0.779875132358529,0.0000358940105185913,-0.00000954983925408885,0.0000326989314907013,-0.00000705573598704079,0.00003770614649151,0.0000124702927377066,0.0000718543315623121,0.546117041432628,-0.450591501320184,0.158035207890896,0.0000431848490567269,0.0000179224199030697,-0.0000120380324065445,0.0000556002165743853,-0.0000543432523698092,0.00000783670296756914,0.0000356946634785598
-0.00671690100936974,-0.148042108522002,0.0000192216304755285,0.0000639740643126041,0.0000283188563580263,-0.0000641477809016964,0.0000127094926832568,0.0000125683875118862,0.0000149459309912784,0.0000588048817724409,2.48365327909123,-0.0000444649050482441,-0.855410375863604,0.0000199720174436799,0.0000365159468831945,-0.0000248103322561588,0.0000354052459162766,0.0000135613612364024,0.000000658617750963209,-0.000063334776977303,0.395530695662563,0.00041075805165756,-0.290462775000506,-0.000032401139044453,-0.0000503259164616372,0.0000328803317130488,-0.0000349218484257031,0.0000755303520602074,-0.0000336353391479202,0.00000114433548208601,-2.37192008644204,0.0000968837947322699,-0.00000514274726993462,-0.00000137640344395631,-0.000000482972435626101,0.00000518545081989582,0.00000326115853784004,-0.00000943112658550524,0.0000261066407332236,0.0000128117770201726,1.15147146748116,0.0000233409940716858,0.653847606097052,-0.0000091332126807315,-0.00000873105875005722,0.0000463127488569902,0.0000051022601166783,0.000016465227965253,0.0000267758261417405,0.0000756812370901114,0.563260486750519,-0.314086028752187,0.0998486577342565,0.0000254122911509406,0.000016041706813979,-0.00000866190625857276,0.0000553059151138029,-0.0000595145236598687,-0.00000886851998000367,0.000000547757718983664
-0.013379441335796,-0.000598601221474006,0.0000199253221452348,0.0000445749023648794,0.000028973377356451,-0.0000185101879009876,-0.00000357055866711122,0.0000187023036478811,0.000020243877119488,0.0000229992560931133,2.5095158457208,-0.0000375957928032117,-0.651533215966584,0.0000143854327070649,0.0000162188428407816,-0.0000241748257232484,0.00000815817834203252,-0.00000494712903696253,-0.0000137895760217277,-0.000030844169016703,0.429535084321184,0.000342471161758642,-0.0128704446053258,-0.000012047064507788,-0.0000147542684504317,0.00000614573773405897,-0.00000478486460880075,0.0000397843065927923,-0.0000299787099546431,-0.0000198324008299596,-2.36704022456743,0.0000638836875372285,0.00000299478794612392,0.00000165463434640647,0.00000147275619711615,0.000000701099940254433,0.0000124180299685056,-0.0000121621605653893,0.0000136681973755077,0.000018241734791537,1.38181143387569,0.000016002099932948,0.295206813016526,0.000000282365582939966,0.00000782758884164407,0.0000337654370853503,-0.0000141711355710603,0.0000199624046275276,0.0000241765644529383,0.0000320737064164601,0.580931681754184,-0.0156172793125774,0.00732069806828241,0.00000234055749780719,0.000000792713109115926,-0.0000029787052367366,0.0000286667664493311,-0.0000357121040685785,0.00000194850571211358,0.0000183958321533585
-0.0131947259917219,-0.000435757771009324,0.0000124905490145045,0.0000250422499085558,0.0000134431285745349,-0.0000158475992173407,0.00000615401597979095,0.000027263217630103,0.0000150743343816107,0.0000151246097325932,2.49893551755972,-0.0000129189638396855,-0.417310926519263,0.00000742815145391186,0.0000110148331653851,-0.000006354126986283,0.0000116246099095984,0.000000793459080595862,-0.00000287628762956749,-0.0000305518174520345,0.429518832723673,0.000255482053438311,-0.000525747847768171,-0.00000638698330373519,-0.0000239199578854549,0.0000100740461638234,0.000000908216728227591,0.000032911928287986,-0.000008394105461561,-0.0000140963472610643,-2.39677534526703,0.0000382245154794896,-0.00000354227838265174,0.00000180127444183079,0.00000358410996861902,-0.00000282887000188795,0.0000054682367520774,-0.00000656350395974724,0.0000103933114060173,0.00000850307757921529,1.48909076316035,0.00000465377135665237,0.0578662373574121,0.00000406290141184933,0.00000258211678242462,0.000015677787645095,-0.00000123329467699235,0.00000473125349684775,0.00000755444163493273,0.0000318664271452519,0.582698956413574,-0.000536015967174002,0.000468327281048378,0.0000108387321327867,0.00000724920558250188,-0.00000472998213248816,0.0000148287416747163,-0.0000198361847205857,0.00000441845010472495,0.0000180825664320537
-0.0157232265438426,-0.000326931213099165,0.00000835538043294764,0.0000194721418431107,0.0000101221360475563,-0.0000209364724553166,0.00000145092074818733,0.00000754422439753315,0.00000916498885078215,0.0000174279445108478,2.4715605595205,-0.0000155391663741932,-0.130381079729475,0.000000859066112185352,0.0000117144109741325,-0.00000847748706763504,-0.000000175299277720821,0.00000294862074948894,-0.00000301284141939884,-0.0000281734315136726,0.430153467362771,0.000180561088482427,-0.0003977284111407,-0.00000109745967732159,-0.00000569720883888824,-0.00000498342587083023,-0.00000123534559781209,0.0000156632242607552,-0.0000211875966649573,-0.00000454411669430051,-2.38102077743789,0.0000326685807625081,-0.0000000719604963014681,0.000000474831591757173,0.00000288267101293837,0.00000420138251557523,0.0000035160038562794,-0.00000186163579066856,0.00000509288368634687,0.00000186888201234428,1.50310057097932,0.0000070962466757845,0.00303263161496376,0.0000032974891487656,0.00000500807424669987,0.0000089900683871124,0.00000661429235997744,0.00000985800754069893,0.0000102943375293044,0.0000306387472174603,0.582176207848469,-0.000405818084833463,0.000364207488411277,-0.00000247085666385838,-0.00000137007650364557,0.00000397559085836484,0.00000877041050227491,-0.0000155771506666031,0.0000110489506238906,0.00000630142835721001
-0.0143013209245315,-0.00015045655157571,0.0000048410489792897,0.0000123072634508103,0.00000416066148112007,-0.00000469531550481894,0.00000426524121147893,0.00000636510109885715,0.000000699010605787339,0.00000593711090055902,2.46756619904531,-0.00000777236442205563,-0.000530575357029854,0.00000241016770644645,0.00000373521378747841,-0.00000776755343216405,0.00000730943267123851,-0.00000131624850800264,-0.00000296515014468815,-0.0000124132332757026,0.429028837879837,0.0000849272733410228,-0.000201546334678679,-0.00000869365906764296,-0.00000778721358019991,0.00000523001309098639,0.00000322132357594036,0.00000971146977522808,-0.00000925377440004525,-0.00000823458310462628,-2.37879628164965,0.0000142791474243069,0.000000423109283633293,0.000000361218231779476,0.00000104343830380266,-0.000000369717834558147,0.0000012684478311495,-0.00000286379115950583,0.00000321212614057627,0.00000374237903622597,1.50437532415662,0.00000126284891831753,0.00050772438902507,-0.000000784171674606776,0.00000090990882552188,0.0000124740467476981,0.00000125821090930698,0.00000543787859300329,0.00000478487281377012,0.0000164794739822551,0.581532596646346,-0.000194043384674491,0.000183757628643194,0.00000365909193844553,0.00000269802799037188,-0.0000024931753081335,0.00000780827663212988,-0.00000762194628398215,0.00000613921964557782,0.00000376581694515234
-0.0143616896448653,-0.000123092838064611,0.00000125458253358895,0.00000835113161775337,0.00000409366441607636,-0.00000644841470987705,-0.00000143933318157383,0.00000409705312841764,0.000004820157443801,0.00000563689245817446,2.46449553614599,-0.00000463230097074579,-0.000412748869726944,0.00000319026889528817,0.00000143780724863876,-0.00000489401687899277,0.00000965367408054012,0.00000246966085086133,-0.00000159049616179125,-0.00000785370939977517,0.4301339656636,0.0000749765664214664,-0.000156056576112436,0.00000187819010784279,-0.000000894176344490606,0.00000713712853029333,0.00000513470052060069,0.00000241521921506611,0.00000290059083353384,-0.0000127353956326539,-2.37708025803301,0.0000117173093783158,-0.0000000947203562824611,0.0000015664240474595,-0.000000150543493462723,-0.000000561937942740071,0.0000010289507987061,-0.000000958941388228991,0.00000262509468929827,0.00000195841842763071,1.50029834518465,0.0000000799048612617901,0.000378345035341105,-0.000000747659299395441,0.00000405872862360838,0.00000731094476501104,-0.00000806822242290286,0.000000808002497975643,0.00000524139891165437,0.0000121709626222584,0.582832402628992,-0.000162117008994013,0.000138844138401477,0.0000076279672822195,-0.00000106400750120691,-0.00000658346259673243,-0.000000530623866089334,-0.00000455291993330007,0.00000188459923383893,0.00000701646305534662
