"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
18.2,76.04,92.22,105.98,28.69,156.91,80.54,50.99,113.53,151.94,159.65,111.15,100.02,97.89,85.3,96.92,106.25,74.87,55.38,26.06,122.44,71.73,150.13,109.18,104.71,98.2,97.87,88.64,117.89,91.85,80.96,66.02,132.28,107.45,98.58,94.47,71.84,174.77,112.08,104.64,70.82,163.4,76.45,99.8,113.3,158.76,104.33
252.68,31.97,163.43,148.5,55.9,36.84,155.6,109.5,77.87,67.76,29.06,112.68,91.94,166.77,147.01,23.61,143.69,98.08,164.95,93.57,26.95,164.18,110.3,104.12,127.56,115.53,170.21,46.31,135.21,38.2,71.13,102.57,19.99,157.43,147.62,163.6,38.53,171,41.03,144.27,174.65,96.61,79.03,163,103.37,160.96,40.63
21.45,86.98,99.73,95.66,34.12,87.1,101.88,42.88,30.88,86.07,52.33,98.68,117.92,131.03,107.24,77.51,50.31,40.35,58.43,67.96,38.34,140.52,68.7,62.84,68.48,86.14,49.54,42.87,35.03,136.02,88.8,70.52,79.36,45.82,53.82,75.03,64.65,88.57,84.55,58.48,100.58,67.21,72.26,128.63,68.17,38.99,160.77
19.62,102.8,70.86,127.4,62.35,89.87,77.68,108.36,127.33,78.74,56.14,104.13,65.61,93.45,61.17,59.58,95.23,107.52,82.52,33.12,83.42,133.79,73.72,77.92,101.58,63.36,30.12,125.45,68.87,97.2,79.43,138.17,79.74,82.78,55.61,68.02,62.45,26.73,52.49,85.66,85.59,88.24,103.09,53.46,90.44,70.64,79.6
175.26,145.22,92.53,139.63,58.8,21.65,126.23,49.05,147.23,77.11,31.03,174.68,98.45,34.89,32.45,48.04,79.05,30.38,88.34,21.72,119.59,126.74,151.88,31.92,153.25,141.74,53.57,20.61,43.05,162.95,79.64,26.06,43.8,46.09,60.17,100.83,46.36,34.15,58.06,126.98,149.39,72.29,184.54,145.09,180.49,81.6,85.57
20.27,43.8,58.24,31.66,43.94,36.68,92.41,66.28,65.12,22.67,38.34,70.13,104.43,97.05,41.7,77.38,65.9,61.28,82.32,38.53,77.88,107.99,75.39,83.57,57.64,69.45,35.03,21.89,56.63,99.84,96.53,98.71,64.53,25.15,43.55,50.82,62.15,49.16,63.56,32.17,113.96,58.3,85.63,90.94,94.14,91.23,81.54
164.24,69.41,97.12,57.82,189.11,63.36,176.7,106.27,58.29,100.24,129.28,167.96,66.81,136.71,179.15,85.05,24.89,35.46,135.82,129.57,65.88,39.47,32.07,85.84,31.98,70.11,34.48,86.25,35.5,64.04,26.85,70.25,108.64,149.61,151.53,90.69,41.38,46.98,93.52,55.07,97.95,40.77,55.36,52.91,88.82,82.76,154.98
311.28,64.55,85.9,35.18,150.38,57.05,47.01,92.18,49.5,139.12,135.21,59.34,75.89,100.79,129.94,108.92,47.64,132.41,68.06,136.72,82.4,41.68,78.09,57.49,139.71,76.83,82.24,29.37,144.57,50.71,33.95,51.8,35.8,101.36,63.73,42.97,98.68,34.76,81.44,77.76,50.34,49.9,81.37,154.28,75.79,64.85,126.82
107.02,60.15,160.42,58.1,81.04,59.66,170.91,158.16,84.31,57.93,159.88,77.09,71.56,57.79,105.84,100.55,72.29,113.23,125.36,117.19,166.29,66.94,124.17,72.7,154.19,170.57,71.67,60.39,69.58,58.44,103.99,58.05,143.47,93.07,132.74,95,108.05,64.7,100.1,82.28,81.89,138.01,104.8,86.04,56.41,54.37,157.86
19.82,152.1,92.76,149.29,123.56,76.93,37.01,149.91,49.11,126.75,90.43,20.67,28.26,84.21,21.15,29.02,128.57,30.28,27.25,20.66,141.01,46.14,20.38,49.39,121.87,79.98,50.04,22.15,110.84,142.06,56.9,127.7,51.01,21.11,72.81,137.72,22.83,136.41,125.84,113.86,64.3,155.63,24.8,108.7,24.43,60.82,25.9
19.83,227.01,82.47,21.05,191.73,203.64,34.02,30.74,20.9,176.76,131.21,29.64,108.51,230.18,227.85,117.18,66.9,21.83,128.95,94.01,176.8,83.35,158.94,213.63,104.95,28.09,167.71,53.15,194.95,48.14,22.86,37.81,24.1,28.18,215.13,199.61,72.6,30.39,75.46,81.6,54.61,25.87,45.8,115.29,91.97,123.06,35.47
19.71,79.95,60.13,95.24,74.92,55.82,32.63,64.63,120.21,133.69,91.4,145.39,72.3,78.72,26.5,57.91,113.47,131.26,86.15,35.4,45.58,94.09,152.47,101.41,80.27,132.72,94.5,186.93,133.12,55.47,94.16,155.79,81.78,177.75,104.23,90.97,80.59,49.47,106.9,149.16,169.38,85.72,37.39,161.87,86.93,81.73,169.2
106.43,79.5,51.45,22.67,130.28,45.31,201.17,140.55,74.19,43.65,20.44,90.84,143.13,94.77,34.67,186.07,109.38,55,194.87,38.16,133.14,51.3,165.51,55.8,136.9,113.38,37.04,79.47,23.97,174.13,37.07,111.66,36.41,95.82,40.82,35.85,131,52.57,27.17,180.24,106.46,199.2,121.78,173.82,87.25,40.37,168.89
21.51,150.2,62.61,20.28,104.87,57.25,23.51,31.09,109.08,63.61,31.68,62.01,128.29,100.55,32.03,85.54,176.43,169.74,167.32,38.71,68.69,79.67,31.45,36.48,171.78,101.57,32.62,154.09,136.04,180.65,29.54,80.75,26.37,160.95,23.64,96.54,31.75,88.22,91.63,25.49,109.79,149.35,170.54,85.75,163.53,71.42,45.49
158.54,108.36,21.09,38.44,131.29,144.75,138.9,54.89,20.42,97.21,32.7,145.45,35.55,121.16,145.12,38.07,32.69,20.07,21.01,144.72,35.47,22.3,111.51,24.53,98.27,42.3,140.19,127.36,25.07,52.98,28.65,58.56,144.39,23.11,62.41,144.18,43.54,124.08,145.21,37.6,142.89,39.44,49.21,121.97,26.34,38.56,131.94
58.84,71.13,68.41,101.59,135.11,87.63,102.86,64.54,91.72,94.75,64.06,86.28,59.91,65.95,55.83,60.6,103.62,67.66,112.66,151.36,75.19,93.98,60,56.68,95.25,57.22,99.91,117.9,152.71,106.15,114.97,121.9,98.83,68.2,70.76,81.13,88.88,87.09,149.29,86.37,69.74,147.1,92.02,93.29,143.69,80.76,104.34
115.29,84.24,30.44,48.45,57.17,107.72,44.18,77.71,65.43,92.82,21.94,23.96,155.49,79.41,137.8,58.86,157.97,78.97,23.65,134.28,50.65,79.19,29.6,55.29,21.36,36.62,143.96,55.41,82.42,90.44,94.92,60.38,69.91,27.17,91.95,52.75,142.83,132.16,36.14,35.12,20.62,149.16,161.64,106.52,154.67,156.06,75.32
18.44,114.82,128.31,29.1,19.97,138.4,123.5,26.77,163.13,58.63,193.05,122.37,43.41,141.28,101.31,34.12,84.7,23.9,27.48,127.07,31.01,49.71,46.53,164.96,84.87,189.13,28.44,107.6,101.33,24.5,96.99,38.99,176,69.38,32.66,190.48,174.71,189.14,36.39,99.37,180.93,128.38,108.91,27.71,20.03,22.03,187.71
21.01,111.73,40.06,27.09,52.32,63.89,99.84,72.99,126.76,111.28,64.37,176.71,41.15,127.79,106.22,169.37,43.56,44.86,34,37.42,33.3,34.17,161.34,26.16,38.75,64.95,163.02,57.15,73,161.07,70.95,23.44,40.58,51.17,85.15,178.28,107.69,155.25,124.23,54.89,67.83,155.27,90.14,95.94,178.44,43.28,100.13
75.75,107.07,58.5,152.3,133.33,87.86,136.94,88.09,53.03,72.74,95.06,160.18,50.76,27.1,165.17,73.53,81.27,77.04,63.25,71.41,62.37,68.31,129.91,87.27,31.24,180.8,66.86,39.58,87.2,175.92,81.62,90.02,126.72,74.97,88.67,52.68,64.7,45.86,46.46,127.73,98.09,139.66,168.72,74.96,30.39,57.99,127.14
