"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
250.15,249.57,19.99,250.2,250.61,19.01,151.36,19.98,250.48,151.53,150.08,20.64,19.66,250.11,22.32,19.4,249.72,21.37,150.61,248.97,19.46,250.61,250.24,19.36,151.54,250.63,20.32,21.75,21.51,150.75,21.48,19.51,18.37,20.6,19.01,149.82,20.35,20.36,21.16,21.1,19.99,250.8,250.17,249.82,249.43,20.76,20.42
20.22,19.57,20.78,18.65,20.46,18.87,148.92,20.7,250.5,20.19,20.56,19.64,249.62,250.56,20.67,19.12,249.79,20.33,150.07,20.78,20.02,250.35,250.33,21.38,249.72,249.92,19.88,19.72,19.44,249.41,154.64,147.87,21.41,20.51,19.17,249.55,251.39,19.86,20.3,20.18,147.93,19.45,250.34,250.07,250.56,149.1,20.06
250.67,20.56,19.19,21.69,249.97,18.68,150.08,18.68,21.07,250.01,21.21,250.14,18.6,150.26,19.82,151.97,149.57,150.94,18.92,148.71,21.38,21.11,17.84,148.45,249.88,18.69,21.04,20.99,20.19,19.84,19.04,146.97,20.14,151.12,21,250.16,21.45,18.86,20.32,20.79,18.89,21.37,250.44,19.59,20.13,250.14,249.79
250.05,149.05,250.5,19.77,249.97,20.36,19.26,150.11,18.94,153.86,20.97,19.34,19.76,250.08,250.71,20.57,18.52,150.9,19.87,249.49,20.63,18.52,149.57,152.43,18.02,20.02,19.77,19.74,249.37,21.3,21.17,19.55,20.61,19.25,18.23,19.38,18.77,19.93,19.92,147.62,250.27,149.72,20.2,249.99,19.82,150.85,250.11
19.83,20.39,249.75,20.78,20.1,249.91,250.63,249.6,18.36,21.15,249.73,149.52,250.28,152.21,22.24,149.57,250.67,250.32,148.78,19.39,248.98,21.34,250.64,249.48,249.28,250.56,19.63,19.52,20.07,20.48,250.36,19.44,148.68,20.59,20.09,19.93,150.03,19.15,20.28,249.82,249.56,250.32,20.37,20.71,17.78,20.7,250
21.52,249.82,250.28,249.8,19.21,19.13,20.22,151.67,250.42,18.95,250.25,148.89,20.83,21.52,19.75,21.71,150.55,20.58,20.11,20.05,149.41,21.11,21.01,18.34,249.42,19.97,150.18,150.53,20.97,18.59,150.85,250.09,19.21,19.68,19.77,249.96,250.32,249.21,250.36,21.18,20.06,250.16,20.76,249.8,249.54,19.73,19.51
20.26,250.56,19.35,19.42,249.89,249.66,20.4,20.69,21.42,249.92,249.77,148.43,249.72,250.08,249.86,151.25,17.06,18.98,248.93,19.54,150.58,21.04,148.65,20.55,19.03,18.85,249.55,21.5,148.51,20.11,20.11,19.1,20.15,20.39,249.93,250.23,20.24,19.52,20.87,250.13,20.05,20.48,19.03,17.91,19.5,150.67,21.28
18.96,20.27,19.16,148.9,151.69,250.84,20.14,21.51,19.23,151.24,18.67,249.19,17.77,20.19,17.96,19.85,149.93,20.83,21.13,20.8,20.25,150.52,19.33,19.6,19.97,19.19,19.5,249.57,19.69,20.11,20.28,249.95,21.68,20.21,19.57,249.89,19.36,20.78,20.34,20.65,249.66,150.03,151.63,20.03,19.02,20.97,149.93
250.45,250.97,19.99,18.57,249.72,19.09,250.22,250.08,21.27,22.77,20.17,19.72,250.76,151.29,147.39,19.63,18.9,20.53,249.82,19.59,149.85,152.49,21.53,18.73,19.77,250.78,17.17,21.39,18.88,249.64,249.58,248.65,250.04,21.87,19.31,18.28,250.16,20.7,19.57,250.21,18.46,249.69,21.04,149.23,18.34,20.62,152.14
20.99,250.4,249.88,19.91,250.2,18.85,19.13,18.56,20.65,19.73,19.24,152.13,20.59,19.89,19.37,21.33,249.37,249.48,21.45,21.17,148.05,19.48,19.9,20.25,251.12,249.42,21.67,148.66,19.25,249.23,19.28,19.7,19.22,250.03,20.2,19.94,19.99,18.55,19.92,19.3,147.71,20.17,249.43,20.37,152.23,20.34,19.97
249.85,20.41,20.32,19.37,149.3,17.45,249.61,250.2,150.25,19.71,20.24,249.81,20.36,250.55,250.11,19.86,21.41,21.06,19.36,249.85,19.7,21.78,150.73,147.86,20.96,249.6,249.81,249.92,20.7,19.68,20.36,150.78,19.14,21.14,19.85,150.58,152.15,19.78,250.36,19.14,249.6,149.83,150.11,20.21,19.49,150.95,20.49
250.47,20.19,19.37,149.99,20.04,18.37,19.59,19.58,20.52,249.69,150.76,19.92,19.77,21.05,19.79,20.4,21.38,21.51,151.57,19.05,21.33,150.32,151.4,148.35,20.3,19.57,21.18,21.92,249.95,249.75,249.43,250.8,21.12,250.64,152.21,20.75,152.3,18.7,250.75,19.67,20.29,249.98,148.98,19.08,250.6,249.93,148.54
249.92,18.52,249.33,19.44,19.73,250.11,20.38,20.98,19.83,250.2,19.58,21.13,250.25,20.77,19.65,249.24,249.69,249.5,19.21,250.12,148.3,20.79,22.46,18.95,19.87,18.56,149.8,250.15,249.94,249.39,150.82,250.42,250.36,250.35,20.7,18.9,145.94,21.42,18.83,250.45,21.28,249.93,250.2,249.88,249.71,250.82,151.4
19.07,19.87,20.32,20.55,19.55,250.8,19.88,18.64,151.45,250.67,249.6,249.47,21.29,20.36,20.7,147.76,21.04,150.89,249.47,148.11,19.19,147.6,20.55,149.47,20.63,249.76,20.18,19.91,150.71,21.66,19.99,19.25,250.49,19.71,150.68,19.39,249.1,250.57,20.04,18.27,151.43,20.8,19.79,148.85,149.4,147.24,20.7
20.13,149.09,249.29,19.49,22.77,147.64,20.31,151.25,20.26,251.35,18.55,250.21,20.26,151.18,19.13,147.13,249.31,19.93,20.1,19.66,20.62,18.91,248.56,18.33,19.8,20.06,149.33,249.74,149.32,21.06,20.45,20.05,19.87,18.22,19.7,250.53,248.8,249.85,248.71,17.86,18.37,249.03,149.52,249.93,250.52,19.35,250.17
250.7,19.59,20.38,249.76,250.45,20.39,249.93,19.46,21.35,19.2,150.11,19.93,20.06,21.2,250.52,18.92,18.33,250.09,20.02,19.74,21.13,18.45,249.4,20.34,19.99,250.21,20.89,20.65,17.87,249.97,20.76,148.52,20.19,20.05,17.55,19.89,20.1,19.89,19.65,250.86,250.2,250.68,21.49,18.93,19.11,19.93,149.4
