"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
103.05,70.98,133.17,246.68,29.63,142.38,55.94,59.15,129.98,165.79,161.79,102.32,74.78,61.88,148.09,57.76,93.41,110.76,81.11,0.23,127.56,41.43,159.74,120.36,98.82,117.98,120.42,71.32,118.39,84.49,102.32,65.42,147.37,40.78,89.56,98.99,62.02,189.73,101.21,164.28,108.85,196.26,5.96,176.32,179.69,194.49,93.22
139.42,216.49,170.46,93.51,125.64,71.13,160.38,143.99,104.92,95.67,85.3,130.8,102.94,169.63,167.26,57.58,142.68,74.58,204.49,84.97,67.93,182.4,133.41,150.05,143.48,149.85,104.25,143.73,137.29,-10.06,101.72,114.19,-41.51,147.03,161.5,227.57,34.78,189.23,131.33,138.65,59.59,121.12,133,171.44,127.76,180.1,79.3
93.98,134.21,131.06,133.06,43.01,127.37,151.75,51.31,28.65,137.53,87.12,135.69,170.96,162.96,134.84,102.72,71.66,72.03,91.65,112.33,63.45,177.88,66.92,97.68,111.38,124.92,88.3,67.83,62.43,156.67,90.56,80.33,122.64,57.54,87.01,117.46,108.57,139.43,121.89,78.95,141.52,108.19,119.43,179.75,88.73,63.4,204.63
85.93,129.99,110.08,163.99,106.51,125.46,122.7,147.65,56.21,125.78,92.76,149.79,100.29,135.62,43.15,84.83,134.45,25.54,51.73,66.78,121.58,197.25,108.65,119.91,138.12,91.01,60.51,162.49,111.95,137.03,113.42,228.41,128.56,124.78,75.89,108.46,105.04,44.46,78.4,132.05,118.86,127.11,144.79,94.75,131.64,97.11,119.06
151.48,133.41,109.27,152.76,144.57,25.29,132.25,137.39,144.36,18.6,35.67,181.38,-24.96,211.93,67.55,82.45,102.66,60.96,106.23,11.86,133.16,135.79,142.07,45.49,165.19,106.86,130.74,2.14,80.47,175.12,102.33,42.01,74.7,69.71,103.2,120.13,82.12,67.96,91.73,124.54,40.46,88.5,156.49,139.7,196.45,101.88,121.81
88.86,83.22,85.05,65.02,79.24,81.05,121.25,113.66,117.47,25.89,86.34,97.43,169.61,186.85,-16.06,106.84,123.36,104.68,124.93,93.37,111.39,167.73,134.8,103.96,107.56,116.74,80.83,22.63,106.88,156.71,61.75,65.61,88.1,46.71,88.02,105.11,109.39,94.84,102.63,69.46,138.48,147.07,120.88,142.82,178.44,114.31,130.54
146.08,87.32,112.43,85.73,206.01,75.53,210.96,121.03,85.1,128.55,141.89,175.52,78.08,160.42,194.56,102.97,-26.38,26.01,130.67,139.23,77.86,66.47,42.81,114.23,-0.15,105.61,50.03,102.23,45.3,96.25,0.63,95.93,131.25,163.48,159.58,111.26,67.4,73.82,113.96,82.38,118.42,53.53,90.04,90.68,112.52,113.94,155.29
144.67,71.4,120.32,61.12,214.13,102.16,65.48,119.58,91.01,178.98,180.95,108.87,111.2,136.17,171.42,148.56,53.08,171.62,84.09,163.98,106.57,66.75,117.46,97.39,179.96,85.36,114.79,47.17,189.13,81.26,60.76,82.56,62.62,137.72,81.51,82.06,129.75,40.31,111.51,108.82,77.9,65.35,111.25,232.15,77.26,96.66,164.24
51.44,73.28,234.23,60.31,94.73,73.82,204.58,174.76,96.11,63.5,174.2,1.26,59.18,60.03,121.12,129.15,134.84,136.86,135.85,146.81,195.55,-5.43,141.76,89.34,149.01,202.8,66.97,32.21,90.43,59.27,121.86,64.95,145.49,113.51,-3.94,113.52,150.74,198.5,125.31,130.01,123.37,179.81,123.72,111.28,59.82,-9.65,163.34
86.02,162.59,130.47,157.71,137.83,97.43,97.02,188.02,111.88,108.12,122.56,17.69,67.61,113.24,29.36,72.29,157.1,137.23,44.01,28.24,167.26,121.75,13.65,92.2,111.74,85.77,99.52,39.23,138.9,29.99,112.17,146.23,111.98,36.06,111.19,146.18,158.3,153.71,146.57,115.95,78.67,153.36,49.86,136.22,149.8,94.32,55.21
98.21,151.03,106.18,22.42,165.72,149.17,46.83,74.21,17.53,147.33,117.82,55.82,108.65,205.78,156.72,89.76,147.22,29.56,123.45,85.25,151.08,101.21,147.7,152.85,116.77,63.46,132.37,31.95,196.96,145.81,32.53,60.14,49.98,59.35,151.36,149.27,97.32,66.05,99.61,87.49,92.08,50.23,99.28,117.5,113.44,122.41,198.08
138.8,101.85,82.37,110.13,73.89,86.27,35.07,76.11,131.58,131.64,99.65,134.81,76.54,111.44,24.37,81.02,134.31,143.15,89.11,32.24,73.05,115.79,180.81,91.3,117.01,127.93,102.34,159.08,114.25,77.65,105.56,161.79,91.65,141.34,107.19,199.52,90.23,59.5,120.47,106.55,159.14,56.87,56.73,129.02,96.8,87.46,172.13
155.05,102.9,84.13,32.53,120.68,60.32,177.44,139.7,49.93,86.24,10.58,113.37,142.01,85.11,67.61,155,79.32,120.19,182.32,71.36,134.58,130.58,136.13,78.05,120.52,116.37,79.37,105.76,48.17,186.44,157.95,124.63,175.75,111.76,71.23,76.59,133.43,107.8,61.94,135.82,109.7,172.11,123.23,151.76,92.22,81.32,150.44
137.84,146.57,155.53,-6.68,118.76,95.78,24.02,75.43,121.44,96.47,65.15,79.11,132.21,71.78,75.29,113.09,192.99,175.68,160.54,88.52,100.29,120.38,75.89,79.07,170.57,120.72,68.15,159.77,132.07,208.72,48.79,114.55,61.15,160.4,43.33,113,77.11,111.6,125.31,29.46,133.98,139.59,177.44,130.39,160.53,124.45,65.16
140.58,147.88,56.44,77.51,148.83,181.18,151.78,128.13,32.49,134.29,84.57,211.95,111.41,140.13,187.17,40.95,78.43,0.27,51.62,213.11,100.39,68.2,128.99,48,126.96,124.07,148.98,142.51,83.1,106.07,78.32,108.01,174.98,82.39,105.4,204.64,71.39,127.14,189.04,109.48,163.25,97.24,99.92,153.21,129.43,89.95,137.58
148.13,81.68,87.79,117.04,135.92,96.02,108.26,84.08,113.2,93.61,72.31,106.47,62.39,84.07,34.2,73.88,127.12,73.58,114.31,184.36,94.17,110.43,64.75,43.81,105.63,33.51,120.64,110.1,207.89,130.65,130.39,137.57,81,128.72,88.49,104.39,96.64,102.17,178.94,113.39,85.88,213.74,91.18,109.52,149.66,101.54,129.98
174.71,135.58,155.74,91.96,112.64,132.85,74.4,121.74,107.23,132.1,23.3,69.28,197.31,128.14,153.53,101.73,216.08,129.64,63.65,143.89,97.66,121.32,83.78,110.33,47.2,75.89,172.79,102.1,130.04,136.13,37.95,75.31,115.86,162.3,126.96,60.81,163.83,143.88,89.74,94.96,44.95,185.21,248.37,134.11,190.11,163.13,118.39
-9.02,147.93,49.45,-8.06,-29.04,147.53,137.4,83.41,149.14,62.74,282.55,137.77,79.1,133.62,109.19,122.69,117.56,75.01,65.54,142.74,186.4,99.46,81.06,161.04,111.32,161.35,78.96,127.93,134.09,178.64,107.84,106.89,149.3,116.52,88.76,186.13,156.53,181.53,88.09,106.43,187.89,132.28,117.45,209.88,9.23,62.91,185.45
99.37,128.41,43.43,53,89.84,112.04,127.6,119.13,139.27,136.83,55.19,203.02,73.77,141.27,128.51,193.44,72.1,86.55,56.89,75.23,56.95,63.2,147.88,18.26,78.25,83.3,172.85,65.88,112.07,177.7,102.05,37.04,82.34,98.46,123.25,199.21,121.01,151.3,141.58,79.18,97.81,148.63,105.31,58.98,241.11,71.22,131.51
27.44,126.31,86.99,156.73,156.1,100.37,131.25,97.74,59.65,91.19,109.37,187.89,-5.21,11.11,145.22,69.91,52.3,98.82,87.4,89.86,84.27,97.22,137.95,34.53,23.43,195.96,14.7,46.17,108.82,173.69,86.9,108.05,143.25,-3.95,102.49,80.88,92.73,58.33,59.91,142.1,106.76,138.6,207.24,60.43,35.7,71.04,129.56
