"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101","X102","X103","X104","X105","X106","X107","X108","X109","X110","X111","X112","X113","X114","X115","X116","X117","X118","X119","X120","X121","X122","X123","X124","X125","X126","X127","X128","X129","X130","X131","X132","X133","X134","X135","X136","X137","X138","X139","X140","X141","X142","X143","X144","X145","X146","X147","X148","X149","X150"
-0.0173543345309542,-0.231047521558295,-0.00770992303920671,-0.186471704442479,0.245182043513626,-0.0470673428472412,-0.211647150997962,-0.0675726701233109,0.000500409913945263,-0.00806398592456225,-0.166576074284585,-0.078873869678584,0.161623260456415,0.0373842064947603,-0.10634264443626,0.339369527864117,0.0251803753949862,0.0347327019645519,0.0554116542819021,-0.0266765687897941,0.342700658195785,-0.194540694990945,-0.0239595290835367,-0.10586658349471,-0.0143218687400288,-0.0820614209348748,-0.123858855216498,-0.402288146688877,0.108881138668486,0.127534826313658,0.144673234806668,0.0538050709956579,0.057982644760948,0.0735174332352291,-0.285832794581575,0.360604754997885,0.0526312468816118,0.168948818979975,-0.115618656097343,0.0929172994419092,0.148407708933584,0.0454760162718243,0.0442397553738822,0.132330591591509,-0.220159601581595,0.0871712387846282,-0.163868523685416,0.313803805055876,-0.0884237449642634,0.0868358939258958,-0.554136232356124,0.158545206559793,-0.630364767196243,0.0477724077251416,0.129343678153223,-0.0628702960536733,0.0894741830911502,-0.00417905915685197,0.0846065778078586,0.0164458676189652,0.20641189857405,-0.095815934766694,0.082531090749356,0.000525682479839498,0.124883597493604,-0.0675146485151391,0.0454594734632258,0.25187701779665,0.259850328378826,0.153021130288566,-0.0785948095912861,-0.201816534741733,-0.131334414147773,0.0527025220731332,-0.273299173952616,-0.598117696091452,-0.343624353819171,-0.0671103706811956,-0.206100359092315,-0.0481903735786808,0.00772092469522185,-0.113282302451661,-0.154142076316726,0.0616458261756051,-0.127572886766126,0.171976202437204,0.0956841488996192,0.348273838730184,0.040088120559028,0.0378175978966525,-0.205659168109803,-0.15452405144284,-0.0348102049872955,0.109879411324922,-0.0598030211062697,0.0429313171717901,0.101489437990115,-0.375900833825334,0.0989798852824653,0.242995813686422,-0.281531411581911,-0.183955957304813,0.419733685690887,-0.0796749025095207,0.0945453345951003,0.0215310341282718,-0.0589778261624645,-0.128198443632516,-0.00460815703888354,0.0896659968708617,0.388990942652336,-0.088195760051943,-0.0127891188892155,0.141286646622312,-0.00462355848972156,0.212144414442275,0.254019618828432,0.0380252880406888,-0.068129348026018,-0.160281826162694,0.249332719723273,-0.00677104433550263,-0.205269027121576,-0.183169503134118,0.0230899858186848,0.105928507557956,-0.416785411637114,0.29269458292056,-0.0238982691229665,-0.37968776324474,0.00414915536972421,-0.159253657545813,0.12909260490515,0.0626474459989651,0.178046734497746,0.0641347405156092,-0.140062593420349,-0.248112753242191,-0.225301560218103,0.266085222733095,-0.207180323442228,-0.19425300903779,-0.241360628936451,0.00290479615758748,0.128652401983567,-0.0480340242640032,0.181253375358955,0.00170543346324401,0.30211376308908,-0.200221650926287
0.00230453964773511,-0.242412587712755,0.0164042497457188,-0.174816205861993,0.281704279067137,-0.10542156566682,-0.180446685306997,-0.0870106725624846,-0.0363387145241379,0.0343141997052654,-0.218965250004838,-0.0898608406331874,0.140057471398372,0.0701077006756572,-0.134252581343439,0.298644902458844,0.00694804453615432,0.0520586605015826,0.0374591879910746,-0.0634223187605772,0.303348944494823,-0.180728975331835,-0.0275061540223321,-0.113072021733843,0.0195432102388507,-0.129909470596404,-0.109168261010724,-0.436330322647712,0.125375482960216,0.135638339278517,0.14560974977637,0.0542034994488622,0.0060753636594071,0.0784407328402227,-0.282100719555434,0.356090317417479,0.0352577813314771,0.171577472347776,-0.100090759836753,0.0800207349872817,0.157128336608365,0.0478267392033337,0.00548128239896608,0.175961360092543,-0.204654854920575,0.0636788820509683,-0.131643890690755,0.287504793072525,-0.0728606977575413,0.00259783339200035,-0.55972081177577,0.131841190312901,-0.64928733000442,0.0376618203650133,0.102157624769089,-0.0647633072733497,0.103450846742469,0.000636686158194578,0.0386685370130415,0.0272449256055379,0.213076952124944,-0.0989708332444132,0.0884219794353284,0.065926101377396,0.129620159441052,-0.00198062367105785,0.0792107741193642,0.229130647729517,0.230585346676972,0.186869514262136,-0.128737075222834,-0.196756919405704,-0.22189911516789,0.0128757190255346,-0.24713376368021,-0.637213846549447,-0.326692566074141,-0.042718055784816,-0.227537670183775,0.0161502537028655,0.0296116839085689,-0.123205648287859,-0.106972466718126,0.0638683261904353,-0.104875669400202,0.213905408860461,0.0570832398533374,0.407281495049689,0.0562922601412218,0.0803838028877298,-0.195315748271091,-0.173698424858042,-0.0266506978072424,0.0868246720726683,-0.0696449455458742,0.0543167646314465,0.0958098783423514,-0.407806794880766,0.114646723344371,0.235713935495387,-0.233605151112351,-0.181057848132614,0.466591062189067,-0.04701333328776,0.146155034158858,0.0202414358684426,-0.0122698755051792,-0.186308674423168,-0.0197494729986309,0.0753698427831023,0.380620475409329,-0.118115440071604,-0.0455314999933537,0.116184237237409,-0.00804392387594073,0.216797461758983,0.277523703539231,0.0198241075689051,-0.0310461867901492,-0.17051725734547,0.215735577352515,-0.0235405523536714,-0.228413874206765,-0.110262537154992,0.0207639032280749,0.155559253323149,-0.336557433659085,0.240514635545707,-0.00160914202418701,-0.405553092465898,0.0191694163314896,-0.116875551437,0.174729730462629,0.0509810790419428,0.15632970504875,0.0442230825580039,-0.16006044533395,-0.280536725060046,-0.146925321129209,0.274627830666823,-0.217729150237305,-0.240177397050053,-0.242516838750921,-0.0114945572831103,0.138683871508225,0.00757527318392259,0.152325811798061,0.0202375379170677,0.240958368355149,-0.19584061362118
-0.0268105093560774,-0.229265732529019,0.00986030580853968,-0.115184936188976,0.248943600313896,-0.1323902939946,-0.202682299115301,-0.0379653097167088,-0.0121192126245082,0.0137375461684104,-0.221185837219261,-0.0785682619738136,0.160045123093424,0.0239693484408373,-0.0889182799373002,0.346278782680161,0.087923975441337,0.0447002487853128,0.0128647695543198,-0.0675330587184705,0.317484119999164,-0.197612793171464,-0.101496815285607,-0.103450173125453,0.0356020810527669,-0.117306063233337,-0.0831017105874809,-0.478379126612266,0.118502656911801,0.144664255426733,0.139929554928257,0.0627606307286737,0.0549675356302873,0.0405461999194857,-0.295244355724111,0.368356997575897,0.023933217071151,0.151426804363069,-0.0967223191462393,0.105449122403303,0.132855547573442,0.0559622855842157,-0.00754876871721759,0.159534928147357,-0.202139221890906,0.0888375490952414,-0.123787188632204,0.286203307487347,-0.0909828588070281,0.0788983225180501,-0.53745080310952,0.147826415058018,-0.58287627437327,-0.020552121088695,0.0956359617544196,-0.0394858162237648,0.0718239449055908,-0.0012005354505788,0.0838585297978313,-0.0156238421338161,0.226879583738474,-0.103371329680657,0.0923607905403854,-0.0127106624367502,0.123064594591409,-0.0281712775610326,0.0899670848482644,0.233906375584221,0.24400021364029,0.178873134407822,-0.120538339211434,-0.184217653279653,-0.154763678347521,0.0396377676718692,-0.277631527805816,-0.612293839050864,-0.308094982396385,-0.0722476933615058,-0.240739995246725,-0.011355869191171,-0.00554200624727362,-0.136476290055917,-0.110257526794165,0.0827803546374277,-0.150750213280512,0.20071624676896,0.0848986815004348,0.343233844753537,0.0341257460648133,0.048166441544897,-0.223877643884005,-0.127108355600039,0.00645366661648636,0.139620597882308,-0.0573977821182714,0.0176355788947036,0.104107540339841,-0.407691168041112,0.086433903558387,0.246350565497588,-0.261973884985033,-0.16692739265178,0.453919248251866,-0.0495884095597153,0.11272011721835,-0.0174827349240394,-0.0284252251984022,-0.181640089015937,-0.0180932170260265,0.0855739050543437,0.373835764367632,-0.0698372547778634,-0.00567832311729244,0.116342261942418,-0.0273285433680629,0.20072009985881,0.278219248898182,0.0281110664234945,-0.0110604122428789,-0.16279833014844,0.181744415485726,-0.00242466975919225,-0.216156628375827,-0.164959865341589,0.0698668528845245,0.160657619838371,-0.300084583713317,0.250979030107125,-0.0248286250791202,-0.399681938475633,-0.0473421527596709,-0.142139002603662,0.13478660737831,0.0465060110337994,0.151442980051604,0.096069829541227,-0.14011193696047,-0.275826944697254,-0.222115463108015,0.218354551971228,-0.202215484781465,-0.200709377949935,-0.262686912651903,0.00602120649411528,0.130602069193229,0.0109264040389893,0.180495962683099,0.00379359710791371,0.311326025844895,-0.199408491956876
-0.032832403321703,-0.149899302621569,0.0270723550715597,-0.162275048289841,0.280792858773717,-0.0788770779810913,-0.204230910338435,-0.0573546993304291,-0.0766390194189118,-0.0300378170634519,-0.189870861990784,-0.0647415263043977,0.135083136272483,0.0338332818965306,-0.0777024898211141,0.338578763271816,0.0324474371443098,-0.00330914839036687,0.0165537812509122,-0.10553319728341,0.290855541083039,-0.188211201567842,-0.0182121138376014,-0.093519965801723,-0.0262148546788945,-0.0869046657939726,-0.0876375968867649,-0.441558641430228,0.13208642883393,0.147590417802029,0.134940925305651,0.0148861179063602,0.052722877755555,0.0472840317891001,-0.275230957478452,0.349158716261647,0.0423704250508926,0.144528795787078,-0.113326571220602,0.112637178418392,0.130832612495822,0.0241371999330499,-0.0168388353802274,0.182370819831218,-0.214552539893999,0.0883720002771955,-0.153004468627548,0.265274860928061,-0.0726791054825958,0.0435594609719888,-0.53601283633958,0.0615042661160126,-0.598531715740958,0.0464370568547964,0.0782297544675437,-0.0148623006756374,0.0769410891169135,0.0273121654538619,0.0423079642341344,0.00297664037328708,0.221861945490025,-0.106790849849906,0.101968681499784,0.0453351301436966,0.147433580170861,-0.0154653003075937,0.051363144435976,0.266864156943937,0.258291799827219,0.145067329365084,-0.119063122117093,-0.222922769251498,-0.15722920096742,-0.0176055572134346,-0.281594277123297,-0.622542650789257,-0.356684275197692,-0.0334471720346131,-0.225616109202499,-0.030607331743836,0.00552046490165649,-0.115568720022846,-0.118808291916561,0.103524383110976,-0.14149403302775,0.199823316014649,0.07103121120183,0.353299367820841,0.0456641439852857,0.0562635995609057,-0.198640283523659,-0.0796030742387062,0.00798243473909715,0.116806152332839,-0.038793881023495,0.0358559785705314,0.0912046334269241,-0.431230556714164,0.100026052205723,0.226581720372498,-0.236161158420865,-0.158378720607405,0.441718815510551,-0.0623275137913987,0.126231734957539,-0.00257763644724839,-0.0639018113000994,-0.173650884886964,-0.0445634732978352,0.0494213896184899,0.371252195216482,-0.107935778273734,-0.00101253475541321,0.115843745952696,-0.00125703023638612,0.267670274538524,0.299990751445624,0.0306304073721379,-0.0159075468556004,-0.1813782005888,0.193629061868788,-0.00764352892337604,-0.18918862362769,-0.0874454955297992,0.0229225376530442,0.138188816060813,-0.321559369491977,0.265170336101024,-0.0122655349607986,-0.390265837490194,0.0418209967999534,-0.149930949708167,0.142659391900512,0.0620529187388884,0.200336011391403,0.0898012636748385,-0.190785613332799,-0.27208553098292,-0.204222715378174,0.249597965354146,-0.221791267823774,-0.190505948737028,-0.243427326977964,-0.000129284891775504,0.129951987658369,0.00692552284169033,0.0903212595491751,-0.00617460994040015,0.287037521046485,-0.169274222464541
-0.050746879984473,-0.236938573442829,-0.00326303252429234,-0.120842328102793,0.303748105937947,-0.0658236233742552,-0.183953861626118,-0.0553243846273948,-0.0206956215910603,0.00852231987160929,-0.19635261102092,-0.101618307104436,0.140244296115062,0.0504017934000464,-0.0974277152567992,0.349905395311008,0.00286398670257145,0.0481058654865143,0.0637009206244738,-0.0831608370610981,0.275702883604166,-0.21345260399313,-0.024088988433213,-0.127541775042898,-0.0151154335930782,-0.103355029020554,-0.107479422193568,-0.436364963253648,0.0871768097722933,0.125367827780648,0.157146928017257,0.017878493935201,0.025641210274541,0.0698597648605826,-0.270318157799757,0.363579020533977,0.0242330334818214,0.136169283803401,-0.116722611430125,0.0746829509870141,0.12770283196555,0.0252614634324037,0.0169168636349339,0.181582702419418,-0.192630067328584,0.098187851818053,-0.145612150005279,0.321056968076784,-0.0702038673290073,0.0886470353066213,-0.529921547258021,0.132368736284689,-0.568670323260102,0.0652746881074116,0.104423565254646,-0.0397880247545189,0.0649066338674471,0.0205420784518402,-0.000738780609120128,0.00371747463949954,0.236080165958055,-0.145390861516728,0.11163139270948,0.0453146619127232,0.121548870832246,-0.0286399528640678,0.0774111502822367,0.246975791010011,0.248055773788433,0.141791645363251,-0.14324122175692,-0.209136354332796,-0.164617078364465,0.0193887239198496,-0.271128698474258,-0.565616344800047,-0.35117967351973,-0.0544615173213335,-0.225173009370967,-0.0490910627806114,0.0205587869203012,-0.137556006679155,-0.103595839627783,0.0608439589218209,-0.145699842796345,0.159558239922534,0.0800994468143749,0.326148589769218,0.0443584058243063,0.0926993646152604,-0.214106952824289,-0.0813508114121332,-0.00370206759925108,0.075095838809362,-0.0193206153499673,0.0200785466584664,0.0935494880290577,-0.389190582492117,0.132302902974202,0.231885580548061,-0.19237879906453,-0.170892066668834,0.476173638266049,-0.0459961796638412,0.0990192774016607,0.00492540546489303,-0.002503627444895,-0.175268726680415,-0.039558797095438,0.0763848643397119,0.369628013955266,-0.10560733656219,0.000358208080895958,0.123042029306883,-0.0302088901457147,0.251437920598595,0.294298219322008,0.0708591786047031,-0.0388912736131438,-0.186768329890235,0.205957723788005,-0.0202685593407663,-0.204931364462072,-0.14626560153916,-0.037484901457048,0.164152226203646,-0.312699403582382,0.294026107771938,0.00755478479383275,-0.378601639679117,0.017029189924893,-0.124568470502916,0.0644723124463863,-0.0132611555048375,0.180468018386446,0.0357706926976327,-0.123845027575247,-0.268418906331226,-0.197165784300877,0.267204785645667,-0.253819459563832,-0.158928018611475,-0.293518276944409,-0.0300949523282115,0.15488311451418,-0.000949027074234886,0.191569155105765,0.011585080901791,0.251184485671508,-0.170574783223987
-0.0313084231420649,-0.196908513920799,0.0244075303781485,-0.142526346181883,0.266739768848313,-0.0667974686186945,-0.197240057452503,-0.04005135993153,0.0332641854308819,0.0143132143642806,-0.181280928129688,-0.0442732025218831,0.124581869926541,0.0817871283154617,-0.109774642877461,0.369060123707881,-0.0103422830467536,-0.0047161841414455,0.0123551925803518,-0.075125823989184,0.340880556789839,-0.162411687715592,-0.0537575516045381,-0.134569146042713,-0.00413293665388104,-0.0985623977219625,-0.0952992945375915,-0.409669902180511,0.0845341945294127,0.131518929954727,0.153491503742962,0.00373108843721652,0.049942034515566,0.051244635149391,-0.306014865685834,0.382371491726509,0.0133448565369194,0.169239260588416,-0.11582038067106,0.0593087179798896,0.105388350126431,0.0520675238498343,-0.00682353142332943,0.159953417875997,-0.239630399535942,0.0737903329440611,-0.118835480868285,0.304656184282966,-0.0813233707440146,0.0640905877972078,-0.589748640058598,0.146709590632936,-0.666602997962718,0.0640386355474875,0.115055326808947,0.00627562589896817,0.0538057499337915,-0.0545645003442351,-0.0143870807926915,-0.00787796103659542,0.209603406427886,-0.104840789476339,0.106620340950493,0.0432952943689075,0.120825393984818,-0.0799331494565566,0.110506426475131,0.272613692020233,0.226619766908592,0.125092304329959,-0.0998054707155798,-0.214272267958586,-0.210842064330803,0.03876547359652,-0.234331938803228,-0.530414063129432,-0.398568994246496,-0.0543620183425262,-0.232663962927722,-0.00457464115742764,0.00700945942324823,-0.0939895986666909,-0.0988047056810833,0.0560369233380814,-0.164058286184924,0.211430916212151,0.049111936545253,0.364677332528707,0.028701814452749,0.0811010066752624,-0.247937187867146,-0.177649122976465,0.00427490193080358,0.0982554352107464,-0.0322644744661709,-0.0161976565682301,0.110268195219263,-0.45561804373195,0.10282822953523,0.266580165252703,-0.250553140919594,-0.141141728154506,0.461500593194399,-0.092009918952722,0.129863629395762,0.0086731725893847,-0.0112791738442875,-0.147435778685547,0.00417406891785705,0.0937813889575894,0.363197652042848,-0.116672904181148,-0.0513990787011243,0.149553465512754,-0.036683142397686,0.229125164222883,0.272695415275967,0.0533799354175595,0.0249518621918236,-0.157112457947094,0.18219987053767,-0.00837869741006525,-0.205146973532586,-0.122349784791447,0.022736485749082,0.16524225944629,-0.272623994411962,0.266590460034369,-0.0128655286456328,-0.397154410238851,0.0226471023899728,-0.140786607060753,0.112745429257524,-0.0176540647743513,0.176322087533468,0.0523303905766111,-0.132195091050384,-0.275961566435918,-0.205272577454228,0.207700259860986,-0.192999234987728,-0.171741138015904,-0.2928242026286,0.00825105611891258,0.174684564822321,0.0368414469872766,0.173782484469711,0.0655571469807082,0.272891034176445,-0.133154617636522
-0.00505824738279184,-0.175352709186175,-0.0260720787222547,-0.176490087581976,0.257464426335428,-0.0627671504006204,-0.17851775974882,-0.0405133246461837,-0.0552519854230274,0.023589169821197,-0.182492692265024,-0.0557714201889231,0.119229589360663,0.0849413554224163,-0.107896856585576,0.346031530760702,0.0162242275692117,0.00133366533245211,0.0372565418340249,-0.066301740395677,0.318392591339617,-0.190577087187052,-0.0766395212801081,-0.0779661408223362,0.0114231371899293,-0.100372757117093,-0.0875783690044237,-0.397991192506633,0.0482411030482581,0.149614060533036,0.159417707342339,0.0606721918449478,0.0575621502371053,0.056287624816851,-0.271812979746426,0.35509550487808,0.0392035800638053,0.141686720580756,-0.10376952700237,0.0780548178158476,0.054118461935715,0.0263831767133452,-0.02599247660846,0.086662759271646,-0.216666094633661,0.0927430966162648,-0.107488834100623,0.250572272485018,-0.0321582182653251,0.0629891371791599,-0.509634377822139,0.118080652870468,-0.618061256587337,0.0357429845666688,0.124597048645983,-0.0685151622843655,0.070255329604296,0.000429980570097212,0.0362113045810082,-0.00686061466484251,0.256158262273648,-0.126810697499924,0.12713411878977,0.0597442530112519,0.0940472067205139,-0.0398728406506308,0.0704589028499923,0.272652592836516,0.232652917029485,0.177913877161484,-0.110191729751764,-0.212155017377288,-0.197134537895207,-0.0245659029684225,-0.275367683088516,-0.480840801042291,-0.354133761748381,-0.0725302326890993,-0.186840823376452,-0.0526940959280205,0.0335416514721364,-0.168232795652667,-0.131555557210613,0.0702932024741927,-0.122402519058324,0.204344322588948,0.050690831355809,0.352888736233684,0.0294063458579846,0.102820723846779,-0.226163982974462,-0.14084864774623,-0.00256549758676219,0.133481476268749,-0.0599117875750854,-0.0191880645709128,0.0741493224592075,-0.400809266985478,0.105116972604819,0.212872738208288,-0.289854633135971,-0.206669385667088,0.436132001150632,-0.0410173775285449,0.1262973256873,-0.0123351978172491,-0.00291480813564058,-0.192750605761628,0.0117810479341671,0.0766214984899637,0.39398100561382,-0.0932719293538477,-0.0444819149220749,0.150582363913448,-0.00574073311368606,0.260771027341186,0.279146245347668,0.046431982743294,-0.0367932353724905,-0.175196363016609,0.260899591328043,-0.0211077495087788,-0.227376973800039,-0.109710509473475,0.0080231927321801,0.174218663671263,-0.316244514412453,0.253360611786516,-0.00389407601367078,-0.380343827254641,0.0108963809295002,-0.148645109151451,0.0612868286377515,0.0204261682221122,0.182410561043723,0.0616661294934094,-0.102052134648145,-0.24755768631101,-0.182661869105469,0.189806033588562,-0.198476624987264,-0.140356869609761,-0.260970213379327,-0.033937098839896,0.146377039946139,-0.0153788825841415,0.147508832122347,-0.0105889932139356,0.250993282038086,-0.188137332045568
-0.0506702484780017,-0.200977257798506,0.0381775103530764,-0.171262722956792,0.198950433323453,-0.0721107332161388,-0.188158290884697,-0.0722488605419228,-0.0552082568228955,-0.0499605909682597,-0.218885910072659,-0.0605887389273487,0.1621519136842,0.0585500958144543,-0.0967465264785509,0.333295170920914,0.0446706142952373,0.0135325262603841,0.0463743742037833,-0.1082396158857,0.326191017934441,-0.204005380337433,0.002494330154213,-0.0800215870358317,-0.0375396331539989,-0.159653446272767,-0.114828470298312,-0.410902598201398,0.119343664000082,0.161929572792463,0.154286998633967,0.0874337115656131,0.0640883753289187,0.0174347231861761,-0.265610311325274,0.403036747267817,0.0580936234203156,0.142468136870171,-0.096645154142086,0.0609858155800827,0.126858877440696,0.0314279130186635,-0.0088746295837256,0.194435943138201,-0.238705337274851,0.0777382313862086,-0.114529498700979,0.287437684039418,-0.0168989392489485,0.0642388634299931,-0.526648048546309,0.172500895671132,-0.579828042155817,0.0290754325505706,0.143608028613183,-0.0931287981588019,0.125946342213663,0.00883304809043156,0.0289200624203222,-0.0285510096986363,0.200531473190634,-0.0767662843443846,0.0651917266987138,0.0428360446204868,0.0967403066532919,-0.027289397076082,0.0714254007620743,0.23489099798952,0.186523867228612,0.1142532421097,-0.135938480769745,-0.169401100925799,-0.23680903196763,0.00975194326094916,-0.270187406032238,-0.483649111580291,-0.340561525306724,-0.076452831998493,-0.22012010334945,-0.0285037604164214,-0.000190790721719361,-0.114219186294652,-0.175702169746624,0.0528346330528278,-0.151726374984324,0.21262250243559,0.0830081278611477,0.337933493145363,0.0870788106139408,0.0538134965687574,-0.18875465454329,-0.148785331327543,0.0466583319729797,0.128254367428189,-0.0522912540529572,0.0141155220681902,0.101823995902526,-0.405165002184784,0.0988312132556797,0.215819833044546,-0.24853615585298,-0.174990215307116,0.423342736329741,-0.0489581091464423,0.117885429400503,0.0132837452853166,0.00165748583208986,-0.205893457595541,-0.0176277072696048,0.0653635860363577,0.366112567318921,-0.110508181722885,-0.0243167526632739,0.150560035057537,-0.0364038424406088,0.25356644136264,0.304162490335075,0.0384399602767648,0.00579506154380247,-0.17228132020167,0.200467246350107,-0.0771852907147353,-0.159680021387426,-0.178043663176385,-0.0107792645952286,0.185658062119611,-0.265140644102582,0.258647165777073,0.00328508606916309,-0.437644168794607,0.0149607510841918,-0.138318178529461,0.115263528051417,0.0286877447262826,0.164283811271817,0.0175410251714437,-0.140303523779401,-0.244994745175525,-0.158595733295861,0.289203991486249,-0.194606401784374,-0.16578697737725,-0.271911566137298,-0.0278951848392216,0.141751069991109,-0.0209403980535716,0.172579191954284,-0.00399031515964041,0.290143770797334,-0.191054088582143
-0.0512626419767379,-0.123536871220608,-0.0087551968161143,-0.154240094811809,0.225086160893375,-0.0452239656368918,-0.216321193529726,-0.0669822121841872,-0.0669304232490001,0.00188916165345919,-0.242971534595789,-0.106187336899811,0.155810836535654,0.0778467030980731,-0.0935320706592496,0.271136461240866,0.013851975115967,0.0344466253894171,0.0658248239789075,-0.109884046554552,0.318565243528835,-0.233975111077295,-0.0753312987990095,-0.067886532131394,0.00874438071386589,-0.121356850707033,-0.102212751944815,-0.359027415767349,0.134125232937346,0.148917626311455,0.142880556798428,0.0647387554623033,0.0303379669606815,0.0485266279393374,-0.285851992923991,0.365927283614789,0.00381764151850509,0.158509358403419,-0.143605779639564,0.0582665580047209,0.172330741223123,0.0259112922738958,-0.0218211305959735,0.188092699117717,-0.279441986952806,0.0861727507642409,-0.115024818710605,0.277850850639012,-0.055449334597397,0.0419491925387417,-0.487405981888589,0.0618874626026723,-0.48170633901229,-0.00782308872549346,0.0976004686358657,-0.0294980930410488,0.108062831452755,0.0161166852604231,0.00661605817815013,-0.0223601009310644,0.246311120351552,-0.0814156831036199,0.0979758964719302,0.00480175588979433,0.112850920492819,-0.0200540306197407,0.0816880466207529,0.212206754827545,0.193154634838855,0.114427910238249,-0.169726581943401,-0.189395805079218,-0.182003088116798,-0.0447546056232589,-0.240291053386555,-0.343274816435182,-0.333965142534085,-0.0851753549455779,-0.204036010584465,-0.039333628685293,0.00856259179021377,-0.134541572180451,-0.134329061731563,0.0987580421195252,-0.134868849078432,0.172925114094222,0.0475821601968469,0.366032656238264,0.0130947433302369,0.0691083721166548,-0.213218735817743,-0.129312292026426,0.0179487667772332,0.117268348558279,-0.0601976399580497,-0.0123792794978292,0.0746210358104025,-0.390490484060427,0.121606069590727,0.218747335335076,-0.206258770697619,-0.0913252846730149,0.37750668054831,-0.0645865296593811,0.0795867431898873,0.0147894671522128,-0.0571832878599152,-0.146088382950392,-0.0204623363438667,0.104707979779523,0.391537708017595,-0.127112756341587,-0.028605842565678,0.105021431214697,-0.0122657496023188,0.241349907138746,0.278473820030325,0.0345948833897858,-0.0152802452474348,-0.20236304209881,0.205764655100024,0.00448493402727397,-0.161564383519617,-0.116079274239379,0.032850611540066,0.198872920615195,-0.19249716316572,0.180063618606399,-0.0122457702070854,-0.416539102569161,0.0671214789729444,-0.141826823284153,0.0739398635218527,0.0726869580550748,0.20366047954793,0.0404726608650101,-0.177787774251802,-0.255117274604844,-0.175241777481683,0.220294152097517,-0.196581937967185,-0.208140453107404,-0.251584966460626,-0.00671521751382599,0.136937860569062,-0.0138210396486029,0.168552764799119,0.0130743848200353,0.281472727678519,-0.213472787470675
-0.053779896231719,-0.0637037811400041,0.0058789219157095,-0.158264551600947,0.203953579904966,-0.0664833140199309,-0.211742559403915,-0.0930261315533712,-0.0469778506465403,0.0138110773081971,-0.184784755500664,-0.0777142584921027,0.123951672945583,0.0903177092787587,-0.0877353683180864,0.251980719661379,0.00461559368578068,0.000898925842626681,0.0815490838706161,-0.0522603865466007,0.231280880070536,-0.214204939823472,-0.0768213215053395,-0.129364063954832,0.00460179618653793,-0.208918184675125,-0.0980541075370974,-0.35189958159248,0.162953758286374,0.149439037060239,0.136306247846839,0.0560050823633833,0.0996042761238282,0.0290143644832965,-0.270884503119127,0.313956678923434,0.0209660162016579,0.135749437401954,-0.128108396585614,0.078542635223693,0.120067722909427,0.0348871240863363,-0.018555930644585,0.189826720325587,-0.233677538280332,0.0448318492007656,-0.144691855703778,0.274659875405894,-0.0353077691328658,0.0447283726860846,-0.502541245851974,0.126470610376325,-0.465992840062733,0.029639783347057,0.137643659503271,-0.0553092949283885,0.0937744068027102,-0.0543261475045402,0.0535367344244932,-0.00511075552267112,0.192397507285389,-0.111700143038861,0.0748731214078584,-0.00345520855432565,0.144172991283404,-0.0294736752833554,0.0702018763355915,0.22524273358553,0.220943910015481,0.126753032950916,-0.151632343467513,-0.217514619420109,-0.2103749115204,-0.000144700531954648,-0.265953791823845,-0.247227056605038,-0.351539673948879,-0.0928526444183077,-0.213979857759858,-0.0921970611929504,0.00435612982276166,-0.0958021518645581,-0.110729938827539,0.0663035398658291,-0.160298505223667,0.191465122137443,0.06664024009997,0.370663733469053,0.0342637857898895,0.035660520636575,-0.200718107650845,-0.111581195880434,0.0144177461494816,0.113720984508861,-0.0582831355289527,-0.015522820844668,0.0728793621562752,-0.389230427390518,0.114051178343132,0.218348329886808,-0.205360767559259,-0.124835131157046,0.388806351226356,-0.0279973049676476,0.0645854569180998,-0.0259207610661995,-0.0416866048442376,-0.143452511727934,-0.0371046307040774,0.108093669279407,0.419500528799653,-0.0979303753439568,-0.00104375695048621,0.130635933205299,-0.021799935453719,0.213549202677899,0.328115041836739,0.0491629052260072,-0.0215066561780966,-0.201570291928451,0.167752055200689,0.0083184872130077,-0.214933067508101,-0.124714810376523,0.00628500100768192,0.220702040432607,-0.181504688995089,0.201762271024778,-0.0204011736668309,-0.422527184664289,0.0421955310466552,-0.142425789371954,0.115810711035578,0.00373371156992234,0.176991774979547,0.0402817669082238,-0.127661800621678,-0.260154945737655,-0.172907143921511,0.210966805903562,-0.225420272621577,-0.165570152193191,-0.260026437778667,-0.0129401342281563,0.0946886035625567,0.00812410102463675,0.144402057671456,0.0537634014771409,0.24687381141106,-0.187018381809752
