"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
72.98,65.73,58.17,73.72,46.45,54.75,84.06,74.75,83.93,52.61,82.85,100.57,50.33,96.95,33.81,70.91,95.07,92.04,88.06,75.34,35.99,44.76,77.83,65.07,99.22,43.4,67.93,70.54,54.75,46.68,93.27,58.01,51.14,80.09,22.84,68.06,50.05,54.58,73.61,59.19,24.02,57.6,58.78,67.1,46.3,68.2,120.62,69.01,69.36,94.13,57.87,48.05,84.26,98.75,52.89,19.03,43.81,71.38,56.1,62.86
78.37,62.48,52.04,23.64,71.77,70.75,83.96,32.23,55.43,27.23,58.15,85.2,55.78,69.31,67.4,74.46,31.18,56.66,77.57,49.06,56,67.08,38.27,32.66,58.14,71.1,40.64,62.31,101.91,59.75,38.37,76.28,47.69,69.52,93.66,86.46,56.44,99.06,37.88,23.2,69.71,50.91,38.19,66.3,68.22,81.9,65.86,63.28,51.04,28.17,70.83,61.47,46.99,20.38,47.91,37.89,50.78,73.6,48.6,59.96
24.6,64.38,75.46,55.54,43.06,85.81,22.34,93.01,74.56,65.35,78.43,30.75,42.42,75.31,70.25,66.88,50.49,50.08,25.4,65.85,83.84,72.52,66.33,44.22,97.43,56.05,50.77,61.33,52.98,15.07,97.9,44.24,61.58,40.17,72.39,60.28,30.64,57.55,63.76,54.7,59.5,52.15,71.47,42.25,63.2,50.57,40.64,31.13,73.61,60.03,67.64,51.37,80.62,72.27,65.89,49.88,55.52,77.28,66.31,62.86
23.47,69.2,65.51,45.54,47.84,46.93,50.19,47.76,72.3,77,62.82,73.29,71.12,78.25,69.69,43.31,41.23,60.78,58.1,26.08,27.72,53.44,84.4,38.51,64.77,36.5,46.49,90.05,27.95,51.9,14.52,66.56,55.43,58.59,80.4,19.55,56.71,87.95,66.12,56.66,82.4,49.61,34.97,46.17,66.13,64.08,74.67,50.1,50.14,82.64,86.24,32.15,79.51,59.73,42.2,102.34,61.08,46.76,67.09,41.17
58.06,71.21,77.93,68.76,66.06,68.11,54.93,56.89,71.33,65.17,71.42,50.39,51.17,53.36,54.06,86.83,92.87,54.59,45.98,28.02,75.44,75.43,77.06,66.16,66.59,83.97,55.84,62.07,53.57,69.86,74.82,57.4,69.71,70.56,59.82,47.42,57.84,71.62,66.03,39.52,53.57,62.09,86.73,72.8,82.64,62.05,70.39,49.96,73.25,44.75,65.13,66.14,52.51,52.87,75.17,80.46,50.85,47.85,86.03,2.17
56,85.16,71.48,43.91,76.66,77.4,43.76,64.68,21.19,30.85,70.32,7.3,47.18,85.95,55.8,41.53,37.72,52.9,37.68,46.2,64.32,61.51,44.07,7.41,72.51,41.16,53.08,54.22,33.82,44.13,71.67,43.77,72.9,60.17,63.46,49.02,65.8,42.16,52.35,71.28,43,93.65,120.07,62.96,28.01,75.42,93.39,70.59,102.53,68,62.9,32.01,63.35,67.62,38.41,60.2,82.35,49.02,31.23,49.31
64.53,76.48,70.87,40.9,56.86,22.56,67.4,64.37,83.44,44.89,45.98,67.72,75.88,61.49,51.84,87.86,68.69,72.92,64.52,42.62,95.32,35.92,97.25,82.19,85.72,3.5,24.12,79.64,36.71,30.59,76.76,77.94,100.64,74.77,69.08,48.25,25.86,78.27,53.2,51.63,95.4,35.02,73.9,87.55,52.35,80.94,59.49,25.65,40.38,63.46,40.86,56.25,45.83,87.92,65.6,61.86,105.44,57.56,29.84,59.44
11.01,42.21,68.79,89.62,56.3,63.96,71.25,60.97,19.66,38.17,69.53,76.31,40.95,58.06,86.57,66.83,54.28,60.26,24.88,66.95,46.61,56.53,60.1,55.79,62.95,87.89,74.47,77.4,95.35,69.42,76.25,21.22,61.81,63.51,78.25,54.89,61.06,28.86,56.37,72.75,66.42,59.14,60.16,58.26,74.26,66.3,69.5,97.76,43.97,73.74,91.56,66.37,79.56,67.27,78.59,81.53,43.66,98.3,45.82,35.46
48.19,68.39,54.95,19.36,66.89,62.34,52.2,63.48,54.68,70.84,81.4,55.51,68.17,28.19,47.44,48.96,75.54,51.14,55.37,76.56,63.98,86.34,46.38,44.72,63.06,65.7,73.31,62.72,68.79,67.73,39.59,72.81,56.32,60.67,73.8,55.04,67.21,74.73,66.36,87.92,53.57,53.95,44.62,44.6,62.12,58.91,63.48,48.36,39.03,61.97,56.41,43.69,44.47,33.01,66.32,55.99,53.09,84.4,52.74,70.77
85.69,39.44,54.18,69.21,42.56,61.15,32.97,61.69,80.34,47.89,30.17,58.05,38.68,32.18,24.24,62.45,104.73,50.05,55.63,39.33,81.5,33.88,55.06,78.05,36.77,86.86,60.23,84.21,43.24,72.95,45.24,45.67,62.27,49.72,50,54.87,26.14,23.89,15.2,41.89,40.67,82.15,55.19,64.56,95.12,23.78,89.19,63.92,74.63,61.17,83.4,62.83,52,64.84,57.13,55.27,90.4,69.62,34.37,71.31
70.81,57.78,49.9,36.99,64.67,38.97,60.4,78.22,103.79,49.25,53.73,70.76,60.9,71.68,43.91,77.76,45.94,78.4,72.87,46.18,59.52,43.67,63.16,77.49,61.26,57.47,83.82,83.67,59.8,48.89,37.99,64.82,63,77.31,56.5,37.32,53.15,85.54,92.23,49.12,57.12,40.56,60.65,52.13,95.45,52.59,30,47.57,76.76,63.37,67.18,33.12,64.77,82.84,66.24,69.84,38.58,40.71,25.1,91.88
63.1,55.26,54.25,67.31,77.87,44,86.81,52.32,75.76,54.6,82.89,48.49,83.12,72.43,41.79,63.87,57.61,78.69,61.92,93.9,85.18,71.61,48.27,38.13,94.8,50.34,45.75,51.59,32.26,73.52,62.15,81.41,61.88,55.63,72.45,26.01,61.82,72.2,52.32,61.73,95.46,15.8,28.02,63.52,75.34,74.64,22.7,55.19,75.9,64.93,68.17,46.65,43.58,74.2,104.08,75.63,63.35,68.45,47,77.57
97.59,64.62,72.34,34.1,58.2,45.23,65.13,73.85,40.18,82.04,56.83,60.27,86.82,42.34,52.03,70.18,15.48,66.9,70.35,25.73,69.04,31.44,76.67,83.35,42.37,43.86,56.77,41.54,51.05,58.05,57.07,60.49,59.81,36.52,46.32,61.54,72.87,13.05,62.32,74.81,48.62,85.56,36.34,74.98,40.35,62.81,63.89,53.91,17.23,53.54,68.79,60.13,72.25,61.64,59.28,46.01,58.69,56.25,48.84,60.48
38.04,63.88,45.49,46.18,114.47,86.6,50.97,55.98,91.76,52.26,86.64,43.16,36.27,37.65,78.08,63.03,69.17,64.83,32.67,65.42,78.41,58.48,63.7,48.35,81.1,66.05,19.5,54.49,67.99,70.37,53.5,82.36,-0.61,92.34,51.47,58.78,113.27,54.06,67.56,20.37,98.94,52.34,66.91,72.07,46.85,32.29,67.63,55.06,48.93,72.25,54.71,70.63,83.97,58.25,81.73,73.79,54.62,65.25,48.34,56.08
66.51,80.03,64.2,97.11,88.14,43.56,91.07,84.05,71.64,57.69,69.38,49.88,67.86,90.59,54.95,60.29,64.53,53.01,61.68,79.51,64.24,82.58,28.65,76.57,51.82,54.86,94.39,69.88,78.58,63.89,72.57,69.99,80.33,76.88,57.9,51.96,53.78,71.45,73.27,61.85,39.39,59.94,70.5,92.8,75.41,74.4,52.2,88.75,31.29,63.38,64.4,36.01,64.29,46.76,52.59,67.36,59.16,80.28,61.81,62.51
78.78,42.59,51.49,76.05,39.29,44.33,84.55,56.45,58.39,55.86,69.49,67.75,68.39,41.3,44.67,57.83,100.53,70.94,60.42,68.14,58.27,71.68,78.53,41.83,56.55,77.37,91.99,60.38,63.15,64.42,55.05,61.94,27.63,65.2,43.36,58.04,68.11,68.06,46.03,53.7,61.45,95.64,60.3,54.52,53.59,50.92,91.07,52.1,71.17,70.65,52.27,79.91,61.08,70.54,54.13,57.68,89.21,95.27,79.14,51.14
49.16,78.26,53.72,65.19,80.83,91.01,57.63,77.28,46.66,83.01,91.45,47.88,86.59,80.83,57.43,60.82,81.94,65.17,48.22,56.38,78.27,44.06,63.16,71.07,77.96,66.48,84.6,102.34,40.15,54.11,26.89,101.1,29.21,52.09,83.94,67.7,62.76,70.34,20,55.24,73.55,36.31,53.4,70.82,50.44,98.57,70.83,31.79,45.94,31.97,37.89,77.69,84.15,19.84,9.38,40.34,103.76,70.02,45.22,66.65
30.53,73.78,64.3,57.32,63.04,61.45,55.74,66.24,59.06,49.86,75.83,113.24,73,59.27,64.24,27.59,57.89,57.81,55.56,70.81,57.32,55.61,88.55,66.54,51.08,101.55,87.23,58.87,73.71,50.2,21.71,79.17,67.76,62.32,85.75,75.25,59.42,58.18,41.47,79.61,50.85,91.37,50.16,41.68,90.06,76,70.01,45.12,68.48,63.23,57.29,60.25,36.08,40.14,67.73,42.15,56.27,72.32,82.61,27.21
85.9,53.6,73.62,85.28,73.26,59.84,66.07,59.25,43.74,64.24,44.11,65.71,57.22,43.97,25.92,66,54.81,52.68,42.58,64.12,42.14,81.35,43.51,62.76,61.31,60.8,69.14,72.26,64.07,51.72,76.99,50.44,92.2,55.05,60.78,30.44,49.02,61.02,59.51,90.74,43.44,57.81,83.48,66.1,66.23,58.2,68.99,94.41,66.88,72.66,70.39,37.66,68.15,43.51,53.54,82.42,62.22,83.26,58.6,74.8
50.2,69.22,53.75,61.34,63.95,59.34,93.08,62.68,59.74,63.77,80.59,71.66,67.24,65.83,49.32,73.48,58.01,64.9,45.09,55.61,74.88,64.51,36,72.72,68.39,57,66.94,48.46,101.11,43.81,60.27,51.01,77.8,56.83,57.05,47.96,78.35,71.64,71.82,69.36,82.71,75.23,83.16,63.89,54.99,51.08,35.86,64.44,67.12,55.28,38.62,42.04,55.43,59.28,59.99,51.86,95.69,55.6,59.43,72.7
